Id,SalePrice
1461,125468.609375
1462,160529.0
1463,186143.75
1464,202790.265625
1465,186617.015625
1466,174716.484375
1467,173900.015625
1468,166289.5625
1469,183009.328125
1470,126323.914062
1471,201248.078125
1472,94536.5234375
1473,98114.0546875
1474,148792.796875
1475,120431.109375
1476,339381.9375
1477,253185.78125
1478,302008.0
1479,273271.90625
1480,395597.4375
1481,313044.71875
1482,208168.078125
1483,175361.40625
1484,170433.21875
1485,184986.953125
1486,190294.1875
1487,320416.5625
1488,230077.78125
1489,213074.421875
1490,247615.53125
1491,191855.25
1492,88184.8828125
1493,193617.265625
1494,286041.59375
1495,284278.40625
1496,249796.109375
1497,178227.671875
1498,166056.3125
1499,165608.234375
1500,160221.53125
1501,199965.015625
1502,160098.265625
1503,299135.6875
1504,245640.5
1505,227579.828125
1506,188303.5
1507,254304.796875
1508,188066.40625
1509,157476.75
1510,148163.09375
1511,145130.28125
1512,172723.109375
1513,142641.546875
1514,171477.640625
1515,207776.25
1516,148843.21875
1517,168611.453125
1518,134909.609375
1519,226053.484375
1520,131869.546875
1521,133810.28125
1522,170301.609375
1523,109056.351562
1524,116298.945312
1525,121727.585938
1526,116047.523438
1527,104720.945312
1528,131330.109375
1529,152870.015625
1530,169247.265625
1531,110043.351562
1532,97791.7734375
1533,148961.828125
1534,122085.9375
1535,149066.125
1536,112433.632812
1537,72793.140625
1538,161715.4375
1539,204311.8125
1540,105507.65625
1541,138479.84375
1542,140433.5625
1543,197343.1875
1544,80434.640625
1545,106495.515625
1546,136315.6875
1547,137308.453125
1548,134360.890625
1549,115660.296875
1550,141381.671875
1551,113347.039062
1552,147480.984375
1553,156416.546875
1554,111852.085938
1555,168155.765625
1556,86571.90625
1557,106939.328125
1558,103982.140625
1559,73607.140625
1560,128182.195312
1561,138974.6875
1562,132963.59375
1563,123300.617188
1564,162595.921875
1565,149522.890625
1566,246561.734375
1567,75707.8125
1568,234383.3125
1569,141670.953125
1570,145140.484375
1571,119793.40625
1572,146774.484375
1573,235097.8125
1574,121554.3125
1575,242071.578125
1576,254896.796875
1577,195776.34375
1578,146464.5625
1579,146482.4375
1580,189785.59375
1581,158554.46875
1582,127087.90625
1583,321366.78125
1584,237898.953125
1585,138227.65625
1586,72669.7734375
1587,97828.0625
1588,158202.09375
1589,98539.5625
1590,130820.273438
1591,94542.2421875
1592,119895.3125
1593,132259.453125
1594,146788.265625
1595,115259.304688
1596,234786.1875
1597,191343.03125
1598,203021.484375
1599,184875.8125
1600,181867.015625
1601,67179.765625
1602,112498.453125
1603,80622.5390625
1604,278665.75
1605,245055.875
1606,161807.25
1607,187343.65625
1608,224830.046875
1609,183360.0625
1610,146782.78125
1611,136454.609375
1612,171225.671875
1613,176558.4375
1614,129438.640625
1615,89989.8359375
1616,73418.3828125
1617,92848.5078125
1618,123511.195312
1619,145678.96875
1620,187398.734375
1621,136956.578125
1622,140475.828125
1623,269494.8125
1624,224710.515625
1625,123532.921875
1626,157705.96875
1627,190469.734375
1628,284985.96875
1629,174683.703125
1630,284069.375
1631,211035.296875
1632,228021.984375
1633,172184.5625
1634,189323.3125
1635,180008.78125
1636,156588.453125
1637,192041.828125
1638,194200.9375
1639,184902.59375
1640,260061.203125
1641,172857.515625
1642,231069.25
1643,222161.125
1644,232618.921875
1645,193580.125
1646,157581.453125
1647,153780.765625
1648,132279.46875
1649,141268.125
1650,115193.492188
1651,121631.148438
1652,95682.984375
1653,97849.9375
1654,142912.453125
1655,141846.90625
1656,142856.28125
1657,143847.03125
1658,146242.46875
1659,124482.6875
1660,165214.96875
1661,386740.09375
1662,378812.21875
1663,372507.34375
1664,342513.71875
1665,318647.46875
1666,315275.6875
1667,331117.0
1668,341481.0625
1669,310628.28125
1670,347362.96875
1671,263014.21875
1672,355193.625
1673,305611.5
1674,242825.96875
1675,186198.296875
1676,195121.484375
1677,220498.09375
1678,331010.8125
1679,364806.65625
1680,337813.09375
1681,264209.75
1682,305859.1875
1683,176623.203125
1684,171675.375
1685,169343.8125
1686,171787.65625
1687,167735.953125
1688,189549.796875
1689,196376.390625
1690,192774.203125
1691,188683.28125
1692,271170.09375
1693,169482.890625
1694,184860.234375
1695,162180.015625
1696,269533.46875
1697,168085.90625
1698,354162.09375
1699,320110.53125
1700,249657.421875
1701,262669.46875
1702,250076.125
1703,254981.171875
1704,275690.5
1705,235417.828125
1706,307408.96875
1707,221757.78125
1708,214305.53125
1709,279234.59375
1710,230346.125
1711,278782.3125
1712,255875.703125
1713,288838.40625
1714,220528.703125
1715,211376.125
1716,188528.71875
1717,173288.46875
1718,139100.84375
1719,198605.1875
1720,243477.9375
1721,169398.71875
1722,130186.882812
1723,153579.890625
1724,208367.46875
1725,244254.453125
1726,187064.515625
1727,158342.109375
1728,173161.859375
1729,167267.75
1730,159464.546875
1731,124331.351562
1732,135554.28125
1733,119030.890625
1734,120109.921875
1735,131537.984375
1736,119797.59375
1737,316734.03125
1738,230751.15625
1739,263878.6875
1740,227527.59375
1741,209626.046875
1742,167147.78125
1743,174462.515625
1744,307384.59375
1745,223815.421875
1746,201969.609375
1747,215049.234375
1748,231962.875
1749,149000.546875
1750,126908.976562
1751,239862.515625
1752,122877.289062
1753,148976.9375
1754,191749.265625
1755,167708.40625
1756,129232.625
1757,123634.570312
1758,145482.09375
1759,157295.984375
1760,163465.8125
1761,145334.578125
1762,190803.296875
1763,175329.015625
1764,115742.484375
1765,169328.578125
1766,184487.75
1767,221228.96875
1768,146846.578125
1769,174554.734375
1770,152144.921875
1771,129862.796875
1772,133768.96875
1773,123392.09375
1774,151530.109375
1775,141641.46875
1776,124389.835938
1777,117702.351562
1778,139945.328125
1779,123883.578125
1780,168211.203125
1781,128160.96875
1782,91079.6328125
1783,146014.375
1784,107441.351562
1785,121869.710938
1786,141371.234375
1787,162156.15625
1788,61258.8515625
1789,102252.335938
1790,84505.1328125
1791,188938.8125
1792,152567.015625
1793,134372.984375
