Id,SalePrice
1461,127396.68
1462,152162
1463,186913.94
1464,193270.9
1465,196596.94
1466,184875.7
1467,171284
1468,174818.04
1469,172389.66
1470,133999
1471,211317.92
1472,97886
1473,97266
1474,154400.2
1475,123499.34
1476,370718.1
1477,253198.9
1478,312092.32
1479,298150.48
1480,441090.24
1481,290720.24
1482,206298.22
1483,187565.28
1484,180849
1485,180860.24
1486,201847.6
1487,308810.48
1488,236881.26
1489,220616.92
1490,230945.86
1491,194772.66
1492,99144.5
1493,176280.3
1494,293641.36
1495,294121.56
1496,236281.16
1497,176998
1498,157864.42
1499,155751.86
1500,161681.36
1501,169876
1502,163900.34
1503,296696.62
1504,232121.56
1505,215545
1506,174954.1
1507,237553.86
1508,193357.64
1509,158138
1510,149734
1511,149903
1512,166855.6
1513,145582.64
1514,172060.1
1515,184460
1516,151515
1517,157350.68
1518,137418.56
1519,221101.5
1520,140777
1521,142952
1522,164883
1523,118769.16
1524,128684
1525,128109.32
1526,132489.78
1527,109798.52
1528,130125.52
1529,145885.84
1530,171056
1531,134667.42
1532,104660
1533,137567.36
1534,116025.52
1535,146721.42
1536,121709
1537,102124.64
1538,151760.64
1539,186380.7
1540,119182.24
1541,140213
1542,137476.16
1543,184468.5
1544,93075
1545,108612
1546,131705.2
1547,137359
1548,125812
1549,122849.52
1550,142534
1551,121626.66
1552,150320.66
1553,154554.28
1554,124572.62
1555,175624.64
1556,102244.66
1557,114834.22
1558,99852.08
1559,121437.74
1560,147401
1561,159941.28
1562,132614.66
1563,124847.52
1564,174920.56
1565,151120
1566,239881.58
1567,89261.52
1568,218015.6
1569,157814
1570,143752
1571,128910.64
1572,141467
1573,246299.98
1574,133739.1
1575,225933.6
1576,249350.02
1577,198070.54
1578,149964.68
1579,147383.5
1580,186783.3
1581,153488.8
1582,122877
1583,295264.96
1584,236598.9
1585,139026
1586,87114
1587,110259.32
1588,145617.36
1589,95581.48
1590,131193
1591,107721
1592,125664
1593,124203
1594,138625.3
1595,136622.1
1596,209966.22
1597,182005.28
1598,199181.6
1599,178923.44
1600,186187.9
1601,82554.22
1602,122253.5
1603,98963.68
1604,283094
1605,251290.54
1606,173038
1607,158081.68
1608,226933.16
1609,190535.84
1610,170873.8
1611,155245.9
1612,188889.94
1613,183267.36
1614,122922.2
1615,97519.18
1616,89460
1617,90269.18
1618,126186
1619,139517
1620,175232.76
1621,152695.64
1622,139527
1623,256680
1624,227736.8
1625,131082.82
1626,170113
1627,185158.92
1628,277736.38
1629,178882.64
1630,317518.14
1631,200774.5
1632,236496.36
1633,182517.14
1634,192392.32
1635,181920
1636,176449.8
1637,185570.66
1638,199479
1639,172002
1640,242428.82
1641,176009
1642,231358.22
1643,224394.54
1644,227754.44
1645,188251
1646,154824
1647,165005.4
1648,140429.18
1649,141687
1650,120145.16
1651,126617
1652,95774
1653,98247.66
1654,154144
1655,144979.82
1656,148086
1657,154912
1658,163222
1659,126825
1660,162799.6
1661,412890.6
1662,322570.42
1663,368721.88
1664,437482.96
1665,324449.12
1666,340724.54
1667,360183.9
1668,347116.62
1669,299776
1670,321420.52
1671,257108.78
1672,416204.3
1673,298614.52
1674,249001.3
1675,203575.72
1676,201888.02
1677,204748.92
1678,448499.1
1679,364360.36
1680,333547.58
1681,254687.02
1682,306996.28
1683,193298.48
1684,177385.3
1685,180754.94
1686,169167.1
1687,178376.44
1688,199783.8
1689,199091.58
1690,192699.54
1691,187187.58
1692,178769
1693,177868.02
1694,185710.94
1695,169957.8
1696,272639.38
1697,170588
1698,317886.38
1699,315149.62
1700,249267
1701,258014.84
1702,247983.82
1703,259131.46
1704,275413.62
1705,242698.92
1706,409166.84
1707,178769
1708,215799.54
1709,257012.7
1710,224769.86
1711,282543.52
1712,261550.98
1713,278467
1714,217804.04
1715,205518.42
1716,177833.54
1717,165039.7
1718,147428.56
1719,210440.7
1720,249950.66
1721,161861.48
1722,139104
1723,159010.64
1724,219880.92
1725,234051.6
1726,196009
1727,176609.18
1728,186267.26
1729,168289.56
1730,159078.98
1731,126139.82
1732,130930.82
1733,123443.52
1734,126032.42
1735,135320.16
1736,127381
1737,293666.38
1738,229296.56
1739,256265.22
1740,228378.38
1741,197662.36
1742,167704
1743,176902
1744,274047.32
1745,202953.5
1746,205129.4
1747,213864.86
1748,201558.26
1749,163462.16
1750,149998
1751,224419.1
1752,123720
1753,145611
1754,188959
1755,169946
1756,124821.82
1757,121550.32
1758,159937
1759,161881
1760,173150
1761,150450.5
1762,179352
1763,157993.98
1764,124053
1765,173089.18
1766,175380.6
1767,202859.16
1768,139889
1769,162069
1770,147062.5
1771,130343
1772,142013.5
1773,145971.68
1774,150408.32
1775,137334.5
1776,126105.02
1777,119306
1778,140277
1779,129297
1780,163943.82
1781,135968.28
1782,104201.38
1783,148989.32
1784,118811.54
1785,124502.86
1786,157872
1787,165452.58
1788,88990.16
1789,111587.02
1790,108133.5
1791,190629.46
1792,152415
1793,141613.66
1794,142525.5
1795,136307
1796,147866.66
1797,117001.52
1798,128828
1799,118160
1800,133866
1801,134451
1802,138410
1803,157926
1804,150923.64
1805,139702
1806,120794
1807,132448.82
1808,128189.18
1809,131776.86
1810,140350
1811,114262.86
1812,105844
1813,119060
1814,104733.52
1815,77974.44
1816,109947
1817,140275.8
1818,140692
1819,136059.24
1820,87244
1821,119458.6
1822,158803.4
1823,71616.48
1824,135699
1825,147919.32
1826,109345
1827,112516.2
1828,125616
1829,111705.02
1830,131805.8
1831,148063.66
1832,119211.16
1833,139530
1834,129668.12
1835,150951.86
1836,124642
1837,103630.52
1838,128756
1839,104754.22
1840,160704
1841,143335.76
1842,101545
1843,145830
1844,145065.74
1845,138424.06
1846,154033.5
1847,162266.18
1848,72565.3
1849,127215.6
1850,129699.5
1851,154964.5
1852,136324
1853,151421
1854,174986.9
1855,175592.3
1856,224565.5
1857,178824.14
1858,147655.5
1859,119928.56
1860,166251.5
1861,120089.28
1862,266657.74
1863,256983.04
1864,256983.04
1865,344961.04
1866,342294.12
1867,237982.08
1868,284237.68
1869,203191.64
1870,230143.04
1871,265969.24
1872,175832.8
1873,226648.48
1874,143240
1875,201804.94
1876,199436
1877,214507.72
1878,218530.4
1879,138567.2
1880,137437
1881,249146.88
1882,255050.94
1883,178769
1884,210944.18
1885,233559
1886,286410.12
1887,216137.82
1888,265904.26
1889,178938.28
1890,132083.5
1891,142918
1892,112483.82
1893,139809.5
1894,131758.1
1895,143794
1896,127088.2
1897,127728.68
1898,122442
1899,149213.08
1900,134200.5
1901,163361.74
1902,142730.16
1903,191776
1904,136630.18
1905,182029.64
1906,138764.82
1907,181990.46
1908,125578.4
1909,133986
1910,127496
1911,190828
1912,287998.78
1913,156813.02
1914,81548.38
1915,326220.38
1916,87547.92
1917,239648.54
1918,138229.2
1919,160469.48
1920,161662.42
1921,387017.52
1922,343738.66
1923,188684.28
1924,227727.2
1925,214237
1926,390213.4
