Id,SalePrice
1461,124999.24
1462,157975.0
1463,178855.4
1464,182184.5
1465,200716.26
1466,182042.52
1467,170574.13
1468,173595.8
1469,180695.49
1470,120356.58
1471,192100.81
1472,94307.5
1473,95345.0
1474,151990.0
1475,135882.59
1476,384560.17
1477,262728.18
1478,299239.85
1479,248518.86
1480,463220.33
1481,309226.66
1482,208848.31
1483,176398.04
1484,172213.71
1485,170924.99
1486,205557.85
1487,321451.56
1488,244432.27
1489,205393.71
1490,198690.92
1491,188522.5
1492,100666.5
1493,177404.25
1494,282971.02
1495,311157.87
1496,216222.33
1497,186582.52
1498,152333.61
1499,153089.933333
1500,149438.22
1501,174317.0
1502,152743.453333
1503,305914.73
1504,229747.34
1505,213283.56
1506,180909.05
1507,223251.0
1508,207243.0
1509,164580.0
1510,146798.09
1511,151757.77
1512,163531.0
1513,160885.1
1514,179555.0
1515,181562.23
1516,168696.19
1517,152340.75
1518,132226.84
1519,231524.32
1520,138975.75
1521,144487.84
1522,163151.82
1523,113450.84
1524,116797.42
1525,130085.5
1526,131152.5
1527,99507.73
1528,126895.04
1529,136823.0
1530,167524.82
1531,111163.9
1532,108110.8
1533,135611.75
1534,120164.33
1535,152281.09
1536,114777.46
1537,87204.11
1538,189307.62
1539,239576.37
1540,125438.54
1541,168596.08
1542,145735.2
1543,227658.17
1544,77368.5
1545,99783.37
1546,117974.86
1547,136774.68
1548,136339.54
1549,108379.29
1550,143361.22
1551,116099.95
1552,132934.75
1553,148738.47
1554,110325.92
1555,173256.5
1556,113350.26
1557,139135.25
1558,98280.47
1559,125017.29
1560,146000.0
1561,164613.09
1562,127669.33
1563,120272.32
1564,156176.71
1565,158484.48
1566,209300.54
1567,90908.0
1568,229183.5
1569,148955.12
1570,113512.43
1571,126729.52
1572,146484.0
1573,245126.02
1574,141232.84
1575,201941.9
1576,211802.0
1577,204073.27
1578,167285.7
1579,143551.75
1580,194682.0
1581,135604.89
1582,127160.5
1583,334865.77
1584,241647.0
1585,141919.0
1586,74265.16
1587,102464.49
1588,144840.48
1589,107224.5
1590,134747.17
1591,103544.75
1592,120109.75
1593,115340.0
1594,135103.32
1595,134151.69
1596,227068.66
1597,179067.26
1598,188280.41
1599,204499.35
1600,194411.96
1601,65891.77
1602,109884.36
1603,94287.04
1604,271662.26
1605,262773.5
1606,168854.5
1607,192839.5
1608,216008.49
1609,202584.8
1610,156957.47
1611,154345.55
1612,153330.07
1613,161197.0
1614,123266.85
1615,83310.93
1616,78685.93
1617,87683.93
1618,126728.09
1619,130607.58
1620,163979.3
1621,143713.91
1622,148628.86
1623,298896.02
1624,216196.0
1625,130575.48
1626,176385.0
1627,188141.0
1628,290225.13
1629,174359.05
1630,354871.96
1631,230471.61
1632,260366.19
1633,165305.87
1634,180043.0
1635,176449.9
1636,159081.83
1637,172636.79
1638,212129.1
1639,178666.7
1640,257150.04
1641,191271.55
1642,224556.96
1643,223890.64
1644,218414.12
1645,163586.64
1646,153451.0
1647,163533.0
1648,141359.37
1649,136200.0
1650,121399.0
1651,124450.74
1652,94428.0
1653,95900.5
1654,153017.0
1655,158495.58
1656,150812.05
1657,152762.0
1658,150388.05
1659,144002.09
1660,146784.6
1661,452762.32
1662,398130.18
1663,379997.11
1664,436925.65
1665,312100.28
1666,328185.78
1667,359227.64
1668,330207.64
1669,286769.04
1670,342177.01
1671,265856.5
1672,489253.96
1673,301389.74
1674,242658.65
1675,187535.57
1676,188306.94
1677,225694.79
1678,457733.34
1679,381172.73
1680,327835.55
1681,252352.64
1682,293494.43
1683,185209.15
1684,172447.59
1685,172309.4
1686,167645.96
1687,166401.93
1688,184593.49
1689,185191.59
1690,183270.8
1691,171390.58
1693,168670.73
1694,185205.65
1695,170361.4
1696,269451.49
1697,173610.8
1698,362310.64
1699,318266.77
1700,233531.63
1701,259957.13
1702,263343.37
1703,258375.16
1704,301612.99
1705,230287.86
1706,451252.16
1708,228375.98
1709,285760.46
1710,228086.76
1711,255443.26
1712,241566.37
1713,261883.67
1714,216871.48
1715,198652.0
1716,186313.22
1717,177611.19
1718,140503.11
1719,207833.13
1720,253873.11
1721,176942.56
1722,126400.8
1723,158341.32
1724,221288.55
1725,226371.0
1726,186012.5
1727,171054.0
1728,183405.85
1729,166815.85
1730,164307.38
