Id,SalePrice
1461,128284.328125
1462,158725.015625
1463,187378.734375
1464,192413.984375
1465,188413.578125
1466,175046.25
1467,171854.671875
1468,167383.296875
1469,181219.546875
1470,123879.898438
1471,199936.203125
1472,93371.40625
1473,94665.703125
1474,151686.515625
1475,127986.695312
1476,373136.84375
1477,255837.796875
1478,297411.875
1479,257897.703125
1480,510095.8125
1481,322081.3125
1482,207490.65625
1483,175619.171875
1484,168304.78125
1485,173734.484375
1486,194851.453125
1487,339670.84375
1488,233763.625
1489,207162.109375
1490,218040.59375
1491,188176.421875
1492,92265.0703125
1493,188823.03125
1494,286548.9375
1495,287770.4375
1496,245225.171875
1497,180977.671875
1498,160318.75
1499,159069.671875
1500,157582.984375
1501,203097.96875
1502,152406.734375
1503,301945.0
1504,235767.546875
1505,229956.109375
1506,184465.71875
1507,245160.1875
1508,197188.28125
1509,163170.453125
1510,147470.390625
1511,141919.40625
1512,166894.375
1513,149419.6875
1514,164771.46875
1515,201013.75
1516,158490.6875
1517,161860.453125
1518,131501.984375
1519,227042.9375
1520,135396.0
1521,138451.15625
1522,165262.484375
1523,115304.90625
1524,123493.945312
1525,128611.921875
1526,119951.710938
1527,107312.640625
1528,134350.734375
1529,149571.46875
1530,179122.296875
1531,106062.101562
1532,100702.773438
1533,146609.25
1534,118317.226562
1535,151645.1875
1536,111966.132812
1537,71223.21875
1538,169080.875
1539,204493.921875
1540,101958.570312
1541,147839.1875
1542,140826.140625
1543,210816.671875
1544,81700.1953125
1545,105631.46875
1546,130058.578125
1547,136167.5625
1548,134414.109375
1549,121639.132812
1550,142263.734375
1551,110273.960938
1552,139114.59375
1553,152318.734375
1554,116037.140625
1555,168379.53125
1556,78783.3984375
1557,114649.359375
1558,92919.3359375
1559,85124.0546875
1560,138961.296875
1561,149350.46875
1562,128976.90625
1563,122743.476562
1564,156224.828125
1565,149564.328125
1566,243282.046875
1567,72823.6328125
1568,227086.421875
1569,133337.796875
1570,130114.53125
1571,125450.515625
1572,149679.3125
1573,249348.796875
1574,112096.890625
1575,222795.8125
1576,243929.34375
1577,197909.515625
1578,154333.609375
1579,142299.421875
1580,187082.125
1581,145961.921875
1582,127243.78125
1583,329115.96875
1584,233164.359375
1585,141224.234375
1586,73387.6484375
1587,99655.6484375
1588,155730.5625
1589,95497.4140625
1590,136162.359375
1591,100197.320312
1592,120466.734375
1593,132545.71875
1594,152599.0
1595,111176.984375
1596,239925.796875
1597,184504.5625
1598,202586.8125
1599,179953.125
1600,178368.59375
1601,68036.6953125
1602,116461.789062
1603,82569.90625
1604,277331.8125
1605,248310.921875
1606,169559.609375
1607,170826.203125
1608,212437.84375
1609,188023.5625
1610,154601.171875
1611,141157.46875
1612,162387.734375
1613,161654.171875
1614,125121.085938
1615,87589.1171875
1616,71926.640625
1617,88136.6796875
1618,127880.0625
1619,140156.75
1620,161519.96875
1621,136969.53125
1622,137544.34375
1623,288365.46875
1624,217802.390625
1625,124475.96875
1626,164708.359375
1627,187118.21875
1628,278125.53125
1629,176794.890625
1630,372597.21875
1631,217734.921875
1632,245980.4375
1633,169363.640625
1634,184864.078125
1635,180797.9375
1636,154779.40625
1637,185781.953125
1638,199650.109375
1639,181438.0625
1640,259743.671875
1641,179687.421875
1642,225713.875
1643,225438.765625
1644,226509.75
1645,183650.078125
1646,159849.953125
1647,159757.078125
1648,132797.984375
1649,139148.09375
1650,114768.632812
1651,123281.8125
1652,93915.0859375
1653,94381.7109375
1654,149664.8125
1655,146743.6875
1656,147418.25
1657,151531.8125
1658,148745.90625
1659,135715.1875
1660,159260.640625
1661,461095.0625
1662,398351.625
1663,378511.03125
1664,367750.9375
1665,305560.46875
1666,333570.71875
1667,382644.375
1668,329093.625
1669,298329.34375
1670,342797.84375
1671,259851.65625
1672,507624.03125
1673,305244.46875
1674,247232.0
1675,187643.828125
1676,193096.75
1677,213392.8125
1678,485280.8125
1679,401520.5
1680,337444.25
1681,262890.78125
1682,310501.59375
1683,176595.90625
1684,170235.03125
1685,173545.84375
1686,170430.796875
1687,165433.953125
1688,185038.484375
1689,189406.375
1690,187803.671875
1691,176664.984375
1692,268556.65625
1693,168204.375
1694,182309.3125
1695,164624.609375
1696,267627.40625
1697,168753.828125
1698,374172.21875
1699,321633.28125
1700,243876.265625
1701,261768.53125
1702,253341.203125
1703,248357.0625
1704,290534.5
1705,229696.578125
1706,458625.3125
1707,218727.375
1708,207905.359375
1709,277352.71875
1710,225874.515625
1711,265634.25
1712,241274.703125
1713,275346.78125
1714,221923.9375
1715,207550.65625
1716,183108.6875
1717,170125.9375
1718,138170.171875
1719,204251.25
1720,246420.046875
1721,168951.859375
1722,127686.90625
1723,155481.171875
1724,206632.34375
1725,239606.90625
1726,188558.328125
1727,164083.984375
1728,175864.03125
1729,165073.171875
1730,163058.4375
1731,121374.664062
1732,133736.640625
1733,119697.195312
1734,120244.539062
1735,129365.15625
1736,118610.015625
1737,342630.0
1738,219446.9375
1739,271861.1875
1740,220789.59375
1741,186918.734375
1742,172091.203125
1743,172456.53125
1744,298507.6875
1745,224162.328125
1746,206641.34375
1747,216714.90625
1748,226876.8125
1749,151125.9375
1750,130953.929688
1751,238051.140625
1752,121275.945312
1753,143371.734375
1754,194183.890625
1755,166112.5
1756,127263.679688
1757,123063.460938
1758,143951.03125
1759,161088.046875
1760,163646.484375
1761,143140.3125
1762,169960.875
1763,173525.09375
1764,116432.992188
1765,168286.625
1766,171718.578125
1767,212024.53125
1768,147664.4375
1769,177300.984375
1770,147927.65625
1771,132276.0625
1772,141769.859375
1773,131703.453125
