Id,SalePrice
1461,121930.8
1462,150792.5
1463,180450.0
1464,170283.2
1465,205963.0
1466,181140.0
1467,172089.0
1468,178618.5
1469,175429.0
1470,127405.0
1471,192401.2
1472,88430.0
1473,97790.0
1474,150500.0
1475,152290.4
1476,354245.7
1477,251563.6
1478,300750.0
1479,253469.3
1480,488771.1
1481,298700.0
1482,215306.5
1483,180502.7
1484,175960.0
1485,179399.0
1486,210300.0
1487,322513.6
1488,239814.0
1489,212196.1
1490,186234.0
1491,187084.0
1492,108800.0
1493,181178.5
1494,300118.0
1495,279527.3
1496,239345.0
1497,197400.0
1498,156955.2
1499,153270.4
1500,144377.0
1501,166500.0
1502,167620.0
1503,284328.3
1504,248610.0
1505,203550.0
1506,171595.0
1507,211130.0
1508,209114.9
1509,158190.0
1510,149490.0
1511,151040.0
1512,171565.0
1513,162808.4
1514,161900.0
1515,187250.0
1516,143750.0
1517,161325.0
1518,129400.0
1519,215010.0
1520,142580.0
1521,148650.0
1522,161390.0
1523,111890.0
1524,126690.0
1525,128740.0
1526,125590.0
1527,101627.1
1528,126020.0
1529,147060.0
1530,175630.0
1531,125000.0
1532,101640.0
1533,148875.0
1534,115590.4
1535,172050.0
1536,114438.0
1537,70481.1
1538,173042.2
1539,216043.5
1540,110950.0
1541,141320.0
1542,145985.0
1543,230252.7
1544,79275.0
1545,102930.0
1546,125040.0
1547,131343.4
1548,123825.4
1549,115380.0
1550,139210.0
1551,120367.5
1552,152790.0
1553,148400.0
1554,117407.5
1555,178800.0
1556,96590.0
1557,121335.9
1558,102700.0
1559,142250.0
1560,150100.0
1561,157265.0
1562,125400.8
1563,120880.0
1564,156298.7
1565,154983.4
1566,218885.0
1567,75840.0
1568,228190.0
1569,133150.0
1570,125513.3
1571,137090.0
1572,141430.0
1573,229558.0
1574,131474.1
1575,208090.0
1576,203415.0
1577,209198.0
1578,162743.4
1579,135250.0
1580,182840.0
1581,133150.0
1582,127500.0
1583,306060.0
1584,232590.0
1585,139900.0
1586,79570.0
1587,111990.0
1588,158950.0
1589,109380.0
1590,130340.0
1591,110775.0
1592,119629.4
1593,114420.0
1594,133050.0
1595,123520.0
1596,236808.6
1597,145070.5
1598,177976.5
1599,197590.0
1600,204662.3
1601,76931.1
1602,120490.0
1603,94609.3
1604,256600.0
1605,250222.8
1606,169670.0
1607,168601.0
1608,205365.0
1609,202086.5
1610,151840.0
1611,149640.0
1612,146158.5
1613,167573.2
1614,115846.0
1615,87050.0
1616,82850.0
1617,89700.0
1618,125450.0
1619,130700.0
1620,142860.0
1621,145700.0
1622,149356.4
1623,282892.2
1624,201319.0
1625,131200.8
1626,176500.0
1627,181250.0
1628,279747.7
1629,175080.0
1630,358085.4
1631,231953.2
1632,247525.0
1633,178789.0
1634,178850.0
1635,182930.0
1636,161434.0
1637,169490.0
1638,208670.0
1639,177080.0
1640,254290.0
1641,180140.0
1642,218300.0
1643,220813.0
1644,237480.0
1645,174040.0
1646,153660.0
1647,161210.0
1648,143700.0
1649,140990.0
1650,124950.0
1651,130490.0
1652,96490.0
1653,100650.0
1654,160200.0
1655,164110.0
1656,148070.0
1657,161050.0
1658,148200.0
1659,153660.0
1660,143150.0
1661,448245.2
1662,354440.1
1663,373834.6
1664,511301.3
1665,317317.4
1666,324830.2
1667,369423.0
1668,302404.5
1669,292220.4
1670,323253.9
1671,283527.2
1672,530566.8
1673,299616.8
1674,261740.0
1675,183700.0
1676,191890.0
1677,206150.0
1678,488671.2
1679,380597.6
1680,344537.7
1681,254249.5
1682,299590.0
1683,185041.5
1684,170708.5
1685,172572.2
