Id,SalePrice
1461,126137
1462,156618.9
1463,179583.6
1464,178490.72
1465,198587.65
1466,184665.35
1467,169141.36
1468,175716.65
1469,181978.69
1470,121544.5
1471,201146.66
1472,95558
1473,95753
1474,153797.5
1475,145260.94
1476,394035.28
1477,251982.38
1478,306494.52
1479,250361.15
1480,450899.89
1481,310855.68
1482,210370.77
1483,177259.77
1484,179401.77
1485,174071.72
1486,198445.15
1487,338194.71
1488,242855.66
1489,211998.58
1490,195044.22
1491,190589.75
1492,99040.04
1493,169391.37
1494,301288.72
1495,299022
1496,226484.84
1497,197221.55
1498,154980.76
1499,154347.72
1500,147742.45
1501,171699
1502,168704.86
1503,295943.65
1504,236469.14
1505,216614.04
1506,184052.22
1507,213510
1508,201848.5
1509,159610.64
1510,153637
1511,153522.19
1512,169832.5
1513,154616.35
1514,164223.38
1515,179787.4
1516,160279
1517,155216.28
1518,129815.33
1519,225642.6
1520,137746.5
1521,144690
1522,160389.5
1523,116132.25
1524,125172.05
1525,127289.82
1526,129833.58
1527,103526.45
1528,129145.5
1529,144467
1530,166250.6
1531,130944
1532,104593.83
1533,146518.38
1534,114126.23
1535,155769.84
1536,117491.02
1537,79498.69
1538,183914.18
1539,236220.64
1540,111128.74
1541,154025.55
1542,143461.96
1543,222935.87
1544,82795.21
1545,108763.5
1546,119111.5
1547,140195.16
1548,134293.02
1549,115977.25
1550,144451.46
1551,119634.49
1552,150751.5
1553,147611.85
1554,117112.87
1555,171043.97
1556,95279.33
1557,131302.43
1558,95051.44
1559,116062.37
1560,150366.7
1561,160564
1562,128103.75
1563,125608.75
1564,164984.28
1565,153544.23
1566,224894.27
1567,81102.97
1568,220949
1569,141109.78
1570,125394.58
1571,132350.81
1572,146192.25
1573,238909.45
1574,122750.69
1575,216470.32
1576,209547
1577,206504.17
1578,157010.58
1579,141853.9
1580,190783.7
1581,142383.25
1582,128881
1583,330186.4
1584,236454.65
1585,139658
1586,76922.83
1587,104973.92
1588,151610.02
1589,104047.06
1590,132289
1591,107171.33
1592,122968.84
1593,115829.91
1594,134813.17
1595,126079.88
1596,233798.01
1597,164470.89
1598,184444.11
1599,222733.76
1600,193725.5
1601,79150.33
1602,110493.5
1603,97789.34
1604,282067.82
1605,250026.26
1606,166249
1607,167083.14
1608,217744.58
1609,198211.75
1610,161679.32
1611,149901.5
1612,159178.4
1613,168374.52
1614,120702.76
1615,86973
1616,82435
1617,88355
1618,128038
1619,132352
1620,152486.81
1621,137452.65
1622,154392.81
1623,288422.17
1624,209566.5
1625,130947.33
1626,170696.4
1627,184664.9
1628,281957.03
1629,175981.5
1630,346591.38
1631,229913.73
1632,240033.62
1633,173192.75
1634,178890
1635,174706.08
1636,161215.91
1637,176438.32
1638,209876.03
1639,181354.9
1640,253508.6
1641,179008.5
1642,220877.22
1643,229195.47
1644,228766.34
1645,175677.74
1646,152744
1647,162182.5
1648,146084.84
1649,140277.87
1650,122136
1651,124608.33
1652,92340
1653,96076
1654,157210.9
1655,157156.25
1656,151036
1657,156173.9
1658,154962.85
1659,146659.8
1660,145390
1661,453803.68
1662,387951.59
1663,367731.03
1664,439070.44
1665,313139.02
1666,325014.64
1667,355823.52
1668,326601.26
1669,304998.16
1670,330877.7
1671,260636.07
1672,463281.45
1673,309536.23
1674,254046.52
1675,187916.86
1676,191188.96
1677,214724.64
1678,461396.75
1679,368318.86
1680,331426.93
1681,265106.38
1682,300885.6
1683,185531.91
1684,170989.97
1685,173793.92
1686,168937.28
1687,169206.78
1688,184915.8
1689,189866.49
1690,183867.28
1691,175476.68
1692,178464
1693,172480.42
1694,182377
1695,169506.47
1696,267576.95
1697,170362.35
1698,354599.57
1699,323612.22
1700,241051.85
1701,263341.85
1702,252875.36
1703,253158.85
1704,292187.83
1705,240356.61
1706,432833.83
1707,178464
1708,221946.49
1709,287300.38
1710,223193.32
1711,264669.25
1712,239709.87
1713,250361.35
1714,225453.09
1715,203202.91
1716,174288.99
1717,162942
1718,146885.91
1719,205560.5
1720,249523.03
1721,169178.14
1722,132825.25
1723,154599.68
1724,212712.01
1725,225548.25
1726,184978
1727,171400.92
1728,191400.5
1729,163889.67
1730,160319.38
1731,120924.68
1732,133504.6
1733,127777.5
1734,131251.58
1735,133355.33
1736,118180.49
1737,355526.05
1738,222656.86
1739,263004.91
1740,187255.94
1741,176534.13
1742,171798.8
1743,174690.09
1744,316065.9
1745,246237.46
1746,273287.9
1747,210695.86
1748,205557.5
1749,160994.37
1750,152739.37
1751,225996.6
1752,122847
1753,145189.69
1754,218451.4
1755,166786.91
1756,123358.33
1757,120444.99
1758,145179.12
1759,171069.92
1760,160145.74
1761,155373
1762,174258.14
1763,167293.5
1764,118175.16
1765,168464.14
1766,170752.82
1767,196991.5
1768,140063.62
1769,171485.59
1770,140107.5
1771,139957.05
1772,142222.33
1773,145140.14
1774,132565.52
1775,133696.8
1776,120980.3
1777,122580
1778,133366.48
1779,116126.9
1780,182900.45
1781,131308.84
1782,99917.24
1783,132347.08
1784,98595.97
1785,113841.16
1786,153367.46
1787,167653.4
1788,61584.94
1789,94322
1790,89948.68
1791,171015.79
1792,155781.09
1793,138579.27
1794,143511.5
1795,138832.25
1796,117373.86
1797,115392.49
1798,127756.88
1799,120320.5
1800,125849.64
1801,129449.58
1802,156984.32
1803,154638.04
1804,141541.2
1805,134888
1806,112002.79
1807,140530.5
1808,123076.5
1809,127706.76
1810,147032.64
1811,114121.47
1812,118756.71
1813,121380.25
1814,99108.72
1815,64316.99
1816,103885.26
1817,128154.28
1818,129481.75
1819,118975.28
1820,80304.54
1821,122165.76
1822,152511.5
1823,61593.1
1824,132747.66
1825,134793.78
1826,103588.8
1827,109186.2
1828,139000.5
1829,109841.61
1830,150634.87
1831,173412.86
1832,111185.34
1833,145271.34
1834,137563.25
1835,183163.26
1836,128205.5
1837,103436
1838,138331.63
1839,90822.11
1840,165944.38
1841,151995.36
1842,85567.93
1843,142202
1844,134620.2
1845,138144.87
1846,152626.35
1847,148918.67
1848,66078.37
1849,120891.9
1850,129321.35
1851,151710.05
1852,128080.5
1853,135960.31
1854,176481.64
