Id,SalePrice
1461,107089.951782
1462,159205.467114
1463,154018.284405
1464,179062.311155
1465,229860.282626
1466,175516.789876
1467,168123.942697
1468,167361.75394
1469,206990.955776
1470,94719.9465221
1471,209599.192639
1472,116523.289928
1473,96962.1287418
1474,169897.014297
1475,148486.15115
1476,334241.956911
1477,274133.022656
1478,309726.959519
1479,291760.884123
1480,392507.654249
1481,306787.533191
1482,236244.975778
1483,179081.024797
1484,192142.693468
1485,179186.772775
1486,207840.291989
1487,318664.514434
1488,278170.755909
1489,201727.710835
1490,191581.660413
1491,205015.254712
1492,105928.102878
1493,184978.604538
1494,297068.40088
1495,295937.189681
1496,219097.607381
1497,207992.439424
1498,177771.520407
1499,177771.520407
1500,152931.213146
1501,169133.892378
1502,170633.293853
1503,270192.95898
1504,246016.087194
1505,220942.150331
1506,218825.350113
1507,232045.893663
1508,204935.76414
1509,174890.475916
1510,146807.297646
1511,145319.379686
1512,168157.925377
1513,177684.590203
1514,139214.08752
1515,200108.801774
1516,173839.470355
1517,142911.71904
1518,176232.761035
1519,220452.269321
1520,118771.126281
1521,123573.230222
1522,189784.961874
1523,89989.8296484
1524,107827.235123
1525,105871.638193
1526,106370.412429
1527,94456.594657
1528,137683.289256
1529,142421.690259
1530,184587.139386
1531,110249.210567
1532,79707.4626733
1533,156494.271688
1534,138512.599503
1535,134986.831279
1536,119275.471997
1537,38568.0839764
1538,208986.250043
1539,249485.103929
1540,135252.657055
1541,170706.584029
1542,135201.033804
1543,210706.897117
1544,62126.7540909
1545,126364.700754
1546,153660.434965
1547,121818.139714
1548,145346.435002
1549,118384.478858
1550,149978.849483
1551,140633.942124
1552,142229.786719
1553,127968.498709
1554,135335.721135
1555,153168.155766
1556,105726.425872
1557,108196.472164
1558,116780.724785
1559,88249.3413031
1560,153850.288802
1561,120637.411032
1562,101039.966519
1563,97328.2083184
1564,157735.44705
1565,139174.221791
1566,220246.924877
1567,81308.4474709
1568,202315.363855
1569,84062.1013932
1570,132060.742967
1571,97529.0693102
1572,121945.055558
1573,221732.569851
1574,150763.206723
1575,215342.626186
1576,234179.634127
1577,200981.757445
1578,165394.131832
1579,125829.946057
1580,208527.549008
1581,109980.374883
1582,119956.436687
1583,306432.65003
1584,232998.533252
1585,143145.386138
1586,10455.0748671
1587,91790.1846234
1588,123233.618467
1589,100068.270656
1590,140106.206017
1591,55120.0159994
1592,124548.33322
1593,143386.195454
1594,102433.567631
1595,109798.641724
1596,224733.346754
1597,181419.713237
1598,194359.298349
1599,211608.728925
1600,223602.190916
1601,176462.221834152
1602,133171.039708
1603,73330.9426237
1604,256338.761694
1605,272020.502714
1606,175800.704895
1607,237083.419038
1608,229038.332313
1609,198750.897961
1610,129420.026562
1611,144787.303292
1612,163982.804914
1613,158584.874468
1614,102950.9118
1615,47528.2324032
1616,47528.2324032
1617,70661.6048456
1618,99055.7675621
1619,116914.359366
1620,200134.819014
1621,130593.626392
1622,123727.925812
1623,265532.474981
1624,197126.282317
1625,128879.853628
1626,189027.083083
1627,179843.881379
1628,284721.093774
1629,191274.262367
1630,316040.210568
1631,242994.283689
1632,260541.665181
1633,179505.865186
1634,180759.538397
1635,167202.961745
1636,168779.89321
1637,173747.066272
1638,224644.722361
1639,199759.772935
1640,257805.095955
1641,194013.445683
1642,219970.973057
1643,249728.8856
1644,243863.243203
1645,175828.800419
1646,165134.271592
1647,196492.608328
1648,142677.274161
1649,112082.669469
1650,94242.45908
1651,94242.45908
1652,116523.289928
1653,116935.024446
1654,172223.564334
1655,185483.84194
1656,169897.014297
1657,172223.564334
1658,169897.014297
1659,149120.908531
1660,134609.890889
1661,359003.832964
1662,344068.226117
1663,336768.139933
1664,408858.454318
1665,314366.258267
1666,293113.022675
1667,311099.334683
1668,316384.075681
1669,295965.534035
1670,319169.873133
1671,240855.207593
1672,369054.742891
1673,293956.040494
1674,278635.6439
1675,182562.004791
1676,181056.788855
1677,208745.490054
1678,399531.608823
1679,320281.862489
1680,304085.526765
1681,269911.294437
1682,283890.65403
1683,212381.076375
1684,191357.1766
1685,167010.218133
1686,197091.566322
1687,179186.772775
1688,204129.421028
1689,201839.226168
1690,194829.693096
1691,185537.073499
1692,268535.455905
1693,179186.772775
1694,169803.72299
1695,181783.551854
1696,265728.802544
1697,181955.107903
1698,319576.005419
1699,311208.58391
1700,232936.600547
1701,269693.942937
1702,287337.66892
1703,279122.715714
1704,285592.559257
1705,240781.576929
1706,369519.92882
1707,215585.185673
1708,214677.546414
1709,301461.865772
1710,243705.514103
1711,262870.400641
1712,271823.847076
1713,253655.8104
1714,225388.117759
1715,206617.959902
1716,200012.150345
1717,192648.468389
1718,122778.027671
1719,211851.78072
1720,271334.135669
1721,192198.149102
1722,93081.4263382
1723,139416.793643
1724,239307.241565
1725,228871.051989
1726,182060.952262
1727,181603.529564
1728,197609.834514
1729,162309.63913
1730,169722.633875
1731,126329.367118
1732,123309.411174
1733,100073.105102
1734,109290.051254
1735,101277.782528
1736,100454.313493
1737,309377.675082
1738,214453.704618
1739,302460.472071
1740,211532.529226
1741,174716.907307
1742,169133.892378
1743,192124.152387
1744,263299.180608
1745,238614.824035
1746,260996.585942
1747,228487.830016
1748,226734.478904
1749,153584.011352
1750,151126.988743
1751,237707.81686
1752,97877.1876752
1753,171194.752185
1754,233278.876263
1755,177616.483481
1756,93408.489018
1757,97808.5652556
1758,144840.75232
1759,167938.095221
1760,154951.875048
1761,151830.043433
1762,171773.449273
1763,187420.449948
1764,105398.912787
1765,208429.215975
1766,190488.952212
1767,199130.671696
1768,119116.314057
1769,206036.087317
1770,133327.225121
1771,123135.446874
1772,137448.837619
1773,96422.9438405
1774,194528.429399
1775,138887.187543
1776,125162.139304
1777,91307.4255819
1778,109017.910838
1779,97751.2121511
1780,194457.28086
1781,121990.152535
1782,40612.5417123
1783,138090.746124
1784,65696.5923367
1785,112510.951491
1786,172976.498256
1787,202344.238402
1788,176462.221834152
1789,116017.43218
1790,32328.953323
1791,255594.222995
1792,163929.424563
1793,158600.57088
1794,151913.589047
1795,142306.688172
1796,120957.620164
1797,161769.105633
1798,110867.215825
1799,86724.2133147
1800,104469.516129
1801,97405.8227913
1802,175432.308144
1803,184616.743905
1804,126212.635856
1805,137043.763917
1806,144770.125692
1807,192675.14453
1808,121389.880628
1809,90196.6440901
1810,143019.690487
1811,78578.0780979
1812,97384.8247396
1813,114712.515
1814,89076.2409869
1815,176462.221834152
1816,87687.5626006
1817,119499.017646
1818,177031.13745
1819,134529.086388
1820,39328.0104816
1821,152902.736635
1822,190939.062889
1823,2186.11386619
1824,154678.78178
1825,118471.426817
1826,99471.5823885
1827,105989.887782
1828,130815.998945
1829,201372.355397
1830,191855.995356
1831,193067.346833
1832,134673.251459
1833,168255.077477
1834,139036.945357
1835,174888.572812
1836,170945.263274
