Id,SalePrice
1461,124575.78125
1462,157757.125
1463,172946.78125
1464,190302.109375
1465,200880.765625
1466,171593.0
1467,156650.265625
1468,163279.1875
1469,200979.921875
1470,123689.132812
1471,191815.75
1472,100861.460938
1473,96137.15625
1474,156539.65625
1475,145155.296875
1476,393608.03125
1477,251129.46875
1478,320877.5625
1479,303459.375
1480,446151.25
1481,343165.59375
1482,230167.0625
1483,162910.40625
1484,174596.453125
1485,181859.3125
1486,187063.421875
1487,336869.8125
1488,222789.890625
1489,191824.359375
1490,197431.8125
1491,192117.71875
1492,89309.375
1493,184824.890625
1494,266554.125
1495,263467.03125
1496,214264.703125
1497,175586.78125
1498,166020.0625
1499,167422.890625
1500,145787.734375
1501,165462.4375
1502,165407.890625
1503,281790.5625
1504,231912.015625
1505,213837.0625
1506,185403.5
1507,237827.53125
1508,187437.234375
1509,155421.734375
1510,135520.625
1511,134971.8125
1512,172583.015625
1513,154612.359375
1514,151366.21875
1515,186319.21875
1516,165080.734375
1517,167270.328125
1518,138108.046875
1519,206419.09375
1520,130330.726562
1521,133637.09375
1522,168728.6875
1523,114842.835938
1524,132705.390625
1525,128855.640625
1526,120708.765625
1527,107769.0625
1528,134828.453125
1529,135024.359375
1530,177854.625
1531,115276.078125
1532,94905.125
1533,126700.765625
1534,119726.710938
1535,149184.578125
1536,114023.773438
1537,67022.53125
1538,173389.703125
1539,205588.609375
1540,96527.109375
1541,134583.859375
1542,127677.085938
1543,214452.96875
1544,76629.3046875
1545,100976.648438
1546,121329.148438
1547,132879.78125
1548,132547.734375
1549,102798.539062
1550,129857.757812
1551,116395.46875
1552,125826.601562
1553,165932.15625
1554,111590.515625
1555,169585.234375
1556,86377.59375
1557,97928.5625
1558,93428.734375
1559,82084.1171875
1560,127697.25
1561,130401.03125
1562,127577.90625
1563,124787.609375
1564,147774.09375
1565,146209.203125
1566,207972.546875
1567,72833.46875
1568,215399.625
1569,143141.390625
1570,153169.1875
1571,141357.265625
1572,141710.921875
1573,245574.046875
1574,118920.75
1575,217654.890625
1576,215080.0
1577,197106.171875
1578,152316.15625
1579,142069.171875
1580,189150.828125
1581,151542.65625
1582,126321.34375
1583,303854.84375
1584,231323.625
1585,138330.4375
1586,81256.1953125
1587,109895.9375
1588,148223.71875
1589,100075.640625
1590,137534.90625
1591,96532.890625
1592,120555.53125
1593,131815.328125
1594,137652.203125
1595,115270.046875
1596,226665.203125
1597,180790.421875
1598,214698.3125
1599,218601.09375
1600,207046.359375
1601,74978.84375
1602,115655.648438
1603,92389.65625
1604,282750.375
1605,238990.421875
1606,159305.703125
1607,176009.921875
1608,209316.96875
1609,189694.28125
1610,147067.359375
1611,148218.734375
1612,169138.375
1613,156599.34375
1614,135159.265625
1615,97550.171875
1616,70504.78125
1617,99040.9140625
1618,129420.296875
1619,142486.25
1620,148117.296875
1621,133275.546875
1622,140311.4375
1623,295876.5
1624,205964.328125
1625,134303.859375
1626,162551.359375
1627,180303.609375
1628,278687.375
1629,191494.8125
1630,370592.9375
1631,234245.09375
1632,268606.3125
1633,180529.0
1634,183162.171875
1635,185306.25
1636,149314.109375
1637,178581.90625
1638,219421.765625
1639,180230.765625
1640,277754.78125
1641,175789.09375
1642,221575.046875
1643,219730.21875
1644,233124.046875
1645,168715.515625
1646,152794.4375
1647,171536.890625
1648,126188.09375
1649,138976.40625
1650,116913.585938
1651,127594.054688
1652,98593.7265625
1653,102101.046875
1654,152531.890625
1655,159551.0625
1656,150859.453125
1657,153316.40625
1658,150859.453125
1659,154020.0625
1660,150865.59375
1661,429696.03125
1662,418180.1875
1663,392715.96875
1664,416408.5625
1665,315928.5625
1666,307291.03125
1667,378009.71875
1668,331038.8125
1669,297806.28125
1670,336221.03125
1671,235804.546875
1672,414362.1875
1673,296298.15625
1674,243226.828125
1675,171561.3125
1676,172563.5
1677,204019.546875
1678,437931.0
1679,366715.84375
1680,365411.96875
1681,289069.96875
1682,308032.375
1683,170397.015625
1684,178866.171875
1685,173155.390625
1686,172619.796875
1687,170844.984375
1688,181488.03125
1689,188495.125
1690,188821.59375
1691,185507.9375
1692,268861.0
1693,180122.1875
1694,179546.984375
1695,165358.75
1696,256453.390625
1697,173375.671875
1698,343435.4375
1699,319542.59375
1700,246420.234375
1701,280981.59375
1702,262095.15625
1703,238184.78125
1704,273010.8125
1705,262414.5
1706,406549.75
1707,226339.015625
1708,195029.578125
1709,282140.03125
1710,244457.9375
1711,241032.0
1712,269987.71875
1713,228618.328125
1714,217880.125
1715,200239.78125
1716,173910.046875
1717,180941.359375
1718,137414.75
1719,203125.703125
1720,243478.75
1721,173857.234375
1722,136800.71875
1723,147347.46875
1724,213351.296875
1725,249478.890625
1726,192833.59375
1727,150969.109375
1728,189529.3125
1729,165100.15625
1730,165963.40625
1731,118817.625
1732,130544.585938
1733,121760.671875
1734,129666.914062
1735,135066.46875
1736,124420.382812
1737,305318.625
1738,226563.359375
1739,246517.75
1740,212572.046875
1741,180338.71875
1742,165462.4375
1743,176904.5
1744,303978.4375
1745,229979.546875
1746,250844.859375
1747,233821.265625
1748,233692.265625
1749,144918.203125
1750,128615.296875
1751,261282.078125
1752,125267.992188
1753,148130.171875
1754,204155.984375
1755,157580.390625
1756,126311.132812
1757,122682.664062
1758,132864.625
1759,158782.484375
1760,158489.390625
1761,131104.484375
1762,164291.59375
1763,194292.6875
1764,125016.875
1765,153867.109375
1766,170202.65625
1767,213231.15625
1768,139161.1875
1769,173927.875
1770,150726.703125
1771,129007.609375
1772,145803.90625
1773,134894.296875
1774,133523.703125
1775,142727.3125
1776,136994.390625
1777,111854.578125
1778,138622.265625
1779,122792.929688
1780,174065.65625
1781,132599.109375
1782,106179.75
1783,128353.625
1784,105036.3125
1785,125067.046875
