Id,SalePrice
1461,121498.871634
1462,164408.3363
1463,176563.187548
1464,181026.10624
1465,197152.574199
1466,170609.021241
1467,165745.248175
1468,160793.898484
1469,189268.268454
1470,126300.312638
1471,213135.634851
1472,96241.9870722
1473,94082.0685882
1474,156665.796396
1475,143602.119997
1476,420284.467723
1477,260037.093848
1478,307436.916113
1479,280586.122203
1480,471715.492196
1481,330253.892372
1482,212941.53764
1483,165873.700864
1484,169118.269857
1485,183217.885304
1486,192632.27858
1487,352311.017276
1488,239521.7636
1489,201657.350721
1490,236619.736824
1491,192384.38834
1492,92902.5888438
1493,184953.621578
1494,303724.061848
1495,291780.734995
1496,239820.722238
1497,181630.072394
1498,163781.663985
1499,167399.001902
1500,143450.590539
1501,166413.426608
1502,168499.662079
1503,292761.382166
1504,234092.711133
1505,222223.611314
1506,190242.812373
1507,235937.915745
1508,186564.179639
1509,158756.582749
1510,147275.631545
1511,142671.938475
1512,176672.335157
1513,152753.6097
1514,168422.128381
1515,190143.042203
1516,168930.568153
1517,159102.682718
1518,142573.069552
1519,227706.803938
1520,134375.62659
1521,135016.716405
1522,167731.517864
1523,112245.364946
1524,124178.246
1525,127385.384888
1526,121301.621469
1527,107169.543124
1528,134491.976584
1529,148264.872797
1530,182039.939497
1531,101824.395774
1532,103577.435306
1533,146050.10766
1534,116903.247323
1535,152527.189536
1536,111028.449423
1537,81791.016714
1538,181013.402561
1539,216177.437056
1540,95965.1700423
1541,132914.103451
1542,131551.744275
1543,224179.055963
1544,83487.9501579
1545,112952.03529
1546,124600.67036
1547,121088.698946
1548,134444.083232
1549,111355.181466
1550,141894.902254
1551,119463.679753
1552,129239.206977
1553,158156.841233
1554,111253.416753
1555,167222.214761
1556,77548.8864268
1557,118241.854803
1558,95610.574301
1559,81429.6792802
1560,137993.322021
1561,137765.16061
1562,130258.387454
1563,125103.067028
1564,159974.654552
1565,147259.587174
1566,219830.138185
1567,80902.0122751
1568,215303.140524
1569,132013.912796
1570,133854.045959
1571,125398.938459
1572,149343.528605
1573,282488.549776
1574,115113.428764
1575,229002.367327
1576,221696.654793
1577,190379.070084
1578,147772.653165
1579,147801.608609
1580,190251.019438
1581,144583.164025
1582,129538.216158
1583,333835.004481
1584,231331.980655
1585,141013.078235
1586,85476.3596312
1587,97497.5332353
1588,148115.565691
1589,99755.7090498
1590,136403.374113
1591,101643.894689
1592,117364.146639
1593,135415.728267
1594,118394.740121
1595,115318.436853
1596,241715.790318
1597,189706.340612
1598,217121.495589
1599,201381.021777
1600,196340.435433
1601,79170.9765433
1602,107617.039151
1603,81438.0536449
1604,275906.947281
1605,253437.240052
1606,165639.389931
1607,176926.787271
1608,217596.107229
1609,189376.711683
1610,141899.325152
1611,145505.962076
1612,178090.085364
1613,159106.032181
1614,129840.300625
1615,89937.8853489
1616,72207.7018473
1617,92106.020694
1618,127735.515689
1619,143151.951185
1620,151887.350794
1621,131651.88548
1622,140766.086262
1623,296713.917037
1624,214031.492828
1625,132423.042551
1626,169714.758243
1627,182683.584992
1628,287228.385393
1629,179214.258803
1630,392832.202822
1631,222633.460371
1632,244248.980805
1633,173486.640104
1634,176484.291747
1635,182984.961444
1636,155280.306794
1637,180614.373109
1638,209431.554428
1639,178004.730164
1640,254218.481636
1641,172399.160392
1642,222529.309753
1643,227192.258837
1644,228086.788492
1645,182626.416423
1646,154980.657646
1647,169594.971527
1648,135453.708421
1649,138840.475147
1650,116219.631408
1651,124572.759584
1652,97747.4924696
1653,95672.2098711
1654,151593.833835
1655,159639.358761
1656,148885.903074
1657,151316.969763
1658,147902.757306
1659,149072.380444
1660,153823.977212
1661,448722.411458
1662,458942.252516
1663,397216.546129
1664,390948.713705
1665,313440.151068
1666,321881.141722
1667,369088.432078
1668,332399.576192
1669,306310.11355
1670,361679.933875
1671,251160.179291
1672,470214.579942
1673,296123.396532
1674,243823.293988
1675,180978.293431
1676,182442.298894
