Id,SalePrice
1461,127666.9375
1462,160197.234375
1463,186626.890625
1464,191537.625
1465,187445.234375
1466,174763.296875
1467,171602.28125
1468,167550.046875
1469,181823.34375
1470,125414.867188
1471,199555.34375
1472,93567.7421875
1473,95007.078125
1474,150548.609375
1475,128378.351562
1476,388410.6875
1477,255718.421875
1478,295959.59375
1479,263123.84375
1480,501972.625
1481,319017.78125
1482,206702.96875
1483,173255.78125
1484,169221.28125
1485,173982.421875
1486,195078.140625
1487,342235.65625
1488,232692.625
1489,209239.40625
1490,218877.265625
1491,187772.5625
1492,92793.1953125
1493,189676.203125
1494,283307.21875
1495,286268.71875
1496,243767.546875
1497,184280.375
1498,159817.015625
1499,158752.328125
1500,155936.78125
1501,204509.203125
1502,152786.15625
1503,301807.625
1504,238211.921875
1505,229882.40625
1506,184779.5
1507,244373.421875
1508,194060.5625
1509,162895.5
1510,147517.5
1511,142506.46875
1512,165692.546875
1513,150828.21875
1514,169639.34375
1515,198268.765625
1516,158465.78125
1517,161002.5
1518,130914.890625
1519,226480.796875
1520,135325.640625
1521,139522.5625
1522,164926.75
1523,113875.226562
1524,123804.703125
1525,127353.992188
1526,118506.265625
1527,106382.570312
1528,135667.734375
1529,149898.4375
1530,178191.0625
1531,107179.375
1532,99259.4921875
1533,147437.09375
1534,118362.109375
1535,149976.5
1536,112067.929688
1537,71381.1640625
1538,169039.421875
1539,201926.578125
1540,99541.703125
1541,145942.328125
1542,139973.625
1543,212266.171875
1544,80838.2109375
1545,106303.117188
1546,129413.0
1547,135150.1875
1548,133968.203125
1549,119841.875
1550,142207.046875
1551,109114.0625
1552,135896.875
1553,150739.875
1554,114396.125
1555,168807.703125
1556,79408.34375
1557,112380.1875
1558,93230.2734375
1559,85873.171875
1560,137417.75
1561,150070.078125
1562,128671.382812
1563,122296.945312
1564,156819.875
1565,149866.796875
1566,249137.546875
1567,72505.4453125
1568,228257.375
1569,134287.078125
1570,132521.03125
1571,125267.242188
1572,149274.03125
1573,248151.203125
1574,112718.851562
1575,227238.890625
1576,243530.609375
1577,198281.78125
1578,153836.40625
1579,144375.53125
1580,188879.015625
1581,146517.09375
1582,127351.632812
1583,328155.65625
1584,234136.921875
1585,141227.984375
1586,71970.390625
1587,99595.9765625
1588,154773.03125
1589,93641.6796875
1590,135525.640625
1591,99614.765625
1592,120914.15625
1593,129190.039062
1594,153928.453125
1595,112015.273438
1596,242047.9375
1597,183787.34375
1598,201790.453125
1599,178101.328125
1600,177693.34375
1601,67127.796875
1602,116906.695312
1603,83513.28125
1604,276277.15625
1605,248588.390625
1606,168739.859375
1607,171866.765625
1608,215015.96875
1609,191957.8125
1610,156287.703125
1611,140003.015625
1612,160562.921875
1613,162269.625
1614,125979.09375
1615,88589.96875
1616,73452.7890625
1617,88754.7578125
1618,128358.929688
1619,139434.484375
1620,164614.703125
1621,135939.125
1622,138162.84375
1623,289055.09375
1624,217049.125
1625,125525.421875
1626,163834.890625
1627,188084.765625
1628,278416.375
1629,177268.203125
1630,369685.40625
1631,216891.484375
1632,242920.15625
1633,169558.390625
1634,185490.265625
1635,181279.578125
1636,154657.875
1637,185516.203125
1638,198725.8125
1639,180799.84375
1640,259742.96875
1641,180182.265625
1642,226364.265625
1643,225466.140625
1644,226611.09375
1645,184219.96875
1646,160173.9375
1647,159836.03125
1648,131205.0625
1649,140544.96875
1650,117013.382812
1651,124441.757812
1652,92849.1640625
1653,94559.3359375
1654,149688.234375
1655,144052.765625
1656,146827.359375
1657,151392.109375
1658,148635.828125
1659,135573.84375
1660,157588.671875
1661,459197.53125
1662,399435.53125
1663,376069.0
1664,363875.0
1665,313389.625
1666,321360.375
1667,377043.84375
1668,331304.40625
1669,300194.375
1670,340686.21875
1671,260403.71875
1672,504846.96875
1673,300805.40625
1674,245020.390625
1675,187200.71875
1676,192097.40625
1677,215723.578125
1678,477329.125
1679,395254.625
1680,337936.8125
1681,263387.15625
1682,304941.59375
1683,176777.75
1684,169982.15625
1685,172986.46875
1686,170075.328125
1687,165487.25
1688,185143.015625
1689,189925.265625
1690,188992.078125
1691,176938.96875
1692,268785.53125
1693,168291.03125
1694,182040.3125
1695,165612.734375
1696,274880.96875
1697,170477.265625
1698,373805.375
1699,318121.65625
1700,245659.703125
1701,261155.5625
1702,252984.734375
1703,249058.0625
1704,290543.40625
1705,229595.515625
1706,454673.90625
1707,223913.25
1708,212437.4375
1709,276876.90625
1710,224803.046875
1711,266558.0625
1712,235823.828125
1713,276636.15625
1714,223007.8125
1715,208711.46875
1716,181612.203125
1717,170456.984375
1718,137456.46875
1719,203962.46875
1720,249089.109375
1721,168593.546875
1722,126661.148438
1723,155431.53125
1724,208357.75
1725,237916.640625
1726,189789.328125
1727,163509.1875
1728,175815.3125
1729,165564.671875
1730,164834.640625
1731,121111.59375
1732,133279.5625
1733,120812.015625
1734,119991.171875
1735,130639.640625
1736,118855.78125
1737,343603.0625
1738,218044.875
1739,274725.6875
1740,223249.703125
1741,187053.84375
1742,173037.046875
1743,172134.671875
1744,301592.0
1745,224556.890625
1746,206378.171875
1747,215346.0
1748,224418.28125
1749,152216.078125
1750,132017.375
1751,238113.53125
1752,121893.570312
1753,143510.953125
1754,196299.90625
1755,167366.453125
1756,128848.21875
1757,122765.679688
1758,145787.9375
1759,162592.765625
1760,163452.46875
1761,144335.5
1762,170403.875
1763,174560.96875
1764,116293.085938
1765,168357.9375
1766,171683.78125
1767,210704.1875
1768,148601.796875
1769,175454.765625
1770,148150.421875
1771,131621.4375
1772,140827.46875
1773,132829.65625
1774,127597.585938
1775,139259.9375
1776,123205.078125
1777,115130.585938
1778,137148.8125
1779,118175.960938
1780,176343.6875
1781,132766.359375
1782,93488.3359375
1783,138262.390625
1784,102610.835938
1785,122067.28125
1786,138444.9375
1787,169919.984375
1788,53674.2734375
1789,96330.6171875
1790,86767.2421875
1791,182913.046875
1792,156802.53125
1793,133210.609375
1794,146920.3125
1795,137242.4375
1796,128928.710938
1797,117901.890625
1798,128307.328125
1799,115866.359375
1800,133465.125
1801,123651.507812
1802,143929.390625
1803,149748.921875
1804,141503.21875
1805,134543.53125
1806,115583.53125
1807,132284.6875
1808,120481.929688
1809,119366.140625
1810,150722.171875
1811,110262.382812
1812,102402.109375
1813,123244.46875
1814,97752.34375
1815,53502.2734375
1816,98985.265625
1817,118175.539062
1818,146069.65625
1819,121810.171875
1820,52929.6679688
1821,118113.359375
1822,163968.015625
1823,36583.2148438
1824,134520.03125
1825,138029.171875
1826,100529.0625
1827,105302.953125
1828,137635.921875
1829,108787.015625
1830,144500.734375
1831,153963.28125
1832,90574.7890625
1833,137820.765625
1834,120403.203125
1835,145130.890625
1836,126496.25
1837,87691.7421875
1838,125469.3125
1839,89161.6171875
1840,167075.71875
1841,149366.453125
1842,78331.6640625
1843,134439.546875
1844,135710.328125
1845,138451.25
1846,156139.375
1847,153747.0625
1848,52926.265625
1849,113778.601562
1850,121865.335938
1851,155879.109375
1852,130759.773438
1853,130370.46875
1854,168951.515625
1855,151898.984375
1856,218524.890625
