Id,SalePrice
1461,125585.726562
1462,165094.03125
1463,185925.46875
1464,196325.875
1465,186728.859375
1466,173789.84375
1467,166930.140625
1468,167386.015625
1469,190826.984375
1470,119836.726562
1471,189246.0625
1472,97764.421875
1473,99998.234375
1474,151398.203125
1475,127503.820312
1476,394445.78125
1477,252939.703125
1478,311292.4375
1479,295547.84375
1480,484391.75
1481,335713.3125
1482,214234.46875
1483,174117.296875
1484,173277.46875
1485,175793.171875
1486,189148.921875
1487,347912.25
1488,229279.765625
1489,204221.140625
1490,212528.234375
1491,189861.140625
1492,91927.0390625
1493,193834.375
1494,273880.3125
1495,262146.59375
1496,219172.359375
1497,179880.328125
1498,163008.84375
1499,160943.671875
1500,159876.28125
1501,174164.734375
1502,152785.109375
1503,273584.96875
1504,239225.109375
1505,220289.234375
1506,178899.3125
1507,241169.625
1508,191610.03125
1509,160027.484375
1510,141750.90625
1511,136919.6875
1512,156855.90625
1513,155603.078125
1514,142400.578125
1515,195422.421875
1516,156039.40625
1517,166726.25
1518,125821.710938
1519,214100.234375
1520,130115.0625
1521,137437.734375
1522,163838.375
1523,113965.648438
1524,127308.40625
1525,126608.234375
1526,120216.867188
1527,109287.070312
1528,134699.84375
1529,145991.796875
1530,174735.171875
1531,115231.992188
1532,92306.8671875
1533,128847.953125
1534,116501.023438
1535,151331.15625
1536,117968.265625
1537,58273.3125
1538,155753.125
1539,201814.578125
1540,100181.320312
1541,136258.96875
1542,140710.796875
1543,207588.765625
1544,76818.6953125
1545,101487.804688
1546,129661.929688
1547,139850.296875
1548,131525.65625
1549,114409.976562
1550,138506.9375
1551,108666.976562
1552,135582.0625
1553,151309.046875
1554,116456.554688
1555,173817.890625
1556,80889.1640625
1557,99014.9375
1558,92355.53125
1559,92574.1015625
1560,130165.40625
1561,143384.171875
1562,128914.742188
1563,124469.054688
1564,150195.0625
1565,148743.203125
1566,225202.46875
1567,71784.15625
1568,216454.125
1569,146522.625
1570,148166.046875
1571,133023.40625
1572,144347.96875
1573,243864.375
1574,113911.171875
1575,222826.546875
1576,218834.28125
1577,207624.328125
1578,146477.765625
1579,135776.109375
1580,190754.5
1581,153203.390625
1582,125949.117188
1583,296626.3125
1584,237679.0625
1585,140295.046875
1586,70442.609375
1587,108173.695312
1588,157894.640625
1589,91757.453125
1590,138454.6875
1591,98916.4921875
1592,120126.0625
1593,126950.085938
1594,161996.0625
1595,117758.304688
1596,236689.875
1597,187733.125
1598,212927.921875
1599,175747.109375
1600,178381.96875
1601,69797.6015625
1602,118355.703125
1603,85388.0078125
1604,277468.5625
1605,234544.53125
1606,167742.96875
1607,165874.21875
1608,212380.140625
1609,190481.484375
1610,153276.8125
1611,144546.46875
1612,161637.8125
1613,163144.140625
1614,123622.257812
1615,91285.265625
1616,72836.6796875
1617,90182.0546875
1618,130510.75
1619,138431.640625
1620,157819.515625
1621,133750.109375
1622,140487.953125
1623,274877.4375
1624,207885.6875
1625,123400.507812
1626,161565.875
1627,189190.796875
1628,272395.5625
1629,187386.78125
1630,371300.09375
1631,226610.53125
1632,263933.5625
1633,176034.0625
1634,184917.25
1635,178638.8125
1636,153882.828125
1637,182262.5625
1638,202729.234375
1639,183764.171875
1640,273934.125
1641,178357.59375
1642,230089.984375
1643,221253.5
1644,231803.515625
1645,180965.84375
1646,156221.90625
1647,162220.859375
1648,129730.3125
1649,141504.125
1650,112812.773438
1651,125013.179688
1652,95536.71875
1653,99756.4453125
1654,150200.640625
1655,138510.703125
1656,144822.671875
1657,150919.015625
1658,146408.5625
1659,134069.796875
1660,153890.0
1661,442412.90625
1662,398077.59375
1663,370415.1875
1664,458852.65625
1665,307817.4375
1666,306632.4375
1667,378340.0625
1668,336191.4375
1669,294077.0625
1670,327560.3125
1671,248089.890625
1672,446574.28125
1673,299419.9375
1674,247631.3125
