Id,SalePrice
1461,128625.08
1462,152116.4
1463,178233.19
1464,178832
1465,203408.9
1466,184166
1467,168746.99
1468,177079.54
1469,184723.37
1470,121654.33
1471,198594.05
1472,96779
1473,95932.5
1474,154076.9
1475,143357.15
1476,411793.3
1477,253225.83
1478,317592.49
1479,259108.89
1480,456758.62
1481,310896.35
1482,210220.81
1483,179566.62
1484,179551.49
1485,171721.21
1486,197654.5
1487,336281.31
1488,230627.45
1489,213165.39
1490,197457.32
1491,191518.65
1492,96157.12
1493,178391.1
1494,303697.91
1495,302423.96
1496,224684.34
1497,193384.21
1498,152472.49
1499,152625.97
1500,151039.41
1501,174646.83
1502,168438.22
1503,296536.93
1504,228783.3
1505,214067.07
1506,182344.37
1507,221265.33
1508,200637.39
1509,164252.32
1510,152739.87
1511,155362.37
1512,167459.55
1513,152484.84
1514,157725.07
1515,181737.2
1516,161233
1517,156061.5
1518,129820.54
1519,228128.78
1520,139830.25
1521,147117
1522,168012.5
1523,112216.23
1524,124188.5
1525,126723.49
1526,126943.59
1527,104220.52
1528,129042.6
1529,144806.87
1530,169123.25
1531,128932
1532,109131.3
1533,144907.75
1534,116582.85
1535,155849.84
1536,111413.36
1537,77337.5
1538,180660.56
1539,258069.93
1540,111409.53
1541,155002
1542,145619.66
1543,219367.46
1544,80189.04
1545,106450.83
1546,128753
1547,142617.1
1548,138341.46
1549,117756.5
1550,140782.54
1551,118803.6
1552,149698.9
1553,143909.13
1554,114317.65
1555,165529
1556,95658.12
1557,133262.68
1558,92722.93
1559,114728.01
1560,148865.03
1561,152747.5
1562,127208.08
1563,125684.5
1564,163299.88
1565,156406.14
1566,224960.87
1567,78738.26
1568,226019.2
1569,147004.3
1570,127371.51
1571,135991.52
1572,145459.62
1573,245482.7
1574,117620.88
1575,211542.03
1576,211604.48
1577,208008.66
1578,150586.14
1579,141292.8
1580,189610.5
1581,146717.25
1582,129078.1
1583,326428.2
1584,233930.88
1585,138830.5
1586,72574.94
1587,106550.5
1588,154667.6
1589,96845.77
1590,133440.96
1591,105320.02
1592,124144.6
1593,119532.21
1594,139770.99
1595,119781.37
1596,233684.56
1597,164456.1
1598,181142.1
1599,220881.56
1600,196453.64
1601,85149.61
1602,116081.33
