Id,SalePrice
1461,131374.84375
1462,157611.4375
1463,186493.34375
1464,194756.203125
1465,187029.84375
1466,177139.375
1467,171745.3125
1468,168346.65625
1469,184889.296875
1470,124185.023438
1471,194225.6875
1472,96011.921875
1473,101196.679688
1474,149428.4375
1475,132543.0625
1476,377858.25
1477,254890.1875
1478,296802.65625
1479,255469.484375
1480,432052.40625
1481,319759.21875
1482,205837.90625
1483,171345.890625
1484,169148.0625
1485,177833.890625
1486,193930.703125
1487,342598.28125
1488,234099.796875
1489,212785.765625
1490,213276.203125
1491,187041.90625
1492,93653.5078125
1493,188225.203125
1494,287525.0625
1495,285604.875
1496,241346.765625
1497,184734.15625
1498,161227.40625
1499,160057.765625
1500,156029.546875
1501,175859.34375
1502,154415.078125
1503,306330.9375
1504,236329.15625
1505,224631.328125
1506,185820.9375
1507,246371.5625
1508,196504.390625
1509,160743.8125
1510,146355.96875
1511,144226.015625
1512,166604.25
1513,148232.984375
1514,163652.578125
1515,198082.09375
1516,159442.25
1517,159121.6875
1518,128891.023438
1519,230667.453125
1520,134404.359375
1521,138918.390625
1522,165373.28125
1523,115110.523438
1524,122795.296875
1525,125272.578125
1526,121426.84375
1527,104867.726562
1528,131464.203125
1529,149804.859375
1530,176047.71875
1531,112161.09375
1532,96462.03125
1533,147567.140625
1534,118057.023438
1535,152003.65625
1536,113594.9375
1537,77884.4375
1538,162889.6875
1539,197796.84375
1540,99806.9921875
1541,144257.578125
1542,144312.5625
1543,220275.4375
1544,77986.3984375
1545,107725.515625
1546,127846.546875
1547,140826.796875
1548,135814.0
1549,118925.320312
1550,142528.1875
1551,110865.570312
1552,130978.164062
1553,148779.578125
1554,114028.726562
1555,175299.953125
1556,80065.78125
1557,114311.414062
1558,93307.9140625
1559,95616.75
1560,134684.671875
1561,154218.0
1562,130284.539062
1563,123388.539062
1564,153252.953125
1565,149012.640625
1566,235618.09375
1567,75134.03125
1568,231371.328125
1569,146837.5625
1570,140410.265625
1571,126542.421875
1572,147670.921875
1573,240258.4375
1574,104434.078125
1575,224327.859375
1576,238947.515625
1577,200232.3125
1578,151553.171875
1579,143232.421875
1580,190045.9375
1581,151498.140625
1582,128037.0625
1583,326942.0625
1584,233674.515625
1585,141095.765625
1586,68825.984375
1587,97670.9453125
1588,156406.84375
1589,96203.5234375
1590,135470.4375
1591,99290.0078125
1592,118217.429688
1593,125721.367188
1594,139860.71875
1595,118424.914062
1596,243728.40625
1597,186378.828125
1598,202234.21875
1599,178239.59375
1600,171127.75
1601,67060.5703125
1602,119609.671875
1603,80858.75
1604,270835.4375
1605,238934.125
1606,168782.96875
1607,176214.796875
1608,208274.171875
1609,193789.5625
1610,159004.390625
1611,138485.5
1612,161802.171875
1613,164641.984375
1614,123265.109375
1615,88660.421875
1616,71314.25
1617,88122.3046875
1618,128171.539062
1619,136304.546875
1620,158622.90625
1621,137009.796875
1622,139396.5625
1623,289613.40625
1624,218299.90625
1625,126860.570312
1626,164624.5625
1627,189611.359375
1628,270982.8125
1629,179880.296875
1630,356556.4375
1631,221947.203125
1632,241829.9375
1633,173106.390625
1634,189502.140625
1635,183661.609375
1636,153390.171875
1637,181032.59375
1638,197553.53125
1639,178194.609375
1640,257347.09375
1641,175237.25
1642,228353.03125
1643,220399.0
1644,226622.421875
1645,190097.03125
1646,159607.6875
1647,154805.796875
1648,132838.796875
1649,142442.359375
1650,115061.398438
1651,120781.945312
1652,95196.0859375
1653,94408.390625
1654,150875.9375
1655,144564.5625
1656,146517.515625
1657,152450.265625
1658,149351.109375
1659,138492.5
1660,154781.484375
1661,419385.25
1662,381926.125
1663,385849.71875
1664,394073.15625
1665,317033.84375
1666,312198.65625
1667,371371.53125
1668,335344.46875
1669,293750.0
1670,351669.15625
1671,267665.28125
1672,407991.90625
1673,296571.875
1674,253141.796875
1675,187212.28125
1676,191612.390625
1677,226112.8125
1678,419714.21875
1679,368186.53125
1680,351359.90625
1681,262530.4375
1682,296600.8125
1683,174314.046875
1684,167739.140625
1685,171907.09375
1686,169150.515625
1687,168069.28125
1688,183639.390625
1689,191864.46875
1690,187240.453125
1691,178812.359375
1692,258545.609375
1693,169664.828125
1694,182473.984375
1695,166235.984375
1696,270984.4375
1697,173839.640625
1698,369870.84375
1699,318749.46875
1700,252021.5
1701,266986.3125
1702,250419.453125
1703,251710.796875
1704,289028.4375
1705,227454.484375
1706,383450.8125
1707,224978.6875
1708,215494.640625
1709,272741.84375
1710,221743.6875
1711,256996.65625
1712,240649.921875
1713,273157.09375
1714,220725.84375
1715,209886.53125
1716,188930.15625
1717,171783.890625
1718,136134.625
1719,201154.765625
1720,245893.609375
1721,171294.9375
1722,123934.242188
1723,155477.78125
1724,210547.640625
1725,238536.515625
1726,189286.21875
1727,160880.53125
1728,176766.953125
1729,164781.53125
1730,167160.609375
1731,120509.34375
1732,134736.046875
1733,121761.984375
1734,117570.53125
1735,132782.03125
1736,118203.0
1737,342981.15625
1738,215838.46875
1739,267461.03125
1740,218655.703125
1741,187619.140625
1742,172938.0
1743,173136.90625
1744,316726.65625
1745,226523.109375
1746,217911.59375
1747,217149.796875
1748,229502.34375
1749,154156.46875
1750,129773.757812
1751,235645.328125
1752,119044.398438
1753,142950.328125
1754,192767.34375
1755,167802.765625
1756,126456.984375
1757,123419.460938
1758,141635.78125
1759,162036.796875
1760,163757.15625
1761,141081.890625
1762,166591.90625
1763,167008.140625
1764,115691.875
1765,173217.15625
1766,168022.296875
1767,206432.65625
1768,146954.5625
1769,171182.53125
1770,149701.109375
1771,131380.703125
1772,138097.125
1773,132534.265625
1774,118464.921875
1775,142272.296875
1776,124217.023438
1777,116687.90625
1778,136220.609375
1779,120020.882812
1780,175976.25
1781,131453.046875
1782,96132.1875
1783,139343.53125
1784,103791.859375
1785,121039.976562
1786,140950.625
1787,167995.046875
1788,50212.8085938
