Id,SalePrice
1461,127577.664062
1462,159071.875
1463,191577.5625
1464,204093.328125
1465,187356.0625
1466,175160.625
1467,174510.5625
1468,168888.421875
1469,178954.859375
1470,127027.875
1471,201192.6875
1472,94805.1875
1473,98618.0234375
1474,147990.328125
1475,116944.890625
1476,325539.6875
1477,248853.46875
1478,303033.03125
1479,269158.65625
1480,378002.65625
1481,297703.28125
1482,205316.296875
1483,175809.609375
1484,170787.09375
1485,183023.125
1486,191745.1875
1487,307009.75
1488,223576.75
1489,209021.234375
1490,249461.265625
1491,191778.515625
1492,89428.6328125
1493,196452.484375
1494,281989.28125
1495,281863.5
1496,254447.5625
1497,179875.671875
1498,165303.25
1499,163802.578125
1500,162098.25
1501,202721.015625
1502,159799.3125
1503,289646.9375
1504,239810.84375
1505,225413.546875
1506,187569.234375
1507,261694.40625
1508,191578.90625
1509,159108.421875
1510,150335.359375
1511,151059.0625
1512,175379.453125
1513,144650.9375
1514,170802.828125
1515,209879.5
1516,148026.140625
1517,167275.125
1518,136406.578125
1519,226370.28125
1520,131944.65625
1521,137330.109375
1522,167992.328125
1523,110956.101562
1524,116800.726562
1525,124065.34375
1526,114784.390625
1527,107285.34375
1528,128423.359375
1529,152911.859375
1530,166139.59375
1531,108783.539062
1532,98433.5078125
1533,147775.875
1534,118520.710938
1535,152767.21875
1536,110906.875
1537,73250.4765625
1538,155677.421875
1539,202215.765625
1540,106049.929688
1541,135513.609375
1542,136995.9375
1543,199055.21875
1544,81989.1171875
1545,107074.421875
1546,136807.640625
1547,138168.40625
1548,133324.0625
1549,119259.757812
1550,141540.96875
1551,114859.882812
1552,151713.15625
1553,152521.46875
1554,115700.257812
1555,166760.828125
1556,86227.5390625
1557,108529.039062
1558,101733.632812
1559,77159.0
1560,132850.59375
1561,137958.3125
1562,131012.039062
1563,121038.164062
1564,163891.078125
1565,155305.59375
1566,246422.578125
1567,75431.7578125
1568,231427.6875
1569,141679.34375
1570,142378.359375
1571,123228.273438
1572,146666.84375
1573,235804.65625
1574,122783.25
1575,237947.625
1576,256148.25
1577,197607.046875
1578,141201.234375
1579,151148.734375
1580,187356.9375
1581,158045.328125
1582,125347.554688
1583,319932.3125
1584,238383.296875
1585,139283.296875
1586,68352.828125
1587,98438.0859375
1588,158770.96875
1589,96171.3828125
1590,129194.765625
