Id,SalePrice
1461,126336.68
1462,159863.0
1463,181840.0
1464,191176.56
1465,194965.56
1466,186132.0
1467,167724.0
1468,176350.24
1469,172192.54
1470,128576.66
1471,203675.72
1472,106051.0
1473,103937.0
1474,149091.0
1475,127292.0
1476,365946.32
1477,249467.1
1478,290613.6
1479,299416.96
1480,423892.18
1481,307904.3
1482,205350.84
1483,189988.5
1484,187912.4
1485,184150.94
1486,196032.64
1487,333490.18
1488,228479.94
1489,223120.62
1490,242050.04
1491,193025.28
1492,96526.0
1493,184139.0
1494,271266.0
1495,277985.2
1496,247789.16
1497,186327.22
1498,164411.14
1499,156551.48
1500,164107.0
1501,175460.0
1502,175964.38
1503,274821.16
1504,228914.56
1505,210103.76
1506,183725.0
1507,226963.42
1508,185265.5
1509,158742.0
1510,149602.0
1511,149037.6
1512,177594.0
1513,148274.0
1514,169610.28
1515,176847.4
1516,155136.0
1517,152716.5
1518,133279.26
1519,226659.54
1520,140338.16
1521,143696.16
1522,164011.64
1523,118998.0
1524,121821.0
1525,126381.66
1526,130876.16
1527,116334.6
1528,132121.0
1529,143894.0
1530,161252.0
1531,128489.84
1532,102538.0
1533,143680.44
1534,121837.0
1535,148030.58
1536,116860.04
1537,104021.0
1538,146911.0
1539,172323.58
1540,107598.32
1541,132097.0
1542,142585.5
1543,179810.8
1544,90270.0
1545,115438.0
1546,131110.42
1547,132243.5
1548,125117.5
1549,116052.0
1550,133481.92
1551,118044.6
1552,148255.52
1553,136027.58
1554,119807.28
1555,179818.54
1556,110709.22
1557,120905.6
1558,113743.3
1559,125990.76
1560,138342.0
1561,168253.58
1562,132834.66
1563,129172.66
1564,164388.08
1565,156960.74
1566,250847.18
1567,97239.18
1568,241670.04
1569,166362.0
1570,148756.0
1571,126719.64
1572,139131.5
1573,238124.88
1574,131740.0
1575,211036.46
1576,236569.12
1577,201118.78
1578,140120.0
1579,136808.0
1580,193300.0
1581,168171.5
1582,126271.0
1583,313170.52
1584,235225.36
1585,139252.0
1586,104338.0
1587,120749.78
1588,154000.5
1589,106865.08
1590,126666.0
1591,105789.16
1592,129697.28
1593,129054.0
1594,147523.18
1595,127557.72
1596,229929.74
1597,174602.0
1598,186873.64
1599,178248.0
1600,180166.34
1601,94209.74
1602,122795.7
1603,109720.06
1604,295709.14
1605,244437.0
1606,165386.5
1607,179151.62
1608,219447.14
1609,195602.8
1610,168961.7
1611,145125.0
1612,183765.32
1613,171035.7
1614,133042.28
1615,104069.0
1616,95425.5
1617,100525.8
1618,128236.5
1619,146141.0
1620,171696.54
1621,147592.66
1622,153076.0
1623,265394.02
1624,223039.6
1625,125395.32
1626,167601.8
1627,191024.0
1628,273846.38
1629,181600.0
1630,326036.56
1631,196713.38
1632,229342.12
1633,180694.54
1634,192004.88
1635,182781.0
1636,169678.8
1637,172574.8
1638,199192.0
1639,177693.52
1640,228270.5
1641,168625.0
1642,228422.32
1643,219727.5
1644,230280.3
1645,181676.1
1646,155760.0
1647,158967.0
1648,141841.64
1649,142473.0
1650,127157.16
1651,125045.0
1652,101247.0
1653,102726.0
1654,157428.12
1655,142430.0
1656,147581.0
1657,155094.12
1658,162830.44
1659,126128.0
1660,156711.0
1661,419311.2
1662,322233.02
1663,358225.04
1664,419357.36
1665,311562.08
1666,318076.4
1667,342840.34
1668,327030.16
1669,299523.2
1670,333483.34
1671,263481.0
1672,430226.28
1673,286862.8
1674,245520.98
1675,198825.34
1676,202832.38
1677,210081.78
1678,413314.08
1679,368315.82
1680,318775.88
1681,263998.8
1682,295813.12
1683,192580.78
1684,178464.68
1685,180056.84
1686,177642.02
1687,177386.46
1688,198376.44
1689,198723.6
1690,190107.28
1691,189874.6
1693,184221.58
1694,192423.0
1695,171100.0
1696,260766.76
1697,165304.0
1698,304936.04
1699,298766.0
1700,259475.56
1701,257988.0
1702,251644.8
1703,255615.26
1704,276521.48
1705,246057.26
1706,394505.9
1708,211127.76
1709,253806.8
1710,220308.56
1711,257874.52
1712,261878.66
1713,278793.16
1714,205646.8
1715,202441.04
1716,178193.24
1717,164043.36
1718,136223.0
1719,210805.82
1720,252971.44
1721,168961.62
1722,136920.64
1723,159469.64
1724,226955.64
1725,235862.8
1726,204158.0
1727,181864.88
1728,186888.0
1729,166900.0
1730,151280.06
1731,126003.98
1732,140682.36
1733,129225.0
1734,139079.0
1735,140883.5
1736,121969.98
1737,302718.3
1738,234580.6
1739,237003.94
1740,230010.38
1741,200380.3
1742,171884.0
1743,177128.0
1744,282661.8
1745,207245.12
1746,217955.74
1747,223398.44
1748,204225.72
1749,163182.06
1750,142460.0
1751,228075.36
1752,127806.0
1753,146584.0
1754,186167.16
1755,169246.54
1756,126086.66
1757,119764.8
1758,150490.64
1759,156831.0
1760,157468.6
1761,146712.74
1762,184707.86
1763,184284.2
1764,126550.0
1765,183514.0
1766,173139.0
1767,231354.0
1768,147274.0
1769,162692.0
1770,154288.66
1771,132959.66
1772,141715.16
1773,139818.0
1774,150795.8
1775,140120.16
1776,124030.02
1777,122174.76
1778,144496.0
1779,127934.0
1780,154251.0
1781,131675.0
1782,104190.2
1783,148571.24
1784,121626.8
1785,122467.3
1786,147631.0
1787,157763.56
1788,99151.28
1789,115593.0
1790,114225.42
1791,173488.92
1792,151835.0
1793,142972.0
1794,145421.16
1795,141916.48
1796,148665.02
1797,122441.02
1798,129469.18
1799,120020.16
1800,135643.3
1801,132737.0
1802,132086.0
1803,157373.5
1804,154143.8
1805,139439.0
1806,120196.0
1807,130053.0
1808,123552.82
1809,128578.7
1810,143201.5
1811,120033.0
1812,100782.74
1813,125404.92
1814,114805.6
1815,84158.56
1816,123498.42
1817,137596.02
1818,143387.16
1819,134232.0
1820,97111.0
1821,121866.36
1822,138347.42
1823,85307.74
1824,125162.26
1825,141089.0
1826,116060.5
1827,111656.62
1828,126462.0
1829,118097.0
1830,127056.5
1831,133846.58
1832,113700.36
1833,139789.18
1834,136668.94
1835,150586.6
1836,127852.1
1837,109362.28
1838,134503.0
1839,112532.34
1840,165705.92
1841,146426.12
1842,111585.0
1843,142558.64
1844,147015.6
1845,152208.0
1846,158781.0
1847,178844.0
1848,89529.66
1849,132857.0
1850,129666.66
1851,150937.16
1852,125074.0
1853,163842.4
1854,177546.34
1855,176422.9
1856,224785.3
1857,187687.92
1858,143246.88
1859,124080.32
1860,152251.06
1861,121676.92
1862,246737.46
1863,237415.46
1864,237415.46
1865,361845.8
1866,342324.8
1867,233292.42
1868,296585.08
1869,196132.54
1870,229190.36
1871,274389.9
1872,176868.1
1873,222800.74
1874,141317.96
1875,200341.22
1876,195198.0
1877,217283.44
1878,215780.0
1879,132909.0
1880,131740.0
1881,255244.44
1882,249534.42
1884,213158.18
1885,226545.84
1886,300196.56
1887,213123.6
1888,264588.94
1889,182499.68
1890,145410.14
1891,140470.0
1892,116748.6
1893,136365.5
1894,126423.0
1895,146244.0
1896,123094.5
1897,133492.0
1898,136850.0
1899,146863.02
1900,141468.5
1901,160619.0
1902,148423.28
1903,206535.0
1904,134192.06
1905,191919.66
1906,155615.28
1907,190271.5
1908,119228.0
1909,137936.0
1910,130215.0
1911,188017.64
1912,251152.76
1913,146314.1
1914,91653.24
1915,325262.84
1916,98537.58
1917,242829.52
1918,142420.0
1919,169493.48
1920,169728.14
1921,354379.32
1922,322024.74
1923,198084.6
1924,213281.6
1925,230955.2
1926,361022.84
1927,146792.0
1928,162469.0
1929,129974.18
1930,144695.02
1931,151208.2
1932,146524.66
1933,192706.0
1934,182483.0
1935,182136.86
1936,192819.0
1937,185536.0
1938,191032.76
1939,237796.06
1940,190800.6
1941,181906.7
1942,196043.6
1943,207826.0
1944,313142.76
1945,369855.34
1946,152782.02
1947,296312.56
1948,173941.0
1949,241891.32
1950,176408.1
1951,257968.06
1952,225316.74
1953,172972.0
1954,184954.0
1955,136321.16
1956,253998.96
1957,162736.0
1958,291453.8
1959,148885.74
1960,128771.0
1961,125535.52
1962,101777.0
1963,107849.0
1964,110600.0
1965,156957.0
1966,137552.0
1967,301845.28
1968,371322.44
1969,392928.98
1970,397482.14
1971,406572.7
1972,368595.26
1973,261211.42
1974,323611.8
1975,403648.3
1976,273954.24
1977,336440.6
1978,344568.06
1979,328157.42
1980,205545.42
1981,330670.44
1982,236138.16
1983,220420.12
1984,170033.0
1985,224798.28
1986,204911.08
1987,186950.2
1988,184536.04
1989,191786.64
1990,218859.36
1991,230200.68
1992,210880.8
1994,227302.96
1995,175213.44
1996,280201.26
1997,333412.8
1998,307020.32
1999,250418.72
2000,281370.42
2001,279738.0
2002,234595.2
2003,239114.22
2004,271801.06
2006,218848.8
2007,242255.3
2008,221132.14
2009,203282.0
2010,194119.28
2011,143256.64
2012,187874.68
2013,191770.7
2014,196188.0
2015,204153.74
2016,203162.0
2017,199856.0
2018,137394.0
2019,137411.2
2020,118949.0
2021,124065.0
2022,176962.0
2023,148993.82
2024,252354.54
2025,300107.52
2026,192871.64
2027,160778.96
2028,151817.58
2029,179025.44
2030,251919.54
2031,216770.0
2032,226934.98
2033,253119.58
2034,170374.9
2035,207675.8
2036,181928.0
2037,186851.12
2038,259580.34
2039,206778.1
2040,268780.38
2041,246452.14
2043,167952.0
2044,163098.2
2045,198485.0
2046,144499.9
2047,147255.3
2048,144786.0
2049,136876.36
2050,177311.8
2051,118058.0
2052,132203.28
2053,148803.0
2054,117706.1
2055,168627.0
2056,143854.5
2057,133436.0
2058,228657.02
2059,138680.0
2060,156688.0
2061,169044.82
2062,138185.0
2063,127932.0
2064,138938.16
2065,114097.16
2066,169534.0
2067,148276.16
2068,142673.3
2069,99181.42
2070,108268.0
2071,116680.0
2072,134531.22
2073,146071.64
2074,164406.64
2075,145412.5
2076,120881.5
2077,148415.0
2078,133414.0
2079,132303.5
2080,120765.0
2081,134127.0
2082,136397.52
2083,142145.52
2084,114535.0
2085,131225.5
2086,129424.38
2087,122320.42
2088,103933.08
2089,101684.0
2090,133558.24
2091,119650.82
2092,133045.92
2093,119600.86
2094,122196.8
2095,136525.64
2096,97482.0
2097,108713.0
2098,129865.5
2099,83557.26
2100,120730.2
2101,124269.0
2102,130913.78
2103,113813.76
2104,126202.66
2105,129389.0
2106,98267.92
2107,183688.64
2108,116968.0
2109,111523.42
2110,137576.32
2111,149556.14
2112,134372.28
2113,124534.0
2114,114805.1
2115,145074.5
2116,121283.68
2117,132646.5
2118,132386.5
2119,112082.2
2120,129967.7
2122,120781.6
2123,104613.94
2124,148809.0
2125,127331.06
2126,156171.14
2127,141891.0
2128,129292.54
2129,114825.86
2130,131496.84
2131,146507.32
2132,116867.0
2133,119400.38
2134,123716.54
2135,106347.04
2136,108099.02
2137,122929.86
2138,137662.74
2139,150342.0
2140,145101.5
2141,146332.66
2142,141494.0
2143,139429.74
2144,132012.6
2145,141576.0
2146,156529.0
2147,165337.78
2148,125557.0
2149,142596.6
2150,205113.4
2151,118726.42
2152,159995.0
2153,159256.1
2154,113872.7
2155,140588.56
2156,245337.6
2157,234518.0
2158,233729.8
2159,205239.4
2160,182821.72
2161,246005.22
2162,364169.86
2163,373816.92
2164,250923.0
2165,212065.32
2166,147486.0
2167,213306.06
2168,206587.0
2169,204371.98
2170,217530.36
2171,156834.0
2172,136668.74
2173,170097.66
2174,230944.86
2175,267308.44
2176,294420.56
2177,240526.28
2178,204350.6
2179,148582.0
2180,231055.26
2181,205263.8
2182,233039.28
2183,194013.42
2184,133188.0
2185,141445.18
2186,140953.0
2187,150812.0
2188,147383.0
2190,94553.0
2191,103184.0
2192,112002.0
2193,115013.24
2194,113260.32
2195,132556.0
2196,123516.12
2197,124535.0
2198,147161.0
2199,160452.72
2200,136680.52
2201,152537.5
2202,169539.88
2203,152965.5
2204,175026.0
2205,125238.0
2206,128684.64
2207,189046.64
2208,212699.3
2209,219737.0
2210,130207.2
2211,113932.12
2212,120503.44
2213,112725.5
2214,149268.0
2215,109941.72
2216,136836.0
2217,102094.54
2218,102996.9
2219,101357.72
2220,103442.24
2221,331461.04
2222,285779.76
2223,285723.98
2224,221303.92
2225,147350.36
2226,194253.74
2227,204892.1
2228,278250.6
2229,246097.76
2230,163401.28
2231,226499.34
2232,183217.64
2233,187747.9
2234,246900.8
2235,240605.14
2236,259758.42
2237,338707.76
2238,195944.54
2239,115373.5
2240,162534.0
2241,169476.74
2242,136680.8
2243,130442.8
2244,110846.0
2245,115922.0
2246,142444.5
2247,112365.0
2248,129899.0
2249,136874.0
2250,135484.0
2251,130083.38
2252,169876.64
2253,167325.2
2254,179085.7
2255,186591.56
2256,183239.3
2257,193038.66
2258,175345.64
2259,177884.0
2260,152074.5
2261,188243.66
2262,205755.12
2263,321318.7
2264,388913.9
2265,165877.2
2266,270137.48
2267,349599.58
2268,338701.28
2269,163387.34
2270,188922.9
2271,207430.64
2272,213204.6
2273,179114.6
2274,180380.8
2275,174224.0
2276,191277.56
2277,186254.0
2278,150333.5
2279,132636.6
2280,122197.0
2281,180429.5
2282,201461.6
2283,108701.0
2284,123370.0
2285,138676.0
2286,127590.16
2287,371915.14
2288,285620.3
2289,342246.42
2290,397119.94
2291,329035.44
2292,404588.68
2293,411109.52
2294,349092.66
2295,419558.98
2296,260429.0
2297,329303.18
2298,345753.68
2299,328373.62
2300,298531.04
2301,302394.28
2302,250215.44
2303,248810.96
2304,246645.44
2305,200712.5
2306,200707.72
2307,196497.54
2308,216007.22
2309,279537.26
2310,236008.82
2311,206001.1
2313,176865.44
2314,202671.24
2315,178772.06
2316,199614.6
2317,189038.46
2318,194139.0
2319,184387.2
2320,193033.58
2321,239695.4
2322,176337.42
2323,189218.1
2324,184494.24
2325,212273.94
2327,210829.8
2328,223272.5
2329,189841.0
2330,180946.0
2331,338970.06
2332,346074.9
2333,312880.0
2334,257258.98
2335,264452.0
2336,308951.0
2337,215107.02
2338,255297.6
2339,232757.56
2340,393468.42
2342,225653.14
2343,217911.8
2344,232942.46
2345,230190.36
2346,218264.72
2347,206533.92
2348,245910.72
2349,186890.72
2351,271587.22
2352,240537.2
2353,257275.04
2354,139024.0
2355,152354.5
2356,163052.66
2357,208380.8
2358,207144.0
2359,136450.56
2360,122978.2
2361,138544.0
2362,249845.9
2363,149532.2
2364,173916.0
2365,206381.76
2366,209109.76
2367,234649.48
2368,212806.96
2370,168672.0
2371,175179.56
2372,199104.34
2373,243933.36
2374,260401.22
2375,231710.64
2376,264289.68
2377,292081.0
2378,151637.64
2379,182196.0
2380,145743.0
2381,158180.0
2382,179540.0
2383,207677.78
2384,232229.76
2385,159124.0
2386,148564.0
2387,140088.0
2388,121182.06
2389,132705.48
2390,147274.0
2391,139422.0
2392,120593.32
2393,159207.6
2394,148324.0
2395,185698.92
2396,153104.6
2397,204248.0
2398,134985.28
2399,92779.0
2400,88616.08
2401,121460.5
2402,137407.16
2403,141015.3
2404,159556.8
2405,158316.0
2406,136349.0
2407,129426.0
2408,148870.0
2409,138019.64
2410,165987.1
2411,125754.16
2412,153915.0
2413,135721.16
2414,138940.0
2415,139903.46
2416,125122.02
2417,132865.5
2418,127638.68
2419,136628.16
2420,134647.0
2421,145320.32
2422,119323.42
2423,127310.72
2424,150642.5
2425,195113.6
2426,131180.0
2427,132298.38
2428,173374.3
2429,120899.32
2430,130139.32
2431,129480.0
2432,142837.5
2433,144574.0
2434,142669.0
2435,146248.0
2436,122691.34
2437,125789.06
2438,126590.0
2439,119906.86
2440,121291.0
2441,96569.6
2442,114685.08
2443,125733.0
2444,131748.76
2445,102028.0
2446,141058.06
2447,180252.86
2448,138354.64
2449,121340.0
2450,140882.0
2451,145139.16
2452,183370.66
2453,108208.2
2454,141519.04
2455,117411.18
2456,124069.18
2457,126848.28
2458,134743.42
2459,118412.6
2460,140151.0
2461,125488.42
2462,131968.0
2463,119916.0
2464,155755.64
2465,143776.0
2466,119972.0
2467,139479.08
2468,108902.08
2469,97407.24
2470,178951.24
2471,179681.32
2472,146916.0
2473,118467.64
2474,114400.5
2475,177945.0
2476,119682.0
2477,127363.18
2478,156465.66
2479,125026.06
2480,156031.3
2481,137913.0
2482,138622.06
2483,120034.0
2484,137628.02
2485,133802.0
2486,156715.0
2487,204322.4
2488,142290.5
2489,154743.0
2490,150222.06
2491,102065.88
2492,178294.0
2493,153346.0
2494,153624.0
2495,113379.94
2496,240975.28
2497,148311.0
2498,124575.66
2499,115074.8
2500,148538.0
2501,142902.0
2502,143760.54
2503,114250.0
2504,182405.44
2505,227287.24
2506,248870.82
2507,304452.5
2508,249759.22
2509,225614.0
2510,218173.22
2511,186050.88
2512,207169.94
2513,226886.0
2514,220394.56
2515,156249.0
2516,184305.2
2517,139227.0
2518,145109.36
2519,233957.26
2520,219389.2
2521,192181.7
2522,221881.56
2523,135225.0
2524,141419.74
2525,141968.1
2526,142419.0
2527,130725.0
2528,132575.66
2529,143270.0
2530,138286.34
2531,251627.68
2532,220803.8
2533,209690.5
2534,242626.4
2535,295542.8
2536,239194.8
2537,223202.6
2538,191206.68
2539,186554.18
2540,188308.38
2541,184290.18
2542,181328.8
2543,135046.0
2544,122286.5
2545,139026.92
2546,145899.0
2547,136670.74
2548,161716.2
2549,170971.64
2550,332364.06
2551,159983.06
2552,115732.0
2553,105848.18
2554,111832.1
2555,116379.28
2556,116509.48
2557,119943.86
2558,137864.0
2559,126924.44
2560,138288.06
2561,142492.0
2562,134345.56
2563,138531.5
2564,179442.62
2565,152750.56
2566,178778.94
2567,136423.1
2568,172765.0
2569,196941.1
2570,131315.0
2571,204257.8
2572,145326.48
2573,195170.0
2574,250290.64
2575,129609.02
2576,116964.7
2578,99070.0
2579,101449.96
2580,122235.52
2581,125336.26
2582,118184.66
2583,269013.24
2584,174388.0
2585,213486.0
2586,217253.94
2587,183906.0
2588,149753.3
2589,142264.66
2590,225553.1
2591,217283.64
2592,222186.06
2594,170527.0
2595,210227.0
2596,316544.52
2597,214114.24
2598,257937.54
2599,312261.64
2600,163086.96
2601,158051.7
2602,92531.0
2603,105842.64
2604,106824.8
2605,94690.0
2606,159656.6
2607,181570.0
2608,185408.0
2609,161603.74
2610,119629.2
2611,150751.18
2612,154592.0
2613,139434.0
2614,130371.0
2615,154954.0
2616,149637.0
2617,190135.0
2618,195277.8
2619,182392.92
2620,188973.0
2621,184938.0
2622,182724.0
2623,261436.34
2624,300828.44
2625,283322.22
2626,166534.0
2627,165531.1
2628,388123.4
2629,397441.52
2630,344202.02
2631,428305.84
2632,386004.9
2633,279875.18
2634,399778.56
2635,157831.2
2636,188709.7
2637,180296.4
2638,234255.02
2639,181786.0
2640,165621.0
2641,119559.0
2642,201422.74
2643,109387.0
2644,139049.0
2645,105716.0
2646,98943.0
2647,108643.0
2648,143207.0
2649,140793.0
2650,141457.0
2651,148040.66
2652,383199.24
2653,244137.44
2654,285044.64
2655,379410.0
2656,325334.88
2657,326225.3
2659,284275.9
2660,350443.08
2661,353530.08
2662,353801.7
2663,273049.64
2664,280547.56
2665,317410.58
2666,295304.32
2667,168853.36
2668,180019.54
2669,179108.76
2670,267902.04
2671,182826.98
2672,188642.28
2673,208042.52
2674,203646.92
2675,183946.96
2676,195888.44
2677,196590.84
2678,245902.9
2679,279221.0
2680,278159.02
2681,387167.78
2682,298241.8
2683,391360.62
2684,295032.26
2685,278649.96
2686,278462.28
2688,211624.72
2689,207194.04
2690,372693.32
2691,200528.0
2692,136680.72
2693,201765.48
2694,140647.44
2695,195215.0
2696,189867.5
2697,195427.64
2698,211079.06
2699,180716.64
2700,172168.64
2701,169961.92
2702,129329.34
2703,127479.54
2704,146062.42
2705,135320.0
2706,125406.0
2707,133686.16
2708,135135.16
2709,113473.0
2710,133091.66
2711,258015.92
2712,316711.76
2713,178683.5
2714,149172.24
2715,172308.0
2716,176052.52
2717,193704.0
2718,223343.56
2719,160508.1
2720,160308.0
2721,137908.06
2722,170725.74
2723,150042.0
2724,135533.44
2725,137533.5
2726,142253.5
2727,170255.62
2728,176266.0
2729,150941.66
2730,140849.0
2731,122089.66
2732,122951.16
2733,156257.64
2734,151562.8
2735,136504.0
2736,147873.74
2737,125647.66
2738,134119.26
2739,157714.0
2740,144580.32
2741,151941.0
2742,155630.0
2743,149230.0
2744,143262.14
2745,141297.5
2746,139478.5
2747,154433.0
2748,130844.0
2749,134860.0
2750,139434.34
2751,131236.0
2752,197141.94
2753,141904.16
2754,212567.16
2755,134275.0
2756,114918.14
2757,103670.0
2758,109449.1
2759,145352.06
2760,140674.4
2761,147742.0
2762,147037.2
2763,170302.0
2764,157568.3
2765,223913.0
2766,141555.0
2767,93541.0
2768,136733.0
2769,142653.5
2770,137912.0
2771,124155.0
2772,124082.2
2773,167328.74
2774,131360.0
2775,116916.64
2776,131092.14
2777,132626.5
2778,109275.3
2779,146549.1
2780,99428.22
2781,109626.08
2782,116468.0
2783,117262.36
2784,120745.08
2785,139680.46
2786,95779.74
2787,118226.0
2788,101976.6
2789,158273.58
2790,100239.24
2791,119769.16
2792,80603.52
2793,168267.28
2794,115382.0
2795,126717.36
2796,106605.74
2797,167549.0
2798,119169.02
2799,123017.54
2800,87573.0
2801,114074.6
2802,136559.28
2803,152378.4
2804,132155.56
2805,107449.0
2806,104637.16
2807,149863.5
2808,146627.0
2809,137206.5
2810,137559.0
2811,161484.0
2812,151051.0
2813,176602.56
2814,159784.34
2815,124623.0
2816,208629.0
2817,162734.16
2818,135634.0
2819,177832.5
2820,141750.16
2821,113780.0
2822,176207.32
2823,238867.0
2824,187253.0
2825,152959.12
2826,149243.42
2827,141140.0
2828,243264.2
2829,192661.48
2830,226856.84
2831,188460.48
2832,249867.76
2833,312767.66
2834,214336.58
2835,222557.96
2836,204787.7
2837,161712.0
2838,146233.0
2839,197923.6
2840,190337.4
2841,205600.34
2842,221670.8
2843,154301.5
2844,150877.0
2845,124259.36
2846,215336.8
2847,202975.8
2848,220168.58
2849,207970.5
2850,271141.2
2851,235561.02
2852,223980.54
2853,247559.96
2854,143413.6
2855,204117.0
2856,201735.14
2857,191162.58
2858,192007.92
2859,143784.68
2860,132983.94
2861,135565.58
2862,201175.0
2864,241269.96
2865,145094.66
2866,133980.0
2867,117307.52
2868,118824.1
2869,129050.0
2870,152057.64
2871,108167.82
2872,87102.44
2873,115709.44
2874,131472.64
2875,114892.38
2876,156944.26
2877,144847.66
2878,151333.32
2879,137858.0
2880,112854.16
2881,144640.22
2882,166271.0
2883,161944.48
2884,173921.5
2885,174424.72
2886,204428.9
2887,102190.56
2888,122689.28
2889,79571.66
2890,102891.04
2891,145010.96
2892,85253.86
2893,113451.2
2894,90872.68
2895,306917.2
2896,284601.48
2897,201264.0
2898,148986.22
2899,227232.48
2900,161600.0
2901,190718.64
2902,192030.28
2903,310739.82
2904,364763.14
2905,122418.18
2906,188198.0
2907,127983.66
2908,140266.0
