Id,SalePrice
1461,121369.386604
1462,164297.286163
1463,185082.771893
1464,190995.750964
1465,180414.234227
1466,170736.281996
1467,171056.618742
1468,162883.0428
1469,185938.451075
1470,127032.685844
1471,201628.027027
1472,91565.0757464
1473,90178.0220513
1474,155456.909814
1475,129941.978096
1476,412765.90494
1477,257472.111049
1478,303217.767835
1479,259759.08987
1480,507338.093657
1481,330863.15113
1482,210959.373928
1483,163902.816221
1484,173042.24003
1485,180857.353591
1486,191497.794871
1487,375064.719395
1488,225791.142139
1489,210700.327043
1490,243352.043222
1491,188657.387028
1492,92771.5216725
1493,192742.775261
1494,305906.552693
1495,286721.444878
1496,244186.275785
1497,177903.70858
1498,167547.328902
1499,164509.128438
1500,151353.37001
1501,179676.824513
1502,153219.790261
1503,319366.840126
1504,232606.460384
1505,230205.145627
1506,188566.64109
1507,243755.047708
1508,188081.311589
1509,161636.562984
1510,145925.573856
1511,140719.365833
1512,168313.944081
1513,149893.134919
1514,157455.27695
1515,198581.305326
1516,150431.887932
1517,159356.02016
1518,139084.426165
1519,234770.727842
1520,135146.124453
1521,134084.302564
1522,170470.749978
1523,116410.375066
1524,126143.171651
1525,125557.690879
1526,118911.502572
1527,99639.1960457
1528,127883.321198
1529,150400.543119
1530,173613.2647
1531,102619.293285
1532,93818.622675
1533,155564.604684
1534,117522.215236
1535,153305.931797
1536,112395.848915
1537,76530.65144
1538,191737.812567
1539,199775.165072
1540,81653.1689138
1541,137423.481799
1542,141809.635439
1543,238652.603684
1544,75544.1416061
1545,115044.337052
1546,133965.975283
1547,135596.510409
1548,140854.280715
1549,116426.848824
1550,149618.949212
1551,110861.970246
1552,138121.400016
1553,155590.777519
1554,111271.850519
1555,168640.43906
1556,76684.7419049
1557,111998.17314
1558,92506.2634699
1559,63757.0028271
1560,141219.117263
1561,136323.460024
1562,133247.536277
1563,124539.949844
1564,154563.898791
1565,147622.798548
1566,229370.896163
1567,77314.995597
1568,218254.603781
1569,133750.982664
1570,135893.28963
1571,118292.019263
1572,151850.019193
1573,248031.06049
1574,109205.705419
1575,229847.272177
1576,227433.121748
1577,198539.778131
1578,147095.074414
1579,146335.544346
1580,198204.593989
1581,155850.205423
1582,130626.04668
1583,333023.545264
1584,230321.731397
1585,139721.871029
1586,73340.3997358
1587,95424.4325943
1588,155257.83463
1589,93729.1319221
1590,131896.598802
1591,93580.1715921
1592,111369.939371
1593,127324.365777
1594,119541.746127
1595,116261.52678
1596,257486.367636
1597,205559.185854
1598,220280.907459
