Id,SalePrice
1461,124843.226562
1462,161421.375
1463,187796.796875
1464,201878.515625
1465,186208.25
1466,175027.421875
1467,171736.28125
1468,168730.34375
1469,181649.453125
1470,125132.796875
1471,191533.90625
1472,95584.515625
1473,98974.15625
1474,149354.765625
1475,117098.796875
1476,377082.65625
1477,250922.125
1478,286119.875
1479,270905.71875
1480,480007.875
1481,310580.84375
1482,206283.546875
1483,177446.734375
1484,169299.703125
1485,185666.53125
1486,193773.03125
1487,344532.40625
1488,228537.921875
1489,210249.796875
1490,249651.015625
1491,192474.4375
1492,88721.6953125
1493,195231.5625
1494,291038.0625
1495,276853.5625
1496,250274.859375
1497,181191.015625
1498,167290.8125
1499,166900.9375
1500,163308.65625
1501,199506.34375
1502,158574.734375
1503,303122.8125
1504,241860.65625
1505,230791.296875
1506,186381.765625
1507,252602.015625
1508,191814.90625
1509,159098.46875
1510,148553.484375
1511,146499.015625
1512,177672.78125
1513,140458.421875
1514,170894.046875
1515,200144.796875
1516,142777.125
1517,167765.6875
1518,135863.71875
1519,228666.90625
1520,133168.65625
1521,134044.296875
1522,168114.78125
1523,109301.09375
1524,116263.921875
1525,121610.390625
1526,114946.234375
1527,107833.804688
1528,128098.671875
1529,153431.984375
1530,172267.390625
1531,108383.398438
1532,96593.09375
1533,146297.6875
1534,117996.328125
1535,151965.53125
1536,110158.585938
1537,69172.53125
1538,153285.265625
1539,204721.28125
1540,111023.796875
1541,143689.796875
1542,135244.59375
1543,198181.71875
1544,83612.0859375
1545,106904.898438
1546,139447.21875
1547,138063.78125
1548,135389.9375
1549,122334.789062
1550,141527.390625
1551,113708.867188
1552,157481.21875
1553,158362.03125
1554,115635.625
1555,166303.171875
1556,81662.0
1557,105090.78125
1558,103366.53125
1559,79856.1171875
1560,130012.070312
1561,132246.984375
1562,130816.4375
1563,120932.828125
1564,160585.390625
1565,155813.84375
1566,239324.25
1567,73042.09375
1568,232261.859375
1569,141304.84375
1570,142578.40625
1571,121068.929688
1572,144871.203125
1573,255480.609375
1574,119152.085938
1575,239935.015625
1576,264809.625
1577,197862.453125
1578,144434.53125
1579,148920.296875
1580,190284.890625
1581,159595.703125
1582,125673.929688
1583,317899.25
1584,234761.3125
1585,138370.84375
1586,72900.828125
1587,97065.3125
1588,156721.78125
1589,101258.820312
1590,129869.648438
1591,95680.421875
1592,119359.273438
1593,129773.78125
1594,171533.921875
1595,114118.835938
1596,235771.6875
1597,196778.3125
1598,203296.203125
1599,181171.359375
1600,175451.5
1601,69325.390625
1602,117371.335938
1603,85268.796875
1604,275270.09375
1605,242226.9375
1606,159971.890625
1607,201476.171875
1608,222824.453125
1609,186057.9375
1610,148372.390625
1611,140771.84375
1612,175671.140625
1613,173592.28125
1614,135174.046875
1615,92554.734375
1616,73622.1796875
1617,94434.515625
1618,122672.6875
1619,143557.65625
1620,182548.375
1621,136448.140625
1622,135506.328125
1623,273867.8125
1624,222635.859375
1625,124116.015625
1626,156677.21875
1627,190729.734375
1628,283014.5625
1629,174299.78125
1630,356194.90625
1631,212345.390625
1632,231678.171875
1633,171993.015625
1634,191106.90625
1635,179349.265625
1636,155582.640625
1637,198579.875
1638,193262.671875
1639,181846.75
1640,257492.28125
1641,173201.796875
1642,231683.5625
1643,222607.46875
1644,231828.375
1645,196898.0625
1646,159203.171875
1647,149231.453125
1648,133356.109375
1649,141541.890625
1650,116346.976562
1651,124534.117188
1652,97130.5
1653,97887.6328125
1654,145519.375
1655,138930.65625
1656,145036.546875
1657,145063.8125
1658,147705.875
1659,118316.828125
1660,165994.265625
1661,453544.4375
1662,376361.875
1663,385993.5625
1664,436245.4375
1665,332753.6875
1666,331658.1875
1667,368512.96875
1668,352953.125
1669,300938.03125
1670,363071.3125
1671,258027.6875
1672,492834.59375
1673,312122.71875
1674,236612.75
1675,190723.15625
1676,198476.71875
1677,222660.59375
1678,445899.25
1679,396384.1875
1680,335104.53125
1681,269486.78125
1682,305152.6875
1683,176286.578125
1684,171908.078125
1685,173413.921875
1686,171489.09375
1687,166994.734375
1688,193152.296875
1689,198819.828125
1690,193580.59375
1691,188329.734375
1692,266113.78125
1693,170175.78125
1694,185197.390625
1695,163024.609375
1696,268000.5
1697,166513.96875
1698,377289.875
1699,328182.8125
1700,253164.0
1701,257070.34375
1702,246232.25
1703,244473.46875
1704,276777.25
1705,240010.046875
1706,403083.6875
1707,219079.390625
1708,214882.640625
1709,277788.4375
1710,226754.265625
1711,267911.125
1712,247371.5625
1713,288174.40625
1714,221930.96875
1715,211102.140625
1716,182515.015625
1717,171004.046875
1718,133132.390625
1719,202635.0625
1720,243886.828125
1721,165038.0
1722,126670.054688
1723,154537.6875
1724,213697.109375
1725,239344.984375
1726,190381.15625
1727,161772.015625
1728,169803.375
1729,165186.75
1730,158467.375
1731,120259.039062
1732,135039.453125
1733,119211.273438
1734,120228.726562
1735,134778.40625
1736,115642.195312
1737,326683.21875
1738,233556.546875
1739,285749.5625
1740,240676.625
1741,210922.625
1742,167592.140625
1743,171993.3125
1744,307831.9375
1745,231890.078125
1746,188658.421875
1747,209413.4375
1748,220898.609375
1749,148417.75
1750,126091.171875
1751,239893.65625
1752,120768.757812
1753,153951.046875
1754,193006.015625
1755,163442.203125
1756,124228.773438
1757,122100.023438
1758,148383.828125
1759,154893.453125
1760,166016.1875
1761,147114.140625
1762,189946.96875
1763,177576.90625
1764,117217.1875
1765,177161.796875
1766,183682.390625
1767,221864.625
1768,150679.109375
1769,169285.6875
1770,149930.03125
1771,130361.984375
1772,130963.929688
1773,126418.625
1774,145647.5
1775,138356.875
1776,122093.1875
1777,114269.109375
1778,142366.65625
1779,126372.757812
1780,166792.671875
1781,128549.453125
1782,95271.1484375
1783,148952.453125
1784,110407.632812
1785,124105.140625
1786,146964.140625
1787,164467.15625
1788,63652.84375
1789,99694.7109375
1790,84242.8671875
1791,185194.265625
1792,150526.9375
1793,134489.53125
1794,147574.390625
1795,126397.304688
1796,132110.359375
1797,117985.617188
1798,127123.382812
1799,112179.804688
1800,138329.71875
1801,125025.5625
1802,123812.828125
1803,149837.5
1804,146354.953125
1805,135953.6875
1806,117795.898438
1807,129030.992188
1808,126751.765625
1809,125757.757812
1810,146689.3125
1811,94754.4296875
1812,90557.484375
1813,122616.054688
1814,98266.796875
1815,45178.3085938
1816,98636.1328125
1817,121342.367188
1818,162138.421875
1819,133267.03125
1820,52966.3867188
1821,110346.164062
1822,153094.953125
1823,36680.7578125
1824,135130.15625
1825,138155.125
1826,109261.320312
1827,103436.703125
1828,139570.75
1829,129461.921875
1830,142597.59375
1831,139504.03125
1832,82057.203125
1833,142348.875
1834,123521.53125
1835,122594.375
1836,118205.421875
1837,89162.0546875
1838,128845.59375
1839,91725.8671875
1840,157628.4375
1841,139365.84375
1842,81081.34375
1843,142902.390625
1844,140604.171875
1845,136222.046875
1846,155321.828125
1847,177941.921875
1848,48074.0859375
1849,113358.804688
1850,115972.296875
1851,152722.859375
1852,127926.132812
1853,141701.09375
1854,171071.078125
1855,150550.40625
1856,218984.078125
1857,159437.9375
1858,137096.515625
1859,120616.703125
1860,149478.6875
1861,119696.015625
1862,330794.34375
1863,313990.46875
1864,311855.28125
1865,359480.6875
1866,346898.53125
1867,242731.484375
1868,300874.03125
1869,203573.890625
1870,239895.65625
1871,265107.09375
1872,182356.890625
1873,230386.890625
1874,142267.390625
1875,202819.59375
1876,196240.703125
1877,212880.6875
1878,208391.46875
1879,133708.546875
1880,132355.09375
1881,252527.875
1882,246493.8125
1883,186021.21875
1884,202508.375
1885,243173.34375
1886,297847.375
1887,200318.796875
1888,276463.53125
1889,169892.265625
1890,127619.828125
1891,129303.484375
1892,105192.039062
1893,131421.359375
1894,123887.96875
1895,134255.890625
1896,127160.539062
1897,124419.109375
1898,118816.414062
1899,164211.609375
1900,153234.703125
1901,175003.578125
1902,147958.125
1903,214002.546875
1904,147919.3125
1905,195313.859375
1906,168045.9375
1907,203582.296875
1908,112296.53125
1909,137524.484375
1910,120969.054688
1911,211681.96875
1912,314260.15625
1913,151516.703125
1914,57941.4023438
1915,342863.625
1916,62558.7851562
1917,247707.96875
1918,137907.140625
1919,164413.140625
1920,153079.6875
1921,417911.5625
1922,339004.84375
1923,205836.703125
1924,230139.34375
1925,201454.265625
1926,391822.15625
1927,133491.40625
1928,156033.328125
1929,120887.265625
1930,130784.0
1931,148958.375
1932,135280.84375
1933,201498.3125
1934,180333.328125
1935,172021.765625
1936,195079.921875
1937,184403.328125
1938,178987.921875
1939,241308.453125
1940,183614.390625
1941,172239.71875
1942,186054.734375
1943,210584.359375
1944,367470.8125
1945,399106.96875
1946,154796.609375
1947,314903.0
1948,176691.859375
1949,243548.234375
1950,175618.609375
1951,257968.625
1952,210844.75
1953,166280.703125
1954,179355.921875
1955,134844.765625
1956,270115.96875
1957,154111.4375
1958,306585.84375
1959,141543.765625
1960,117278.101562
1961,121511.890625
1962,97166.1328125
1963,105814.671875
1964,109910.578125
1965,146974.421875
1966,139676.0625
1967,289705.71875
1968,469011.5
1969,408384.21875
1970,450249.5
1971,438920.96875
1972,356153.4375
1973,271888.0
1974,330178.0625
1975,494463.625
1976,263901.4375
1977,338330.6875
1978,372423.1875
1979,336839.1875
1980,196628.375
1981,335462.1875
1982,217971.59375
1983,203827.5
1984,165846.375
1985,222740.328125
1986,210862.84375
1987,186830.390625
1988,183951.53125
1989,190817.828125
1990,220473.046875
1991,234311.078125
1992,235646.5625
1993,168452.734375
1994,227595.875
1995,186304.265625
1996,240614.875
1997,314533.28125
1998,335971.03125
1999,285062.40625
2000,303211.6875
2001,286496.46875
2002,242401.421875
2003,258389.265625
2004,274238.5
2005,221131.96875
2006,223668.703125
2007,242352.671875
2008,224978.5
2009,195261.40625
2010,193116.734375
2011,140121.453125
2012,176662.9375
2013,184683.296875
2014,187381.84375
2015,204854.171875
2016,198707.3125
2017,195461.65625
2018,122427.507812
2019,133210.90625
2020,100844.882812
2021,110553.703125
2022,169915.015625
2023,135120.6875
2024,286184.1875
2025,360674.53125
2026,175197.5625
2027,162502.265625
2028,150917.25
2029,169062.78125
2030,269137.375
2031,236478.84375
2032,254054.515625
2033,263826.78125
2034,162933.5625
2035,212054.609375
2036,194038.875
2037,197954.375
2038,305364.9375
2039,230463.6875
2040,293953.96875
2041,279815.375
2042,202101.796875
2043,168555.875
2044,177204.671875
2045,200665.921875
2046,144278.796875
2047,146351.21875
2048,143128.984375
2049,142016.6875
2050,175681.984375
2051,112695.25
2052,124539.5
2053,148005.359375
2054,93245.8984375
2055,158417.75
2056,143315.703125
2057,119026.445312
2058,234030.625
2059,135103.640625
2060,168636.859375
2061,169341.96875
2062,128404.703125
2063,118624.226562
2064,142870.0
2065,118514.570312
2066,161022.265625
2067,125401.0625
2068,132782.703125
2069,76611.9140625
2070,109759.296875
2071,99761.28125
2072,106395.992188
2073,140531.125
2074,182384.390625
2075,142278.34375
2076,120658.945312
2077,158442.21875
2078,129260.820312
2079,131966.484375
2080,114372.9375
2081,122841.234375
2082,113602.453125
2083,140776.265625
2084,110036.921875
2085,118692.359375
2086,124663.859375
2087,117833.296875
2088,97648.5625
2089,74969.7265625
2090,127032.273438
2091,115736.03125
2092,125431.515625
2093,119343.765625
2094,113212.398438
2095,146912.234375
2096,76859.375
2097,89868.53125
2098,144153.484375
2099,55854.640625
2100,80354.6875
2101,118452.296875
2102,122106.078125
2103,101842.179688
2104,138935.5625
2105,129679.5625
2106,63231.578125
2107,199018.25
2108,108818.289062
2109,105662.1875
2110,134695.046875
2111,142623.609375
2112,141099.125
2113,118065.34375
2114,119650.976562
2115,160249.96875
2116,123002.40625
2117,146792.546875
2118,130934.226562
2119,116182.085938
2120,118090.828125
2121,88029.21875
2122,114415.671875
2123,88001.984375
2124,156974.6875
2125,135367.546875
2126,160109.984375
2127,145482.859375
2128,129862.828125
2129,97846.96875
2130,137855.734375
2131,150593.109375
2132,112999.117188
2133,123188.929688
2134,118396.898438
2135,91859.5859375
2136,77128.1328125
2137,116638.054688
2138,128969.296875
2139,147825.703125
2140,142529.9375
2141,151554.140625
2142,129276.28125
2143,150379.859375
2144,124676.742188
2145,139403.171875
2146,158300.421875
2147,143187.9375
2148,136953.265625
2149,152395.9375
2150,219521.671875
2151,111731.890625
2152,177788.828125
2153,167607.90625
2154,110762.226562
2155,144473.640625
2156,304035.34375
2157,231510.078125
2158,238879.90625
2159,198424.65625
2160,175774.390625
2161,238350.75
2162,366960.34375
2163,360606.46875
2164,248083.796875
2165,190012.8125
2166,148490.875
2167,222537.640625
2168,198418.34375
2169,196880.71875
2170,216447.828125
2171,151571.203125
2172,136087.828125
2173,157319.40625
2174,223415.796875
2175,289227.5625
2176,324175.40625
2177,244963.1875
2178,207529.859375
2179,137685.84375
2180,229520.234375
2181,191895.625
2182,220303.328125
2183,192794.171875
2184,123514.757812
2185,126647.859375
2186,142473.171875
2187,152958.78125
2188,152896.671875
2189,242646.21875
2190,80070.8828125
2191,79277.2578125
2192,85503.8515625
2193,117923.3125
2194,108049.125
2195,115354.132812
2196,108849.242188
2197,125104.984375
2198,153511.5
2199,173056.703125
2200,147425.046875
2201,143536.359375
2202,203501.96875
2203,149354.265625
2204,186827.21875
2205,119461.359375
2206,146279.875
2207,226755.765625
2208,244074.9375
2209,241012.0
2210,125254.90625
2211,118152.03125
2212,116594.398438
2213,107185.15625
2214,133770.296875
2215,106242.695312
2216,150858.203125
2217,82048.75
2218,75744.109375
2219,66780.4921875
2220,78637.6796875
2221,343187.53125
2222,288180.4375
2223,295047.53125
2224,215885.625
2225,124827.460938
2226,193987.859375
2227,195880.34375
2228,266641.78125
2229,239392.671875
2230,142191.140625
2231,219531.015625
2232,182941.96875
2233,183414.984375
2234,241401.984375
2235,239676.84375
2236,251433.890625
2237,347046.4375
2238,207628.0
2239,111282.78125
2240,162604.9375
2241,172973.453125
2242,125266.109375
2243,125782.789062
2244,106334.835938
2245,110368.679688
2246,141399.96875
2247,114932.015625
2248,124731.257812
2249,123469.90625
2250,134793.453125
2251,121074.398438
2252,171420.265625
2253,154518.078125
2254,172475.328125
2255,189319.53125
2256,174202.140625
2257,217129.1875
2258,156775.125
2259,175599.453125
2260,154071.734375
2261,188610.09375
2262,208786.640625
2263,379280.21875
2264,478247.84375
2265,185073.046875
2266,301655.34375
2267,382311.09375
2268,415645.75
2269,148774.140625
2270,193471.015625
2271,214200.84375
2272,195200.46875
2273,167047.859375
2274,180048.265625
2275,160069.171875
2276,184482.09375
2277,181610.484375
2278,141785.65625
2279,132999.796875
2280,122574.289062
2281,173514.078125
2282,193797.3125
2283,106772.257812
2284,118186.773438
2285,137383.59375
2286,118744.859375
2287,358714.125
2288,270608.90625
2289,378040.34375
2290,448563.8125
2291,328106.3125
2292,441721.5625
2293,441140.8125
2294,414221.09375
2295,462017.96875
2296,258781.515625
2297,334322.21875
2298,328836.90625
2299,379996.65625
2300,329968.4375
2301,297893.53125
2302,247458.546875
2303,227255.265625
2304,238326.625
2305,194539.109375
2306,186675.734375
2307,192023.390625
2308,223331.421875
2309,282098.65625
2310,212314.78125
2311,194882.703125
2312,180761.078125
2313,173634.234375
2314,165040.9375
2315,178746.78125
2316,192882.5
2317,183148.28125
2318,175543.140625
2319,173213.90625
2320,184020.046875
2321,237292.578125
2322,175372.296875
2323,193682.390625
2324,176170.578125
2325,207106.40625
2326,173570.265625
2327,210990.78125
2328,227371.375
2329,189191.171875
2330,181413.34375
2331,348678.21875
2332,377428.875
2333,312940.34375
2334,262348.59375
2335,278224.75
2336,320063.125
2337,200062.984375
2338,266938.75
2339,215682.375
2340,396012.875
2341,220427.125
2342,219641.359375
2343,223164.90625
2344,213649.96875
2345,227606.25
2346,210774.4375
2347,198820.421875
2348,232782.515625
2349,192130.65625
2350,304960.625
2351,264292.6875
2352,252424.03125
2353,269411.84375
2354,136004.609375
2355,143727.640625
2356,153808.875
2357,190787.46875
2358,195786.1875
2359,128811.539062
2360,113567.59375
2361,143809.296875
2362,261246.8125
2363,142015.65625
2364,158161.109375
2365,217124.75
2366,197725.34375
2367,216874.125
2368,221736.671875
2369,212623.84375
2370,167801.734375
2371,172020.578125
2372,195964.984375
2373,275894.65625
2374,323156.34375
2375,253651.671875
2376,312468.53125
2377,360271.5625
2378,154714.5625
2379,195706.015625
2380,148463.8125
2381,163516.796875
2382,193772.453125
2383,203325.3125
2384,242170.828125
2385,156085.90625
2386,136756.046875
2387,137254.6875
2388,99193.40625
2389,124238.039062
2390,152345.140625
2391,148463.015625
2392,114532.84375
2393,167877.0625
2394,148946.34375
2395,205639.40625
2396,142859.015625
2397,218419.171875
