Id,SalePrice
1461,111540.590526
1462,163332.614629
1463,155299.886324
1464,177904.14346
1465,224976.360826
1466,173825.985543
1467,167938.297352
1468,165804.62494
1469,204829.106014
1470,98135.1961089
1471,207230.775195
1472,117679.877161
1473,100640.424349
1474,168490.244952
1475,148357.828757
1476,324258.903711
1477,266001.137624
1478,299896.671503
1479,284892.983604
1480,385715.607921
1481,299397.426113
1482,231672.2215
1483,179303.250777
1484,189260.990904
1485,175557.764594
1486,203965.215809
1487,310845.531342
1488,270177.576389
1489,198764.41944
1490,192169.775519
1491,200992.761132
1492,111435.316621
1493,186217.96192
1494,288116.552379
1495,287557.572145
1496,217328.39061
1497,203843.192417
1498,172879.461555
1499,172876.826105
1500,150481.701076
1501,167312.691963
1502,165450.648964
1503,261189.601817
1504,239889.599515
1505,219038.530554
1506,220666.696213
1507,231840.761658
1508,204774.521971
1509,174026.809374
1510,148986.743301
1511,147393.570417
1512,171299.616424
1513,178108.190637
1514,151192.380419
1515,206272.44321
1516,173258.285615
1517,146242.279892
1518,179616.440106
1519,218434.997309
1520,124522.946345
1521,129544.618192
1522,191370.52472
1523,97164.075195
1524,113599.058332
1525,110996.232241
1526,111607.226818
1527,98559.0097493
1528,139864.876694
1529,144353.331972
1530,184928.282183
1531,119365.863468
1532,88774.981463
1533,158944.043515
1534,140775.274457
1535,140431.545932
1536,124778.612454
1537,46414.3940969
1538,206675.211861
1539,245240.747812
1540,145575.085118
1541,169129.020074
1542,140534.159827
1543,211732.59111
1544,69043.3222028
1545,127816.077108
1546,152281.079888
1547,127158.759104
1548,147322.205193
1549,117881.419451
1550,151025.162503
1551,143523.890425
1552,145486.730003
1553,134045.95357
1554,137055.073119
1555,161089.354968
1556,110156.701099
1557,118212.938788
1558,118162.065616
1559,100188.624715
1560,155085.757308
1561,135312.248156
1562,105669.685745
1563,101996.962961
1564,160231.014583
1565,139439.596626
1566,218123.266588
1567,84289.1495519
1568,201518.90172
1569,94190.1961758
1570,135444.10095
1571,106538.329943
1572,127584.027478
1573,219740.956777
1574,153072.342454
1575,213135.775095
1576,224813.051915
1577,197885.828498
1578,163822.35092
1579,126893.887897
1580,204471.169633
1581,115148.439731
1582,120667.417943
1583,299615.486743
1584,229338.459603
1585,141391.807466
1586,20254.0289317
1587,97812.5551056
1588,128958.906046
1589,103017.296457
1590,143143.252238
1591,66563.2277632
1592,131042.196727
1593,141669.656335
1594,115106.046906
1595,118621.215517
1596,225272.672065
1597,183125.303679
1598,191078.894424
1599,205440.176894
1600,218005.957148
1601,1826.9153424
1602,134515.201108
1603,80910.7786165
1604,252471.116964
1605,261952.970687
1606,175567.294115
1607,239263.756616
1608,222595.513776
1609,195673.809829
1610,130357.033662
1611,147086.879123
1612,166422.941386
1613,160625.246513
1614,107815.643301
1615,57463.0309074
1616,57460.3954583
1617,76526.0274838
1618,103532.112557
1619,117357.074573
1620,201906.193883
1621,130224.243777
1622,128306.241346
1623,262360.975877
1624,196157.374856
1625,130697.1779
1626,189133.856124
1627,178323.409556
1628,274702.05229
1629,188410.277322
1630,315649.216996
1631,238503.025032
1632,257070.983557
1633,175529.326404
1634,179289.624677
1635,164899.572882
1636,168129.294886
1637,174253.643154
1638,221877.816019
1639,201152.972696
1640,256856.819244
1641,196071.526418
1642,216236.788774
1643,243536.319475
1644,237391.278234
1645,179075.507232
1646,164038.662853
1647,193286.973526
1648,144323.10757
1649,117130.909575
1650,97047.3363675
1651,97044.7009184
1652,117205.496326
1653,117581.223326
1654,170171.542069
1655,181818.626374
1656,168010.593219
1657,170163.635722
1658,168005.322321
1659,148456.214902
1660,136180.756951
1661,349127.055144
1662,332487.959961
1663,327383.604454
1664,399650.228788
1665,304035.91126
1666,285254.49252
1667,302749.202332
1668,305948.414034
1669,285114.389514
1670,309120.514396
1671,239501.08644
1672,361222.213049
1673,284072.667262
