Id,SalePrice
1461,128645.875
1462,160012.046875
1463,187982.1875
1464,192264.484375
1465,189402.625
1466,175596.890625
1467,171872.390625
1468,167267.375
1469,180903.59375
1470,125081.890625
1471,199159.171875
1472,93438.0546875
1473,94459.0390625
1474,151072.625
1475,127130.273438
1476,378147.875
1477,254630.84375
1478,296905.9375
1479,258353.890625
1480,508895.15625
1481,320128.1875
1482,208303.5625
1483,172313.921875
1484,168908.84375
1485,173580.328125
1486,195388.359375
1487,338659.75
1488,234587.5625
1489,206878.75
1490,220271.578125
1491,188863.46875
1492,91467.1015625
1493,190366.953125
1494,285598.46875
1495,287032.53125
1496,243937.5625
1497,180952.5
1498,161019.40625
1499,159790.90625
1500,157743.0
1501,202223.28125
1502,152753.765625
1503,300713.28125
1504,236138.203125
1505,230794.671875
1506,185405.828125
1507,244392.390625
1508,194814.1875
1509,163400.671875
1510,147843.390625
1511,142519.859375
1512,166759.46875
1513,149352.515625
1514,164193.421875
1515,200187.140625
1516,158254.03125
1517,162316.09375
1518,131433.21875
1519,226567.328125
1520,135050.90625
1521,138602.0
1522,165066.875
1523,114289.3125
1524,123266.1875
1525,128753.453125
1526,120039.054688
1527,107218.445312
1528,134922.453125
1529,149717.125
1530,179762.578125
1531,107284.414062
1532,100798.476562
1533,146740.328125
1534,117655.3125
1535,151700.5
1536,112490.835938
1537,71237.828125
1538,168931.578125
1539,203325.3125
1540,102039.328125
1541,146426.875
1542,141465.5
1543,211010.171875
1544,81671.4609375
1545,106136.828125
1546,129949.460938
1547,135354.265625
1548,134662.125
1549,121968.820312
1550,143350.1875
1551,109594.398438
1552,139724.90625
1553,152912.015625
1554,115987.765625
1555,167653.40625
1556,80198.96875
1557,113002.898438
1558,92333.1484375
1559,85586.171875
1560,139153.328125
1561,151326.265625
1562,129004.789062
1563,123174.960938
1564,156432.046875
1565,149936.78125
1566,248058.96875
1567,73402.1796875
1568,225936.015625
1569,132542.78125
1570,131457.21875
1571,125804.320312
1572,149390.03125
1573,248079.328125
1574,112645.070312
1575,224850.421875
1576,244862.546875
1577,198132.921875
1578,155109.671875
1579,141427.890625
1580,187901.8125
1581,145048.265625
1582,126907.414062
1583,326530.3125
1584,232345.75
1585,140965.90625
1586,72120.3984375
1587,99115.4375
1588,154193.65625
1589,93766.0703125
1590,135608.546875
1591,99274.5390625
1592,120277.5625
1593,131605.03125
1594,150978.59375
1595,111453.859375
1596,240043.71875
1597,182145.515625
1598,200825.3125
1599,180292.25
1600,177734.015625
1601,67900.5546875
1602,116927.820312
1603,83498.90625
1604,275618.34375
1605,250303.953125
1606,169296.9375
1607,172751.90625
1608,212296.453125
1609,189804.484375
1610,155362.390625
1611,140955.03125
1612,161827.046875
1613,160773.78125
1614,126084.734375
1615,87382.515625
1616,72167.8515625
1617,88195.1953125
1618,127213.4375
1619,140465.21875
1620,162460.0625
1621,135503.0625
1622,137681.25
1623,286372.6875
1624,218009.78125
1625,125116.640625
1626,164634.1875
1627,187393.671875
1628,277496.375
1629,176438.953125
1630,371774.5
1631,218056.9375
1632,245277.5625
1633,168653.421875
1634,184996.65625
1635,182042.40625
1636,154571.734375
1637,186167.0
1638,199385.59375
1639,181297.921875
1640,262908.6875
1641,179602.921875
1642,224798.125
1643,225108.84375
1644,226516.5
1645,183695.453125
1646,159726.984375
1647,160671.359375
1648,132215.828125
1649,138569.859375
1650,114757.351562
1651,123525.367188
1652,93726.3203125
1653,94873.3359375
1654,149865.9375
1655,145734.40625
1656,147152.265625
1657,151382.484375
1658,148980.625
1659,135452.25
1660,158163.109375
1661,461024.75
1662,400794.875
1663,377327.53125
1664,372622.84375
1665,305992.53125
1666,328739.53125
1667,380544.875
1668,326523.09375
1669,298158.40625
1670,342090.4375
1671,259245.65625
1672,501549.5
1673,303441.0625
1674,247448.875
1675,188398.21875
1676,193158.828125
1677,214385.921875
1678,481573.625
1679,394075.5
1680,338677.5625
1681,264019.96875
1682,306540.5
1683,177328.3125
1684,169353.203125
1685,173270.34375
1686,170181.796875
1687,164307.34375
1688,184396.8125
1689,189401.84375
1690,187786.578125
1691,177772.765625
1692,268043.46875
1693,168132.5
1694,182563.71875
1695,164637.734375
1696,268868.375
1697,169475.65625
1698,372765.15625
1699,318498.46875
1700,245542.078125
1701,262527.03125
1702,253629.46875
1703,249055.265625
1704,291011.3125
1705,229160.28125
1706,454443.0
1707,220586.921875
1708,207825.984375
1709,274818.25
1710,227069.015625
1711,264988.9375
1712,237873.90625
1713,275719.8125
1714,222757.625
1715,207008.8125
1716,183063.03125
1717,169715.921875
1718,137279.71875
1719,204214.75
1720,248399.546875
1721,168027.390625
1722,127713.5625
1723,155448.25
1724,204733.96875
1725,238847.140625
1726,189550.59375
1727,163948.875
1728,176220.328125
1729,165036.140625
1730,164463.59375
1731,119776.109375
1732,133137.375
1733,121120.390625
1734,120945.429688
