Id,SalePrice
1461,129713.796875
1462,157763.734375
1463,185027.875
1464,194381.328125
1465,184188.6875
1466,175502.984375
1467,171051.078125
1468,169016.0
1469,182896.453125
1470,124866.03125
1471,197024.421875
1472,95140.2734375
1473,100506.0
1474,152167.0
1475,130067.078125
1476,388203.40625
1477,255603.171875
1478,297455.09375
1479,253080.421875
1480,476080.59375
1481,308666.71875
1482,207676.640625
1483,172942.078125
1484,168573.328125
1485,174193.171875
1486,191476.421875
1487,339992.59375
1488,235616.3125
1489,211253.75
1490,215852.828125
1491,186205.625
1492,92947.0703125
1493,185823.375
1494,279643.34375
1495,275176.5625
1496,233174.421875
1497,184441.28125
1498,159705.578125
1499,158033.078125
1500,158024.0625
1501,179485.546875
1502,152272.84375
1503,294454.03125
1504,232316.984375
1505,227936.015625
1506,186533.015625
1507,244566.4375
1508,200457.609375
1509,161784.6875
1510,145704.703125
1511,142959.890625
1512,166719.359375
1513,145290.984375
1514,165985.25
1515,195543.578125
1516,161962.484375
1517,159907.28125
1518,128285.46875
1519,226186.84375
1520,136070.34375
1521,139893.546875
1522,165070.546875
1523,112465.625
1524,123329.859375
1525,125730.460938
1526,119284.210938
1527,104539.796875
1528,130343.914062
1529,147909.578125
1530,176814.9375
1531,109665.15625
1532,99295.0859375
1533,147506.1875
1534,118971.023438
1535,157911.46875
1536,109850.078125
1537,68377.421875
1538,168545.515625
1539,198727.828125
1540,98586.96875
1541,143057.625
1542,143521.96875
1543,225954.0625
1544,77709.3828125
1545,108359.625
1546,128994.09375
1547,137767.953125
1548,133075.015625
1549,117840.203125
1550,143078.390625
1551,105903.734375
1552,130130.90625
1553,149631.3125
1554,115095.796875
1555,174129.8125
1556,82596.453125
1557,108855.59375
1558,92115.5
1559,85980.6328125
1560,137243.609375
1561,148367.0625
1562,131903.96875
1563,123927.804688
1564,152443.390625
1565,150426.484375
1566,241901.953125
1567,74082.6796875
1568,232460.5625
1569,153188.21875
1570,139898.984375
1571,131306.796875
1572,146426.984375
1573,246789.140625
1574,100058.601562
1575,217436.078125
1576,236594.6875
1577,202910.34375
1578,152213.53125
1579,140749.578125
1580,188329.921875
1581,148798.765625
1582,127682.0
1583,328737.0
1584,233867.25
1585,140898.34375
1586,68885.3515625
1587,93916.59375
1588,155590.765625
1589,92180.609375
1590,133380.21875
1591,99686.3828125
1592,115333.578125
1593,125742.023438
1594,156151.96875
1595,114638.875
1596,246138.40625
1597,190477.203125
1598,203773.296875
1599,182864.671875
1600,172159.828125
1601,68290.578125
1602,120753.257812
1603,83581.5625
1604,275644.96875
1605,237289.859375
1606,168339.1875
1607,163476.328125
1608,209204.625
1609,192338.328125
1610,156808.875
1611,138825.421875
1612,157440.828125
1613,160052.203125
1614,122136.257812
1615,87937.3828125
1616,72001.5390625
1617,87657.859375
1618,128697.929688
1619,138234.75
1620,148778.65625
1621,138415.21875
1622,138051.3125
1623,296058.53125
1624,216364.265625
1625,127999.054688
1626,167879.953125
1627,187400.859375
1628,270794.28125
1629,178357.46875
1630,385994.78125
1631,222121.40625
1632,245733.171875
1633,169518.8125
1634,186788.90625
1635,182526.71875
1636,155229.578125
1637,181701.515625
1638,197803.109375
1639,177824.015625
1640,256465.671875
1641,173842.59375
1642,226823.421875
1643,219255.765625
1644,230572.671875
1645,186940.90625
1646,157625.984375
1647,156001.75
1648,131680.0625
1649,141041.109375
1650,112568.367188
1651,123032.695312
1652,95246.421875
1653,94896.7734375
1654,149308.4375
1655,144837.28125
1656,146500.671875
1657,151321.40625
1658,147800.828125
1659,136052.609375
1660,152879.515625
1661,459733.625
1662,390383.03125
1663,379887.09375
1664,450995.03125
1665,312942.625
1666,316063.65625
1667,358397.09375
1668,333005.375
1669,297353.96875
1670,342218.71875
1671,263022.875
1672,516124.28125
1673,297045.21875
1674,253428.5625
1675,187543.65625
1676,190289.109375
1677,218243.21875
1678,471383.875
1679,401820.125
1680,346336.25
1681,268614.59375
1682,290489.09375
1683,178057.203125
1684,170011.71875
1685,172246.703125
1686,171109.046875
1687,166386.015625
1688,183525.46875
1689,190246.84375
1690,186744.453125
1691,177587.28125
1692,264669.21875
1693,167238.734375
1694,183670.78125
1695,166367.90625
1696,270916.46875
1697,171890.625
1698,356807.40625
1699,325760.8125
1700,249180.125
1701,255894.5
1702,248811.5625
1703,248079.78125
1704,290609.3125
1705,230874.65625
1706,430366.0625
1707,223630.75
1708,214489.59375
1709,278350.65625
1710,226206.1875
1711,258272.6875
1712,249970.28125
1713,261154.546875
1714,222798.34375
1715,206943.046875
1716,186924.828125
1717,169213.921875
1718,138302.859375
1719,201459.453125
1720,246451.234375
1721,165534.109375
1722,126430.15625
1723,154290.609375
1724,209481.53125
1725,240993.59375
1726,189347.3125
1727,163118.953125
1728,173637.828125
1729,166779.875
1730,168555.328125
1731,121876.226562
1732,135071.484375
1733,122422.289062
1734,117511.851562
1735,132722.9375
1736,116160.59375
1737,346766.625
1738,216989.96875
1739,264419.90625
1740,214565.375
1741,188285.71875
1742,178856.96875
1743,171693.75
1744,304048.96875
1745,231020.9375
1746,207406.328125
1747,218308.984375
1748,223793.359375
1749,152106.125
1750,129976.015625
1751,232416.875
1752,120543.625
1753,137310.1875
1754,195311.171875
1755,167455.75
1756,128145.09375
1757,124362.570312
1758,143399.90625
1759,162067.375
1760,163073.859375
1761,142000.3125
1762,167557.375
1763,167703.6875
1764,115286.726562
1765,167763.765625
1766,169629.171875
1767,203831.078125
1768,146804.703125
1769,171702.8125
1770,146888.53125
1771,133004.703125
1772,136230.421875
1773,136508.796875
1774,121579.484375
1775,140348.0625
1776,124432.296875
1777,116119.382812
1778,140506.84375
1779,119836.484375
1780,177002.421875
1781,132012.859375
1782,95802.4921875
1783,136499.515625
1784,107039.875
1785,123269.179688
1786,140656.71875
1787,168097.171875
1788,52237.8320312
1789,99179.1640625
1790,84351.3203125
1791,181041.59375
1792,158865.546875
1793,123734.382812
1794,148872.546875
1795,136825.109375
1796,130436.320312
1797,117515.304688
1798,126499.992188
1799,118650.710938
1800,133724.40625
1801,128504.851562
1802,139457.296875
1803,145650.328125
1804,143934.984375
1805,134667.390625
1806,114587.539062
1807,126374.296875
1808,119787.875
1809,121479.4375
1810,149569.828125
1811,110176.5625
1812,100377.796875
1813,122769.546875
1814,100566.476562
1815,53614.6132812
1816,96994.5859375
1817,120704.828125
1818,146073.109375
1819,121349.875
1820,57936.2929688
1821,115459.070312
1822,147863.59375
1823,35542.7539062
1824,138065.15625
1825,140495.234375
1826,104657.40625
1827,104101.523438
1828,140067.359375
1829,113858.921875
1830,144162.734375
1831,152244.640625
1832,86058.9765625
1833,138955.9375
1834,128895.632812
1835,143929.671875
1836,130297.96875
1837,90872.3515625
1838,123317.0625
1839,87263.75
1840,166890.125
1841,151651.828125
1842,75939.3984375
1843,135887.296875
1844,138506.59375
1845,146333.390625
1846,154554.640625
1847,158816.859375
1848,52622.8476562
1849,110695.445312
1850,123242.1875
1851,157360.953125
1852,128845.617188
1853,131305.453125
1854,170040.96875
1855,146334.296875
1856,218170.375
1857,170401.140625
1858,137659.328125
1859,119319.546875
1860,153408.015625
1861,119593.265625
1862,280386.6875
1863,266946.375
1864,267162.9375
1865,340194.6875
1866,331304.28125
1867,234633.078125
1868,310729.46875
1869,202894.125
1870,234189.65625
1871,253538.890625
1872,171151.5
1873,234680.15625
1874,145252.625
1875,199361.015625
1876,197046.90625
1877,212210.328125
1878,202240.0
1879,133901.609375
1880,133114.28125
1881,236278.90625
1882,251359.03125
1883,194436.609375
1884,210579.828125
1885,252151.609375
1886,307850.3125
1887,205530.25
1888,268328.40625
1889,165491.8125
1890,133815.5625
1891,143584.09375
1892,106619.273438
1893,127232.171875
1894,128514.835938
1895,139854.21875
1896,124835.367188
1897,113761.390625
1898,107339.6875
1899,158984.09375
1900,150619.875
1901,174635.4375
1902,136012.1875
1903,209374.890625
1904,148673.46875
1905,192241.875
1906,176689.609375
1907,206387.609375
1908,115561.023438
1909,135285.390625
1910,124910.726562
1911,213597.265625
1912,287711.9375
1913,138624.609375
1914,51105.3242188
1915,336986.96875
1916,60745.109375
1917,250254.03125
1918,139920.96875
1919,163338.203125
1920,139438.046875
1921,427590.375
1922,325609.90625
1923,210706.984375
1924,217009.125
1925,205575.890625
1926,392516.09375
1927,136377.796875
1928,155125.484375
1929,123938.03125
1930,138470.578125
1931,140171.9375
1932,138514.640625
1933,188460.25
1934,180099.828125
1935,178138.609375
1936,186553.109375
1937,182352.640625
1938,173588.765625
1939,245310.8125
1940,185015.921875
1941,176557.9375
1942,187862.625
1943,198591.734375
1944,339362.1875
1945,378578.75
1946,154975.96875
1947,336692.8125
1948,175734.3125
1949,242483.84375
1950,181987.890625
1951,264493.53125
1952,223391.609375
1953,166749.859375
1954,187867.140625
1955,130891.875
1956,276896.84375
1957,153392.78125
1958,310243.375
1959,136127.296875
1960,118085.0625
1961,120498.492188
1962,97044.0234375
1963,107660.710938
1964,111305.796875
1965,145263.875
1966,146339.9375
1967,300634.375
1968,444349.625
1969,402186.8125
1970,451516.84375
1971,445676.65625
1972,383564.65625
1973,260781.890625
1974,316620.3125
1975,502119.71875
1976,269609.15625
1977,352621.09375
1978,382402.875
1979,321963.8125
1980,197672.65625
1981,350872.40625
1982,241678.0625
1983,210217.328125
1984,165433.453125
1985,211103.25
1986,207048.40625
1987,183082.140625
1988,175879.984375
1989,184449.3125
1990,218798.484375
1991,248929.59375
1992,212752.984375
1993,168874.890625
1994,241983.453125
1995,180146.046875
1996,245886.9375
1997,320878.21875
1998,336906.9375
1999,267851.125
2000,307507.78125
2001,260831.140625
2002,241240.34375
2003,244718.84375
2004,265938.125
2005,220563.6875
2006,232655.046875
2007,245397.90625
2008,215064.65625
2009,190147.34375
2010,187445.765625
2011,142012.953125
2012,174369.09375
2013,186527.734375
2014,187895.8125
2015,201417.90625
2016,196443.484375
2017,199643.9375
2018,122256.882812
2019,136446.984375
2020,108403.5
2021,113682.609375
2022,178782.0
2023,143128.6875
2024,247075.953125
2025,416736.65625
2026,174342.8125
2027,154888.03125
2028,150216.671875
2029,175630.671875
2030,274815.90625
2031,253286.140625
2032,275809.71875
2033,264897.125
2034,162905.109375
2035,214760.453125
2036,183933.0625
2037,197221.0625
2038,336185.71875
2039,223780.984375
2040,343358.0625
2041,272819.96875
2042,201841.65625
2043,170523.046875
2044,166404.84375
2045,214324.5625
2046,134274.34375
2047,146858.578125
2048,141028.140625
2049,134368.625
2050,180016.078125
2051,106859.75
2052,131308.328125
2053,147656.09375
2054,84462.7109375
2055,156248.328125
2056,134927.015625
2057,120620.953125
2058,230826.890625
2059,125132.09375
2060,171129.140625
2061,175007.59375
2062,135482.53125
2063,115819.96875
2064,140963.96875
2065,119726.398438
2066,170216.578125
2067,119106.648438
2068,125836.476562
2069,87842.78125
2070,112383.46875
2071,94155.6953125
2072,122907.53125
2073,133610.140625
2074,183496.9375
2075,151010.015625
2076,119821.585938
2077,151431.3125
2078,133174.796875
2079,128481.84375
2080,116869.445312
2081,121726.375
2082,134543.4375
2083,143703.640625
2084,113482.765625
2085,125624.453125
2086,123986.953125
2087,118543.03125
2088,98676.5546875
2089,80600.3359375
2090,134771.640625
2091,122157.523438
2092,126763.445312
2093,126126.304688
2094,122222.710938
2095,155411.140625
2096,80940.3671875
2097,96029.75
2098,146769.953125
2099,57301.15625
2100,94705.2734375
2101,119906.726562
2102,123217.445312
2103,105677.429688
2104,123255.695312
2105,130907.085938
2106,63620.2382812
2107,229923.71875
2108,120691.9375
2109,117119.398438
2110,130759.070312
2111,148846.5
2112,139729.984375
2113,123687.570312
2114,108007.71875
2115,160052.28125
2116,115622.914062
2117,152738.25
2118,122013.453125
2119,103964.929688
2120,115999.1875
2121,87587.6484375
2122,108876.585938
2123,87299.0078125
2124,161546.734375
2125,118926.523438
2126,152341.640625
2127,152280.90625
2128,133451.671875
2129,101890.679688
2130,145067.796875
2131,143348.296875
2132,114840.5
2133,117719.085938
2134,128464.148438
2135,101475.953125
2136,72866.015625
2137,112978.867188
2138,131994.234375
2139,153449.78125
2140,140046.1875
2141,141947.546875
2142,130984.882812
2143,144041.546875
2144,105190.65625
2145,137984.875
2146,163545.171875
2147,135859.515625
2148,127148.007812
2149,143478.59375
2150,227876.6875
2151,120460.5
2152,186170.109375
2153,169041.515625
2154,110123.226562
2155,140684.28125
2156,265208.3125
2157,225631.125
2158,233779.40625
2159,208492.015625
2160,165880.59375
2161,242296.21875
2162,408390.90625
2163,345806.71875
2164,245500.390625
2165,187770.109375
2166,147639.453125
2167,211827.78125
2168,207801.5625
2169,195272.484375
2170,220836.671875
2171,143101.796875
2172,133353.9375
