Id,SalePrice
1461,123869.796875
1462,164852.828125
1463,186970.84375
1464,197886.09375
1465,185279.453125
1466,169270.453125
1467,164154.734375
1468,169258.375
1469,194217.234375
1470,119742.273438
1471,186238.75
1472,96136.578125
1473,103890.351562
1474,156235.46875
1475,126683.796875
1476,405505.625
1477,248685.421875
1478,302274.71875
1479,295538.8125
1480,463387.59375
1481,348724.375
1482,212049.40625
1483,170137.9375
1484,171348.359375
1485,172100.203125
1486,191175.328125
1487,349967.53125
1488,238992.328125
1489,196838.71875
1490,209536.265625
1491,186215.296875
1492,97936.1640625
1493,191159.296875
1494,267701.875
1495,255924.671875
1496,211687.296875
1497,186906.671875
1498,160259.578125
1499,156852.5625
1500,160553.859375
1501,174361.84375
1502,154465.15625
1503,264480.59375
1504,233098.234375
1505,221064.046875
1506,166574.1875
1507,233323.25
1508,199908.640625
1509,161681.953125
1510,144920.0
1511,149678.9375
1512,140698.234375
1513,151062.671875
1514,147144.5
1515,178802.765625
1516,166956.421875
1517,174198.515625
1518,125994.476562
1519,214665.453125
1520,128267.921875
1521,144598.796875
1522,159228.3125
1523,114171.3125
1524,130151.945312
1525,119989.546875
1526,118502.367188
1527,107386.046875
1528,133270.78125
1529,153196.0625
1530,168200.15625
1531,111984.398438
1532,89129.9609375
1533,130731.960938
1534,114083.828125
1535,155583.6875
1536,116643.03125
1537,49865.109375
1538,160721.765625
1539,213149.484375
1540,96625.5625
1541,147151.390625
1542,133055.125
1543,184727.765625
1544,68447.265625
1545,98592.984375
1546,134138.546875
1547,131450.78125
1548,123899.820312
1549,113842.125
1550,130133.601562
1551,112043.023438
1552,127880.054688
1553,150830.40625
1554,120676.8125
1555,174685.0
1556,84838.203125
1557,98019.078125
1558,82506.8125
1559,85503.8828125
1560,130658.242188
1561,145770.84375
1562,131651.453125
1563,127795.90625
1564,153512.90625
1565,145425.734375
1566,195548.203125
1567,70570.1015625
1568,235790.734375
1569,153833.734375
1570,145801.75
1571,131897.375
1572,139502.203125
1573,229036.9375
1574,101014.117188
1575,225767.734375
1576,220654.90625
1577,208697.59375
1578,151575.5
1579,143364.90625
1580,182175.859375
1581,154862.1875
1582,124346.429688
1583,303486.6875
1584,239007.96875
1585,138983.546875
1586,63293.984375
1587,113064.273438
1588,168118.078125
1589,92689.8515625
1590,139402.625
1591,97512.671875
1592,111880.507812
1593,121317.96875
