Id,SalePrice
1461,145281.508088
1462,173580.554349
1463,187247.739255
1464,182064.847
1465,170160.565118
1466,171285.839894
1467,169655.36612
1468,159223.095751
1469,182475.529265
1470,142148.685455
1471,186587.622648
1472,123361.412643
1473,131261.273353
1474,162900.528549
1475,121243.158946
1476,249214.767177
1477,207989.38557
1478,224659.123433
1479,230669.699697
1480,344590.615172
1481,254976.712543
1482,180167.011621
1483,180630.172973
1484,153759.358657
1485,147665.636324
1486,177306.678054
1487,264499.684092
1488,210276.76129
1489,168858.221032
1490,202238.522511
1491,177816.636679
1492,139022.74746
1493,182673.743216
1494,234098.588723
1495,244061.712375
1496,199163.453044
1497,172796.337119
1498,139953.961505
1499,138442.902227
1500,143360.530352
1501,175323.120843
1502,128648.244373
1503,211148.034127
1504,195830.520801
1505,200271.877242
1506,228326.281068
1507,250863.353264
1508,217805.598872
1509,171520.262482
1510,175063.758699
1511,174112.15203
1512,204595.976248
1513,171761.760298
1514,219785.12585
1515,238644.284466
1516,179324.090959
1517,163947.80847
1518,201075.593909
1519,208506.714227
1520,161548.65531
1521,170794.950806
1522,197732.838226
1523,151195.952537
1524,144845.151566
1525,145533.985825
1526,147404.057145
1527,132255.808204
1528,149877.679667
1529,161839.332127
1530,190656.855053
1531,182034.605277
1532,131022.465938
1533,168516.891148
1534,144894.188714
1535,183559.354955
1536,155302.036061
1537,130350.643327
1538,168830.761596
1539,192987.565246
1540,196512.878371
1541,166475.03005
1542,179030.267815
1543,205366.071964
1544,116865.890301
1545,133324.611565
1546,141672.228246
1547,161383.653239
1548,156392.421471
1549,133602.712521
1550,172018.492345
1551,155022.302652
1552,192671.587038
1553,161092.507234
1554,138213.603173
1555,208028.682677
1556,139599.167809
1557,173445.715483
1558,121008.077491
1559,169956.292156
1560,179572.766836
1561,219432.579993
1562,130389.8613
1563,135550.22236
1564,189564.59416
1565,158574.489765
1566,211497.03212
1567,118805.823225
1568,222089.018858
1569,179597.365459
1570,136646.034199
1571,155793.733068
1572,168252.881457
1573,212435.778141
1574,172440.4878
1575,202763.183085
1576,209665.541115
1577,167645.205189
1578,160410.168089
1579,150031.83352
1580,180864.227978
1581,146196.800569
1582,136533.6001
1583,262109.929425
1584,209294.177736
1585,135080.734837
1586,85136.5999985
1587,119990.863402
1588,171186.261758
1589,143400.932066
1590,150514.844756
1591,129439.349399
1592,161126.427089
1593,131061.337986
1594,185963.671998
1595,167082.247444
1596,227190.885825
1597,221948.471642
1598,170676.417532
1599,152008.380235
1600,160640.126976
1601,98695.4169192
1602,142232.931145
1603,129856.056204
1604,214081.456655
1605,207335.480497
1606,177564.786721
1607,245620.909426
1608,183684.231983
1609,165653.290382
1610,145810.602747
1611,168026.10811
1612,187538.690489
1613,184049.321943
1614,139217.202678
1615,119701.597811
1616,117294.762472
1617,125518.696822
1618,132948.439366
1619,131922.281038
1620,230817.203926
1621,152079.392039
1622,167405.660936
1623,224496.233464
1624,208252.15348
1625,142301.550631
1626,199288.139319
1627,184502.20164
1628,228660.341236
1629,157388.666122
1630,291694.500131
1631,189291.442682
1632,213722.232851
1633,144335.721536
1634,179020.939619
1635,164736.041076
1636,159922.444851
1637,207673.391408
1638,203764.453796
1639,204895.894037
1640,247931.544914
1641,200478.802475
1642,195176.314741
1643,194406.694312
1644,188857.705742
1645,213870.216847
1646,167283.399715
1647,169574.414902
1648,160095.103338
1649,152300.495313
1650,140280.949821
1651,137399.213307
1652,122736.608593
1653,118489.210699
1654,163627.336051
1655,142514.718202
1656,160938.040254
1657,163803.410711
1658,160723.652079
1659,127463.791728
1660,158381.535828
1661,299319.435455
1662,267409.067486
1663,266021.038554
1664,332996.450201
1665,226209.202867
1666,248066.282649
1667,271324.541887
1668,235616.117287
1669,209777.017085
1670,242662.656141
1671,236452.854539
1672,316244.686368
1673,233117.608081
1674,213806.282175
1675,187304.619558
1676,183062.718075
1677,189185.497799
1678,323898.644762
1679,283583.300428
1680,239630.158848
1681,192457.883025
1682,235260.958102
1683,180197.420978
1684,158714.195781
1685,159367.874131
1686,159619.070699
1687,141819.695014
1688,174538.878566
1689,171959.406081
1690,166762.20887
1691,154044.406704
1693,142706.603972
1694,168286.740749
1695,143064.549646
1696,242146.815338
1697,143334.833421
1698,274463.319205
1699,246032.091782
1700,219310.552785
1701,232817.409213
1702,223104.518989
1703,213301.193606
1704,231532.218759
1705,191643.552182
1706,309629.817633
1708,185267.56924
1709,208506.188445
1710,189301.495037
1711,198783.276356
1712,224670.00365
1713,224408.163311
1714,202082.641379
1715,178132.263882
1716,167243.255216
1717,157983.94011
1718,148562.107276
1719,183707.296059
1720,201895.2052
1721,161611.799835
1722,148747.196414
1723,167168.970267
1724,192362.793296
1725,211629.931486
1726,173901.986235
1727,174829.729987
1728,160388.862613
1729,158973.896794
1730,159218.034585
1731,134922.044283
1732,143251.433015
1733,140051.357458
1734,148776.556525
1735,137709.937761
1736,127635.165005
1737,268246.748736
1738,195586.558047
1739,265275.988892
1740,212328.281823
1741,175795.398182
1742,167943.577134
1743,161101.209931
1744,233791.015192
1745,220150.708286
1746,209185.494102
1747,209017.548384
1748,235259.607258
1749,180714.575904
1750,172358.552847
1751,224547.424921
1752,133265.156702
1753,196876.153383
1754,217281.028841
1755,191464.140966
1756,138630.897674
1757,131706.278091
1758,181351.961867
1759,197909.925688
1760,177989.034715
1761,183802.206208
1762,200083.120177
1763,190766.189448
1764,137431.568943
1765,219519.227836
1766,199863.062774
1767,216774.603058
1768,165524.589228
1769,182393.402784
1770,147268.82582
1771,161373.789468
1772,175540.2164
1773,155370.867932
1774,231902.492086
1775,151235.162672
1776,144202.45575
1777,126784.418987
1778,149774.130101
1779,128320.697412
1780,167976.425687
1781,162718.326121
1782,120835.146705
1783,157823.791925
1784,120365.876526
1785,147376.289508
1786,213490.61123
1787,167116.244148
1788,89689.0550975
1789,129372.399803
1790,114395.39248
1791,250446.520766
1792,184705.866871
1793,157245.781489
1794,145546.984821
1795,158395.645546
1796,123157.731123
1797,156778.179921
1798,143333.165842
1799,118922.537058
1800,137469.026907
1801,162386.038055
1802,162720.204687
1803,183828.105522
1804,150605.333872
1805,150981.870992
1806,150841.03509
1807,196737.693067
1808,138927.360503
1809,142198.11265
1810,163232.264458
1811,157657.68756
1812,152011.72018
1813,150843.875637
1814,126623.257162
1815,82608.0795853
1816,115516.920669
1817,164742.313135
1818,192749.896234
1819,137722.884012
1820,107381.85101
1821,153669.010611
1822,165779.68797
1823,97903.5647803
1824,164366.8364
1825,150770.901421
1826,134906.4163
1827,136378.430447
1828,170339.129378
1829,165708.770849
1830,187927.297043
1831,179639.941708
1832,191920.751725
1833,184352.804537
1834,143931.061147
1835,182894.814991
1836,182493.94503
1837,127135.758761
1838,152036.409413
1839,103988.094463
1840,166151.908044
1841,165443.754471
1842,130557.144936
1843,162180.843969
1844,132162.341773
1845,170288.55899
1846,167796.670442
