Id,SalePrice
1461,143660.370785
1462,172922.51897
1463,199144.967041
1464,198489.003387
1465,171391.010574
1466,179002.100979
1467,180208.355448
1468,161104.338907
1469,186658.507867
1470,138722.604549
1471,197968.434174
1472,126622.853839
1473,132095.002675
1474,165195.979058
1475,103511.715113
1476,284346.027351
1477,237839.564964
1478,261973.261304
1479,250707.415661
1480,414213.957236
1481,291103.236341
1482,192682.199376
1483,178075.44762
1484,159385.978754
1485,153008.994306
1486,190103.976491
1487,300425.358849
1488,243712.679672
1489,182167.023194
1490,212163.838986
1491,193787.013153
1492,108157.029086
1493,194922.362442
1494,280908.546935
1495,276301.520434
1496,214041.475679
1497,191118.001175
1498,152313.792946
1499,148678.93022
1500,159749.81235
1501,215507.627567
1502,137521.020214
1503,239212.414859
1504,220015.14013
1505,218007.961
1506,225591.451445
1507,281392.209579
1508,224942.374228
1509,166457.190523
1510,167771.519088
1511,164274.766779
1512,204631.55532
1513,164790.358001
1514,195788.721674
1515,242211.225656
1516,170366.448004
1517,160747.885097
1518,192402.681154
1519,242468.471548
1520,144478.234474
1521,150414.067782
1522,194936.482308
1523,127429.505819
1524,116808.37112
1525,118480.507945
1526,117998.489221
1527,115984.968808
1528,140934.694536
1529,150752.673266
1530,202219.69903
1531,168760.236468
1532,81760.0791809
1533,166493.045315
1534,118939.042746
1535,165534.878782
1536,121789.47133
1537,115150.5826
1538,137180.510813
1539,181752.132937
1540,155851.706036
1541,155043.254003
1542,168634.186518
1543,188489.508413
1544,77863.4007278
1545,103948.66695
1546,127214.95228
1547,143646.673652
1548,140318.066021
1549,130162.247954
1550,154139.304713
1551,120344.474746
1552,182435.644947
1553,126440.821848
1554,107032.974268
1555,190806.821312
1556,97682.1255973
1557,124684.519748
1558,88256.8284278
1559,126204.537388
1560,158060.047271
1561,190661.821448
1562,122563.806758
1563,118781.193215
1564,191814.209858
1565,159896.630936
1566,226433.59702
1567,87993.2269885
1568,242164.656532
1569,169072.717008
1570,121491.51179
1571,135480.945546
1572,156756.36057
1573,225827.805675
1574,158291.722771
1575,208578.931784
1576,255624.167819
1577,181572.834111
1578,132786.899357
1579,155211.139703
1580,191183.317931
1581,141279.745967
1582,125251.170718
1583,303584.993901
1584,235598.537272
1585,143241.918569
1586,54911.3133759
1587,94144.782085
1588,160090.470045
1589,122581.554172
