Id,SalePrice
1461,105098.875451
1462,157287.906533
1463,152226.97344
1464,177197.865383
1465,227849.984474
1466,173646.634987
1467,166271.739364
1468,165494.692825
1469,205056.164197
1470,92946.1704777
1471,207638.591017
1472,114529.639505
1473,95029.8065666
1474,168006.001467
1475,146417.599856
1476,332243.210096
1477,272137.382843
1478,307706.907513
1479,289836.527092
1480,390488.977383
1481,304845.038555
1482,234205.547532
1483,177194.822169
1484,190162.504815
1485,177258.760884
1486,205855.757036
1487,316656.399495
1488,276148.627651
1489,199678.137245
1490,189665.026406
1491,203001.13116
1492,103980.40342
1493,183124.40045
1494,295067.759254
1495,293951.16492
1496,217100.504641
1497,205936.614246
1498,175711.958169
1499,175709.406937
1500,150940.534404
1501,167169.568105
1502,168551.192896
1503,268084.412921
1504,243882.099489
1505,218898.569264
1506,216899.735255
1507,230071.026904
1508,202946.235252
1509,172957.935815
1510,144900.56522
1511,143404.232809
1512,166264.872805
1513,175814.835929
1514,137240.072107
1515,198432.365524
1516,171887.990398
1517,140842.652338
1518,174317.513739
1519,218365.480055
1520,116762.162305
1521,121566.533852
1522,187879.092869
1523,88044.6760828
1524,105832.912705
1525,103834.752667
1526,104343.35267
1527,92578.2492971
1528,135570.625182
1529,140462.756554
1530,182585.001742
1531,108403.860671
1532,77613.5970078
1533,154523.402909
1534,136396.769675
1535,132965.638257
1536,117230.894516
1537,36723.6082885
1538,206717.934431
1539,247419.125891
1540,133241.548641
1541,168619.708989
1542,133136.190251
1543,208530.508584
1544,60122.813575
1545,124203.470192
1546,151589.250584
1547,119777.182806
1548,143177.970994
1549,116297.595296
1550,147963.224558
1551,138461.565042
1552,140268.241741
1553,125757.846822
1554,133176.782081
1555,151148.543764
1556,103642.349435
1557,106070.177606
1558,114581.605173
1559,86230.2484273
1560,151836.034767
1561,118626.063594
1562,98876.6353615
1563,95190.9311642
1564,155686.715253
1565,137104.390589
1566,218032.911826
1567,79314.7440804
1568,200195.390515
1569,82050.987688
1570,129874.37021
1571,95574.8246975
1572,119790.738316
1573,219523.369348
1574,148704.00985
1575,213133.00231
1576,232129.350018
1577,198724.241359
1578,163251.302681
1579,123714.930988
1580,206285.933539
1581,107804.864574
1582,117834.37798
1583,304211.868863
1584,230738.375403
1585,140957.180856
1586,8506.16520417
1587,89699.8168234
1588,121048.6853
1589,98012.997009
1590,137845.065731
1591,52950.7360442
1592,122415.660781
1593,141183.901542
1594,100453.316427
1595,107564.099003
1596,222366.70325
1597,179326.067263
1598,192161.424352
1599,209218.24922
1600,221232.532614
1601,174312
1602,130785.915619
1603,71193.6036412
1604,254012.030017
1605,269709.656571
1606,173592.969732
1607,234872.292056
1608,226819.824878
1609,196436.21358
1610,127321.020512
1611,142649.973933
1612,161798.758393
1613,156373.791191
1614,100698.249835
1615,45276.032227
1616,45273.4809952
1617,68445.1069298
1618,96761.7373589
1619,114690.971345
1620,197950.268124
1621,128344.308372
1622,121460.549288
1623,263195.894289
1624,194834.954543
1625,126454.28196
1626,186760.307871
1627,177564.892593
1628,282392.421696
1629,189040.061541
1630,313764.249631
1631,240592.345583
1632,258167.482581
1633,177203.237877
1634,178471.959991
1635,164902.073242
1636,166492.413464
1637,171469.179167
1638,222332.032792
1639,197536.181651
1640,255584.332281
1641,191845.762906
1642,217580.069113
1643,247247.316114
1644,241377.914482
1645,173617.14775
1646,162786.788499
1647,194085.697629
1648,140417.068749
1649,109729.703635
1650,91994.243112
1651,91991.6918802
1652,114070.41778
1653,114473.230235
1654,169873.009479
1655,183057.846624
1656,167541.677278
1657,169865.355783
1658,167536.574815
1659,146573.108888
1660,132310.59448
1661,356553.001824
1662,341553.235485
1663,334262.101749
1664,406381.286434
1665,311845.066035
1666,290640.42693
1667,308707.546444
1668,313831.893692
1669,293455.280066
1670,316644.32703
1671,238416.58898
1672,366568.722541
1673,291500.234732
1674,276143.797372
1675,180174.804967
1676,178625.020758
1677,206281.714631
1678,396944.423251
1679,317880.684794
1680,301472.265596
1681,267285.602522
1682,281432.023774
1683,209906.57841
1684,188862.898296
1685,164587.840535
1686,194613.647661
1687,176743.412059
1688,201626.85085
1689,199332.147395
1690,192327.521429
1691,183018.731672
1692,266024.953399
1693,176728.104668
1694,167367.567693
1695,179328.620172
1696,263314.927863
1697,179492.419245
1698,317064.489533
1699,308715.885501
1700,230379.051373
1701,267083.331074
1702,284754.583236
1703,276606.505287
1704,283038.908934
1705,238178.631437
1706,366980.449731
1707,213038.813778
1708,212099.966285
1709,298769.372881
1710,241049.724488
1711,260270.408363
1712,269232.37371
1713,251185.382167
1714,222819.146811
1715,203992.76557
1716,197409.992263
1717,190060.993141
1718,120157.487012
1719,209271.088994
1720,268721.664914
1721,189573.527134
1722,90519.4417791
1723,136932.805495
1724,236766.777448
1725,226259.515753
1726,179513.771079
1727,179065.842581
1728,194979.657487
1729,159753.743338
1730,167320.963696
1731,123859.180507
1732,120737.715657
1733,97459.6463371
1734,106728.25394
1735,98700.8649678
1736,97887.5863621
1737,306763.648267
1738,211810.759804
1739,299947.711205
1740,208993.410008
1741,172129.484995
1742,166554.721241
1743,189451.336726
1744,260579.631632
1745,235996.961803
1746,258505.503758
1747,225874.847622
1748,224246.310757
1749,151082.42687
1750,148457.754752
1751,235141.704957
1752,95249.233269
1753,168712.706421
1754,230623.350602
1755,175034.063155
1756,90940.4240146
1757,95168.9164955
1758,142485.394513
1759,165538.151126
1760,152383.041344
1761,149280.588898
1762,169225.109808
1763,184924.053218
1764,102744.526456
1765,205827.887035
1766,187866.247172
1767,196513.74305
1768,116476.218472
1769,203344.911005
1770,130596.036768
1771,120492.692789
1772,134808.12338
1773,93850.4232592
1774,192006.024321
1775,136150.150453
1776,122652.107212
1777,88628.1754815
1778,106360.97978
1779,95216.9687428
1780,191737.313574
1781,119337.095619
1782,38032.7315324
1783,135395.564745
1784,63118.7776157
1785,109835.70863
1786,170469.005389
1787,199609.435638
1788,174312
1789,113362.018002
1790,29751.2557207
1791,252945.491824
1792,161160.91454
1793,155883.704264
1794,149185.863625
1795,139519.720254
1796,118322.617353
1797,158911.070391
1798,108143.204684
1799,83983.1421589
1800,101869.46609
1801,94723.1574399
1802,172717.495262
1803,181931.567539
1804,123509.034915
1805,134237.362924
1806,141980.152361
1807,189987.804782
1808,118803.063458
1809,87447.1051462
1810,140389.965795
1811,75966.6810957
1812,94584.0714061
1813,111938.424552
1814,86485.79294
1815,174312
1816,84925.5400217
1817,116831.851121
1818,174229.724224
1819,131673.507574
1820,36594.537106
1821,150096.646375
1822,188228.001879
1823,174312
1824,151944.267025
1825,115806.686175
1826,96720.4579392
1827,103201.663804
1828,128048.325026
1829,198802.793241
1830,189042.352941
1831,190281.167655
1832,131868.867009
1833,165471.493849
1834,136163.944871
1835,171900.055007
1836,168057.106889
1837,46332.9917945
1838,139534.30335
1839,51414.7427546
1840,96688.0019207
1841,115674.420031
1842,95943.9818962
1843,115172.824388
1844,140838.720789
1845,127676.390615
1846,163120.830124
1847,154159.43631
1848,174312
1849,93635.1969097
1850,111194.782765
1851,150668.066015
1852,110906.994316
1853,108131.7864
1854,183141.580557
1855,158722.12763
1856,219333.963524
1857,147921.757149
1858,158373.21806
1859,125796.758948
1860,143383.12599
1861,124702.584142
1862,303858.373835
1863,303855.822603
1864,303853.271372
1865,309041.074688
1866,310331.302752
1867,266033.122184
1868,269103.068566
1869,203682.823451
1870,248339.008282
1871,267266.347165
1872,160673.52454
1873,223650.522647
1874,106578.646982
1875,214810.263585
1876,183822.88208
1877,213683.234639
1878,218149.641644
1879,98683.6243394
1880,119257.16765
1881,254879.838752
1882,260014.897714
1883,206249.37329
1884,216817.13271
1885,243247.977822
1886,268133.628436
1887,210846.237842
1888,273855.02759
1889,156425.051176
1890,90465.008885
1891,145295.577188
1892,69612.1081079
1893,123368.100987
1894,132509.205477
1895,136712.845151
1896,108871.642321
1897,110215.067095
1898,126636.867005
1899,158679.970013
1900,153252.971115
1901,144900.60534
1902,125550.337815
1903,240823.513925
1904,114835.414792
1905,194504.606512
1906,128973.756305
1907,207029.830556
1908,137935.93035
1909,148038.267666
1910,148035.716434
1911,185405.18513
1912,268316.907978
1913,171574.074307
1914,44659.85943
1915,252642.776261
1916,174312
1917,274620.382166
1918,125848.996181
1919,166684.71199
1920,173901.900691
1921,336809.87477
1922,304904.140064
1923,200171.868785
1924,220817.914055
1925,220854.714876
1926,330836.916695
1927,106851.686569
1928,151453.292034
1929,90087.5269076
1930,121978.470392
1931,119670.229211
1932,125814.074048
1933,153556.614433
1934,175998.786435
1935,161472.499137
1936,176027.464279
1937,175630.149795
1938,152864.647796
1939,256790.883981
1940,226638.149367
1941,177254.622729
1942,176795.781666
1943,230175.323252
1944,296940.62874
1945,319494.475624
1946,192460.157302
1947,286147.52564
1948,193548.053918
1949,231027.553313
1950,200344.162177
1951,259602.577227
1952,238814.223286
1953,168018.577275
1954,218961.522004
1955,130488.180414
1956,322343.460119
1957,185739.171403
1958,293950.897007
1959,156924.381977
1960,73411.8176812
1961,117518.619609
1962,113279.535921
1963,114763.318208
1964,105255.414259
1965,167091.149723
1966,182212.964168
1967,274370.877836
1968,335229.072337
1969,325006.337668
1970,358614.18485
1971,402836.881867
1972,329212.721634
1973,271585.851082
1974,290355.11346
1975,393501.371832
1976,271619.615488
1977,314565.34951
1978,326366.094917
1979,321225.863531
1980,206391.540593
1981,317711.383819
1982,231938.298584
1983,231935.747353
1984,197999.492789
1985,233015.876378
1986,238842.643703
1987,193752.780637
1988,166476.650524
1989,203229.935191
1990,215490.341265
1991,205480.627845
1992,215887.721205
1993,185809.317443
1994,235491.33252
1995,201065.338373
1996,262889.86274
1997,320422.697944
1998,306128.431986
1999,230828.693716
2000,300424.744102
2001,256459.899001
2002,243220.752849
2003,277647.410583
2004,266292.338898
2005,239574.210061
2006,234544.211842
2007,275998.522654
2008,194739.555063
2009,178064.521887
2010,201876.612815
2011,120688.851598
2012,190871.276994
2013,171415.137327
2014,177852.369706
2015,201593.332821
2016,178406.43669
2017,205604.231067
2018,104814.053174
2019,96392.1909684
2020,96453.8697734
2021,93954.9063831
2022,184705.941434
2023,153796.136023
2024,225230.295932
2025,337954.666708
2026,197024.916348
2027,148044.546956
2028,186597.173793
2029,167114.813097
2030,278854.777592
2031,255639.351978
2032,264562.926176
2033,273185.258947
2034,185222.556141
2035,209220.275653
2036,228872.606659
2037,229775.090261
2038,325969.402655
2039,222579.894015
2040,343490.720039
2041,250235.231098
2042,211823.735305
2043,184967.166569
2044,208443.409604
2045,226846.061595
2046,172996.356601
2047,137125.693735
2048,121551.147791
2049,182291.078039
2050,201646.596759
2051,78925.7255679
2052,133982.181028
2053,112778.489722
2054,52695.9558154
2055,157549.78554
2056,109566.379494
2057,107410.318558
2058,198119.874795
2059,117599.328943
2060,135693.171851
2061,189910.263262
2062,113729.155478
2063,90426.414019
2064,139934.90756
2065,121624.869165
2066,192247.656767
2067,116586.637318
2068,187910.595704
2069,47461.5058977
2070,102986.826783
2071,53606.2497146
2072,197196.648225
2073,123932.666966
2074,202199.978095
2075,138570.688334
2076,118127.963601
2077,123892.557359
2078,106460.118955
2079,160429.711671
2080,127982.32565
2081,137032.401092
2082,141207.386344
2083,145343.521014
2084,92110.1592837
2085,112621.622333
2086,116676.768701
2087,132383.236569
2088,110159.985372
2089,78999.8491416
2090,141780.702768
2091,74757.2509812
2092,122561.501499
2093,133129.89223
2094,133191.599733
2095,173044.929331
2096,84359.9739957
2097,74281.0735357
2098,169113.281559
2099,174312
2100,43251.3770619
2101,145468.144453
2102,164808.958918
2103,86561.6392726
2104,184195.353294
2105,92485.3500814
2106,40259.6248632
2107,250547.353999
2108,103300.790636
2109,79417.949749
2110,111446.300323
2111,177786.832605
2112,136691.125429
2113,102879.530263
2114,128316.408102
2115,158217.89389
2116,120038.184556
2117,152743.522378
2118,136865.996249
2119,128732.186759
2120,100599.573137
2121,174312
2122,74461.7043882
2123,66804.6736622
2124,221768.088329
2125,170224.935321
2126,182326.709748
2127,181835.128761
2128,149297.067273
2129,133888.876157
2130,146411.648204
2131,201161.601976
2132,133758.811322
2133,152313.860871
2134,134884.153724
2135,101252.566107
2136,29910.676613
2137,107138.434968
2138,128224.972379
2139,157017.532978
2140,103584.512835
2141,139926.656847
2142,109267.512324
2143,133883.883985
2144,138957.946318
2145,101265.802529
2146,163353.434276
2147,163502.776896
2148,149782.913624
2149,143037.80441
2150,217667.28169
2151,145923.228741
2152,121409.442651
2153,142917.132061
2154,70610.3169228
2155,129644.803767
2156,234966.134734
2157,225651.132318
2158,225332.242708
2159,216312.039333
2160,181713.38931
2161,275665.965606
2162,359753.123645
2163,313121.127629
2164,264109.709717
2165,187728.647357
2166,125663.614044
2167,211000.958127
2168,182853.824482
2169,200206.022466
2170,213851.851842
2171,131518.152933
2172,132928.639522
2173,149035.979663
2174,238245.083717
2175,305676.336781
2176,285769.249797
2177,241506.470503
2178,234216.190842
2179,139441.749164
2180,237342.418561
2181,211510.062577
2182,244613.445955
2183,207293.185242
2184,110488.351113
2185,113601.437867
2186,161425.903631
2187,159454.49015
2188,158190.388285
2189,241853.260661
2190,36231.4842989
2191,36228.9330671
2192,38177.3228571
2193,69691.5627405
2194,60464.0102121
2195,71838.3611062
2196,73105.137003
2197,87165.4922366
2198,183832.628965
2199,190202.687467
2200,133977.169824
2201,151449.583356
2202,196631.245722
2203,173109.849192
2204,143741.540871
2205,115553.627564
2206,138026.01792
2207,237052.988389
2208,225683.121734
2209,193117.741864
2210,137334.359882
2211,121914.300818
2212,124546.664857
2213,82241.3413742
2214,123084.676239
2215,88405.6073583
2216,151048.961184
2217,174312
2218,68991.0529781
2219,59432.2040857
2220,56351.3176857
2221,252588.375935
2222,225391.282568
2223,274303.472465
2224,234559.157721
2225,136968.006772
2226,149924.105293
2227,210552.529843
2228,267854.830703
2229,237672.461446
2230,124624.868632
2231,219380.679071
2232,188283.053794
2233,172665.639033
2234,237060.049103
2235,201534.242251
2236,263834.62833
2237,302199.558123
2238,245757.312005
2239,87545.439577
2240,164465.937788
2241,138734.55865
2242,128741.304515
2243,113047.385678
2244,61906.5775247
2245,60257.6466095
2246,114118.385605
2247,96299.2729021
2248,89562.1523184
2249,91741.2122417
2250,116465.001692
2251,132714.22312
2252,196622.445843
2253,149307.736617
2254,164095.228648
2255,179656.946934
2256,190901.847569
2257,205837.058048
2258,190571.524595
2259,174795.716235
2260,165788.435212
2261,217447.614033
2262,228297.894009
2263,298156.311098
2264,368549.146828
2265,173135.823621
2266,277944.451395
2267,300893.288708
2268,350068.920265
2269,173024.942817
2270,189850.386304
2271,227542.344839
2272,212952.472327
2273,164601.30493
2274,175751.01618
2275,186450.573005
2276,201637.909222
2277,192269.899227
2278,145901.919641
2279,98611.9812542
2280,70636.3853794
2281,177505.005253
