Id,SalePrice
1461,129510.625
1462,160827.90625
1463,186189.484375
1464,194599.640625
1465,187462.4375
1466,176565.765625
1467,171910.703125
1468,168992.96875
1469,182766.625
1470,126078.039062
1471,195790.3125
1472,97742.125
1473,100791.335938
1474,152064.9375
1475,127065.375
1476,383134.5625
1477,253589.265625
1478,297292.625
1479,260707.84375
1480,457743.1875
1481,314425.84375
1482,208371.390625
1483,172794.65625
1484,168652.953125
1485,176680.671875
1486,194190.90625
1487,341044.96875
1488,235367.65625
1489,208563.28125
1490,217822.03125
1491,187975.125
1492,92591.6484375
1493,191153.703125
1494,289155.75
1495,273855.25
1496,235130.953125
1497,183604.34375
1498,162040.140625
1499,158922.6875
1500,158841.84375
1501,177903.59375
1502,152292.796875
1503,304434.0625
1504,233812.796875
1505,225919.71875
1506,183027.484375
1507,251388.984375
1508,189158.515625
1509,158631.3125
1510,146811.9375
1511,143970.578125
1512,168036.921875
1513,146531.890625
1514,172567.171875
1515,198982.71875
1516,157695.28125
1517,162670.3125
1518,128815.242188
1519,226363.703125
1520,134455.3125
1521,139891.78125
1522,164621.765625
1523,114237.382812
1524,122157.539062
1525,126425.328125
1526,120479.679688
1527,104451.671875
1528,133684.578125
1529,149131.078125
1530,177109.0625
1531,110701.132812
1532,99848.21875
1533,146344.734375
1534,119020.1875
1535,152196.25
1536,112683.859375
1537,75367.390625
1538,168497.515625
1539,204839.09375
1540,102125.851562
1541,144871.21875
1542,139518.328125
1543,219628.9375
1544,78173.7265625
1545,108200.46875
1546,127556.960938
1547,139162.6875
1548,134952.4375
1549,119036.015625
1550,142481.4375
1551,109775.78125
1552,133779.3125
1553,150965.796875
1554,115889.164062
1555,171764.546875
1556,79617.359375
1557,109541.734375
1558,96019.96875
1559,89916.921875
1560,135388.671875
1561,151786.09375
1562,129176.117188
1563,124699.765625
1564,156201.28125
1565,150448.53125
1566,247747.453125
1567,71664.421875
1568,227807.09375
1569,151608.078125
1570,140560.390625
1571,125338.875
1572,147034.765625
1573,248114.84375
1574,105267.265625
1575,223354.25
1576,232667.578125
1577,200553.984375
1578,155397.28125
1579,143190.546875
1580,189209.09375
1581,151351.875
1582,126780.414062
1583,325398.34375
1584,238659.265625
1585,140619.578125
1586,68522.6640625
1587,99025.4375
1588,154914.640625
1589,95091.0625
1590,133906.765625
1591,98163.96875
1592,116796.585938
1593,128637.773438
1594,161925.875
1595,118551.585938
1596,244590.203125
1597,191022.78125
1598,207667.46875
1599,179826.4375
1600,174638.765625
1601,72389.921875
1602,118179.09375
1603,82446.609375
1604,272049.25
1605,243436.03125
1606,168925.046875
1607,170634.296875
1608,212349.21875
1609,193191.484375
1610,154823.0625
1611,140394.578125
1612,161912.46875
1613,163517.578125
1614,124075.640625
1615,87421.3203125
1616,71469.53125
1617,88866.8828125
1618,128414.273438
1619,138440.640625
1620,154800.109375
1621,138876.28125
1622,137508.71875
1623,290973.59375
1624,217458.359375
1625,129703.859375
1626,162001.546875
1627,189048.21875
1628,267765.40625
1629,179803.921875
