Id,SalePrice
1461,125860.015625
1462,163262.25
1463,184292.28125
1464,197009.90625
1465,191343.9375
1466,173285.5
1467,167561.109375
1468,168174.546875
1469,190668.390625
1470,119722.90625
1471,188824.78125
1472,98126.71875
1473,100266.203125
1474,149919.25
1475,128834.75
1476,392334.59375
1477,252804.625
1478,312231.15625
1479,297994.90625
1480,484619.25
1481,327170.53125
1482,215309.09375
1483,174166.703125
1484,171594.140625
1485,175649.796875
1486,188203.34375
1487,341969.3125
1488,231326.3125
1489,203294.28125
1490,214242.796875
1491,190254.328125
1492,90731.84375
1493,196998.890625
1494,275406.9375
1495,266047.84375
1496,219950.578125
1497,181638.046875
1498,163780.609375
1499,162457.296875
1500,159379.0
1501,174015.4375
1502,155520.515625
1503,274859.5625
1504,236742.375
1505,218960.6875
1506,180594.078125
1507,242901.265625
1508,193151.109375
1509,160748.015625
1510,142195.328125
1511,137754.21875
1512,160127.890625
1513,154443.828125
1514,145535.640625
1515,189256.703125
1516,158386.96875
1517,167361.234375
1518,126584.320312
1519,213259.875
1520,129790.078125
1521,138500.609375
1522,163882.859375
1523,113812.257812
1524,127036.890625
1525,125549.382812
1526,120174.640625
1527,108420.0
1528,134358.09375
1529,146775.265625
1530,170838.609375
1531,115627.109375
1532,92242.28125
1533,130338.515625
1534,116240.0625
1535,154331.203125
1536,118308.601562
1537,60769.7421875
1538,155925.953125
1539,204686.65625
1540,100779.8125
1541,134978.859375
1542,139877.125
1543,203914.3125
1544,78744.8515625
1545,103540.710938
1546,127670.640625
1547,134943.203125
1548,132529.34375
1549,112787.476562
1550,137720.171875
1551,110667.460938
1552,131549.953125
1553,151475.3125
1554,116430.960938
1555,173488.84375
1556,83188.9375
1557,101862.359375
1558,92847.8515625
1559,95397.2890625
1560,131988.09375
1561,147715.484375
1562,129535.960938
1563,124227.09375
1564,149091.953125
1565,146878.9375
1566,234305.46875
1567,70593.3671875
1568,213871.984375
1569,147980.984375
1570,147438.984375
1571,136266.453125
1572,144479.75
1573,245024.640625
1574,110341.78125
1575,219982.265625
1576,219174.0625
1577,206253.890625
1578,149138.15625
1579,134900.0
1580,191224.625
1581,153828.953125
1582,126235.898438
1583,295837.78125
1584,236364.640625
1585,140758.203125
1586,72693.2109375
1587,110831.148438
1588,159063.015625
1589,91406.015625
1590,138111.0
1591,98580.8203125
1592,121016.367188
1593,125568.507812
1594,160169.515625
1595,118415.398438
1596,238957.875
1597,184085.015625
1598,212593.734375
1599,181996.90625
1600,181772.0
1601,70619.8046875
1602,116588.585938
1603,89218.9296875
1604,277683.6875
1605,234283.203125
1606,167903.953125
1607,167938.609375
1608,212969.84375
1609,189885.453125
1610,151147.765625
1611,144535.140625
1612,163822.34375
1613,161920.640625
1614,125145.679688
1615,91816.359375
1616,72138.7578125
1617,90317.4921875
1618,129987.429688
1619,139112.609375
1620,155111.03125
1621,134581.28125
1622,141069.71875
1623,271263.5625
1624,207448.484375
1625,123622.15625
1626,160327.75
1627,188708.078125
1628,272244.09375
1629,188277.75
1630,367694.4375
1631,228765.875
1632,263062.875
1633,175979.859375
1634,186080.859375
1635,179491.140625
1636,152407.96875
1637,181940.6875
1638,201752.703125
1639,182471.515625
