Id,SalePrice
1461,128871.625368
1462,153905.03539
1463,174232.949881
1464,185534.95368
1465,201032.635714
1466,186102.214127
1467,166618.981619
1468,176163.262619
1469,175419.720714
1470,117237.441571
1471,196252.454841
1472,98078.0725275
1473,97738.996337
1474,154988.439847
1475,151596.879063
1476,403108.017389
1477,248435.55546
1478,310895.517365
1479,245644.805667
1480,410295.332143
1481,301957.381159
1482,212009.914199
1483,177881.830429
1484,179606.118143
1485,170501.015397
1486,199529.202214
1487,329216.563159
1488,232595.975905
1489,208344.723857
1490,195443.956286
1491,191359.574092
1492,100340.161962
1493,182068.380707
1494,290915.621262
1495,300968.469413
1496,228971.030476
1497,195074.023524
1498,151074.360625
1499,150882.941863
1500,152642.593006
1501,176986.558564
1502,169357.072307
1503,297954.542214
1504,242044.677143
1505,213205.257079
1506,183314.57518
1507,224111.732623
1508,198015.843515
1509,162869.903117
1510,149361.477381
1511,150840.486416
1512,169573.51181
1513,152964.72754
1514,163129.208889
1515,185933.411905
1516,164033.655556
1517,156292.178698
1518,129596.038103
1519,223570.01973
1520,139364.031331
1521,145939.11627
1522,167527.918846
1523,113633.711746
1524,122536.833622
1525,125647.524857
1526,127428.694921
1527,100686.595889
1528,126955.712338
1529,143322.950014
1530,170142.49896
1531,128575.946551
1532,109872.29127
1533,148579.871697
1534,115080.179206
1535,154049.444444
1536,117105.009841
1537,74060.2054892
1538,182897.092563
1539,255311.960635
1540,115044.680952
1541,152272.748889
1542,147709.233333
1543,213761.274143
1544,74774.6661184
1545,103342.282251
1546,124734.247886
1547,139569.611905
1548,135374.14873
1549,115670.472188
1550,139756.62746
1551,116805.385635
1552,144531.980413
1553,144933.158593
1554,117158.226222
1555,170962.203403
1556,100918.126825
1557,128734.471143
1558,99054.2403175
1559,125167.306714
1560,155201.682222
1561,154075.389841
1562,129725.95119
1563,123764.140952
1564,165566.995143
1565,156287.111836
1566,216857.808095
1567,74501.7645427
1568,222120.132857
1569,149739.426009
1570,127622.65913
1571,131606.965498
1572,146674.191667
1573,233748.150752
1574,118381.515754
1575,210394.896143
1576,211235.313261
1577,200793.093452
1578,155619.933571
1579,141496.087446
1580,188087.648268
1581,145024.032143
1582,128503.693651
1583,335770.194976
1584,241222.028095
1585,141084.920635
1586,70296.8922173
1587,104850.148877
1588,152322.321667
1589,100615.25097
1590,131915.960397
1591,107261.513333
1592,129301.660346
1593,122959.792698
1594,143421.475063
1595,116339.576476
1596,231278.319444
1597,164969.937199
1598,178229.78326
1599,235730.674317
1600,194857.310556
1601,76592.1188889
1602,115258.051732
1603,89232.6385714
1604,288680.946543
1605,252262.676302
1606,170557.775302
1607,172481.851476
1608,213792.76319
1609,194336.658508
1610,158032.132273
1611,151986.0621
1612,159498.330286
1613,168692.951306
1614,123308.736508
1615,84488.4272222
1616,83271.7176984
1617,87354.1931119
1618,127971.348052
1619,130989.638095
1620,156709.227786
1621,140063.535212
1622,155427.939892
1623,304209.089971
1624,212793.730592
1625,131340.70632
1626,174623.094762
1627,188556.865119
1628,297382.723556
1629,174882.589048
1630,354548.415
1631,221969.866253
1632,256265.65113
1633,167300.266905
1634,179189.632179
1635,176020.626762
1636,162955.424286
1637,173430.988274
1638,216935.560825
1639,178713.662879
1640,251411.501094
1641,188298.948283
1642,227145.089079
1643,230729.063476
1644,235066.699636
1645,176199.970942
1646,152957.470635
1647,165411.052619
1648,145686.065873
1649,143713.596032
1650,122624.325476
1651,124585.176955
1652,95220.9690476
1653,100150.586905
1654,154161.444365
1655,159645.793
1656,152432.435786
1657,152413.972143
1658,153245.83173
1659,155609.365238
1660,144678.447218
1661,429996.338403
1662,393112.819087
1663,367262.725642
1664,423288.129365
1665,315253.970984
1666,331048.657183
1667,364864.731508
1668,325422.648095
1669,288381.855571
1670,336354.231841
1671,256250.493117
1672,441893.06081
1673,305529.296571
1674,251304.504984
1675,186646.282667
1676,191357.223333
1677,209678.719524
1678,429071.042087
1679,361560.583968
1680,333281.737579
1681,272724.468351
1682,302830.109782
1683,190572.666286
1684,171722.507794
1685,173885.462799
1686,170550.387857
1687,167333.275606
1688,184322.599643
1689,190531.797245
1690,184759.684697
1691,175297.047476
1692,178398
1693,168249.830317
1694,184017.781905
1695,170286.025952
1696,266739.906211
1697,169891.875619
1698,340098.512651
1699,332711.587
1700,235668.164127
1701,263882.796262
1702,251133.214429
1703,254253.774905
1704,293886.766476
1705,229860.33658
1706,430401.762556
1707,178398
1708,218019.995381
1709,277439.80073
1710,225231.195841
1711,263708.528
1712,242270.866368
1713,252887.592286
1714,226204.084635
1715,204431.865333
1716,178912.972444
1717,170303.675627
1718,139477.830159
1719,206402.522262
1720,252772.582556
1721,171781.734968
1722,132921.060635
1723,158379.459476
1724,212036.919762
1725,233921.723556
1726,187193.94
1727,170924.978701
1728,184684.035
1729,164228.213476
1730,161744.097905
1731,122999.75446
1732,134199.795159
1733,125785.903117
1734,133878.52381
1735,132463.764069
1736,118598.235794
1737,373919.834524
1738,222719.104885
1739,276908.317571
1740,190388.237738
1741,178499.091905
1742,174546.211755
1743,175340.818268
1744,318431.102778
1745,228495.29419
1746,282390.597984
1747,217045.985
1748,204199.395238
1749,162968.796889
1750,149651.092063
1751,224500.359084
1752,124770.428788
1753,143573.518233
1754,219877.36254
1755,165215.98527
1756,124898.799762
1757,121016.871025
1758,146354.571573
1759,172590.95873
1760,161897.357814
1761,155819.332286
1762,171090.572908
1763,163525.22381
1764,120071.849206
1765,164391.768341
1766,169614.367857
1767,211046.430162
1768,139197.435516
1769,167609.566905
1770,136032.952453
1771,137117.794697
1772,139354.156111
1773,147435.071429
1774,131217.911548
1775,131628.940278
1776,123415.637937
1777,120579.464349
1778,133257.69881
1779,115095.305905
1780,176403.099242
1781,129770.511147
1782,99597.1987128
1783,129521.115433
1784,95376.1437338
1785,115387.711827
1786,144661.593103
1787,166089.63912
1788,59893.7882137
1789,97298.0156667
1790,87639.0186234
1791,180659.614706
1792,156765.8671
1793,134289.876494
1794,144678.824683
1795,134035.134762
1796,121831.265602
1797,107122.667489
1798,129168.224838
1799,122205.85
1800,127706.087302
1801,134539.17131
1802,154827.358564
1803,149676.423858
1804,142351.148095
1805,134766.499206
1806,111350.18819
1807,152638.112381
1808,115768.071429
1809,128928.933987
1810,144573.003781
1811,111459.017143
1812,114591.681714
1813,122555.12127
1814,100381.349045
1815,63927.0531863
1816,106257.328571
1817,118502.876508
1818,130676.818937
1819,118783.472
1820,81103.3511948
1821,122618.608095
1822,149382.299704
1823,58413.4976105
1824,136896.925
1825,138633.739429
1826,105615.184779
1827,108482.044775
1828,134784.031238
1829,115510.907973
1830,144685.193016
1831,161930.22381
1832,110215.338762
1833,149294.526508
1834,136271.703857
1835,178679.90627
1836,127661.65873
1837,100525.392857
1838,130837.67246
1839,90611.2692381
1840,165312.797063
1841,153417.72246
1842,94053.3631111
1843,139349.149206
1844,137215.690317
1845,140636.038038
1846,148921.901082
1847,142561.643617
1848,62688.1524402
1849,119049.546003
1850,130167.122457
1851,150475.581905
1852,124342.922655
1853,139336.984127
1854,172072.950685
1855,140073.049937
1856,228738.955905
1857,158390.006873
1858,140225.04677
1859,122473.685214
1860,156583.217032
1861,122473.685214
1862,271126.478619
1863,268151.471952
1864,268151.471952
1865,325432.900905
1866,326020.471302
1867,244061.152095
1868,311688.63131
1869,198985.267267
1870,250488.159667
1871,249451.63581
1872,170904.956625
1873,222773.368816
1874,139852.318384
1875,204025.637381
1876,196169.088514
1877,214672.820095
1878,217885.815136
1879,137330.209683
1880,136400.647778
1881,240822.206524
1882,258895.538048
1883,178398
1884,223344.608016
1885,252116.050232
1886,310629.787238
1887,203552.912521
1888,272775.26298
1889,165194.163198
1890,135860.712381
1891,143082.909286
1892,112365.545377
1893,138029.525079
1894,126416.062982
1895,146128.121291
1896,127462.702857
1897,120054.190476
1898,110714.434762
1899,133400.389498
1900,147754.480974
1901,164101.921905
1902,127036.527008
1903,223275.134968
1904,136465.46881
1905,174226.559286
1906,155833.341472
1907,196721.098032
1908,114077.082
