Id,SalePrice
1461,129893.34375
1462,160073.25
1463,185879.140625
1464,195957.28125
1465,186111.53125
1466,176623.921875
1467,172189.328125
1468,168552.40625
1469,182200.703125
1470,126763.484375
1471,195664.859375
1472,96917.6484375
1473,101110.171875
1474,152202.859375
1475,127763.304688
1476,383775.5625
1477,253762.234375
1478,298281.25
1479,261237.1875
1480,458560.65625
1481,313737.53125
1482,207858.15625
1483,173004.328125
1484,167787.375
1485,177430.859375
1486,193753.09375
1487,341267.03125
1488,235609.09375
1489,208701.59375
1490,218150.015625
1491,187900.578125
1492,93257.84375
1493,191379.765625
1494,287397.34375
1495,272087.25
1496,235384.203125
1497,184348.890625
1498,161162.71875
1499,159267.21875
1500,158051.125
1501,178276.890625
1502,152024.203125
1503,302124.84375
1504,234067.625
1505,225956.734375
1506,183098.09375
1507,251460.46875
1508,191432.25
1509,158989.828125
1510,146652.703125
1511,144411.84375
1512,168748.171875
1513,146916.265625
1514,172529.890625
1515,198587.046875
1516,157744.453125
1517,161891.578125
1518,128780.53125
1519,224704.5
1520,135460.40625
1521,140241.3125
1522,163749.28125
1523,113655.820312
1524,121942.117188
1525,125757.8125
1526,120139.648438
1527,104853.9375
1528,133573.90625
1529,149427.546875
1530,176174.03125
1531,110425.882812
1532,98908.7265625
1533,145121.21875
1534,119187.265625
1535,153913.59375
1536,112032.070312
1537,74956.1953125
1538,168154.4375
1539,202891.515625
1540,101419.46875
1541,143387.34375
1542,139559.453125
1543,219883.109375
1544,78416.2265625
1545,107262.1875
1546,127145.742188
1547,138315.53125
1548,134994.703125
1549,118909.8125
1550,141959.53125
1551,109209.492188
1552,133690.546875
1553,150203.109375
1554,115516.078125
1555,172985.46875
1556,80735.9296875
1557,110562.023438
1558,95417.2265625
1559,89519.6796875
1560,134141.84375
1561,151484.109375
1562,129670.507812
1563,124044.9375
1564,155331.453125
1565,150216.0
1566,249891.34375
1567,71493.453125
1568,227669.453125
1569,151712.84375
1570,141139.3125
1571,125923.789062
1572,147467.21875
1573,249288.640625
1574,105632.75
1575,221345.09375
1576,234413.015625
1577,200286.140625
1578,155414.953125
1579,143150.421875
1580,189241.125
1581,151112.90625
1582,127348.296875
1583,325149.125
1584,239588.328125
1585,140892.96875
1586,67763.7734375
1587,98144.3125
1588,154898.328125
1589,94604.0
1590,135281.421875
1591,97740.1328125
1592,117357.25
1593,128657.992188
1594,162605.78125
1595,119928.6875
1596,243374.03125
1597,189836.46875
1598,208913.75
1599,180370.796875
1600,174916.125
1601,72106.8984375
1602,118649.367188
1603,81707.1328125
1604,272090.96875
1605,241696.328125
1606,169167.734375
1607,171848.421875
1608,211875.046875
1609,193321.953125
1610,153490.453125
1611,139623.9375
1612,161517.1875
1613,164048.859375
1614,123946.476562
1615,87801.4453125
1616,71222.3515625
1617,88739.9765625
1618,128788.070312
1619,137306.171875
1620,154040.9375
1621,137747.203125
1622,136958.859375
1623,291669.8125
1624,217076.234375
1625,129525.109375
1626,161686.25
1627,188871.859375
1628,268057.125
1629,179302.921875
1630,391309.25
1631,219946.359375
1632,244977.25
1633,172358.390625
1634,188259.484375
1635,182359.578125
1636,154865.703125
1637,185313.21875
1638,198773.359375
1639,176591.78125
1640,260479.5
1641,174280.703125
1642,227446.859375
1643,224878.109375
1644,225703.671875
1645,187965.984375
1646,157262.953125
1647,156003.0
1648,132102.8125
1649,141303.0
1650,113740.5
1651,122148.109375
1652,95009.6796875
1653,96298.046875
1654,149418.0625
1655,143148.65625
1656,146549.6875
1657,151535.21875
1658,147958.375
1659,133875.53125
1660,152362.515625
1661,457040.1875
1662,386623.4375
1663,386248.15625
1664,456386.0
1665,312643.375
1666,324224.59375
1667,377263.28125
1668,333096.1875
1669,291144.0
1670,340773.4375
1671,262790.09375
1672,471632.78125
1673,303024.1875
1674,250027.84375
1675,185768.109375
1676,191228.125
1677,222673.125
1678,472058.84375
1679,391591.4375
1680,354054.375
1681,261485.6875
1682,297504.96875
1683,176178.171875
1684,167901.609375
1685,171156.328125
1686,172834.0
1687,168190.1875
1688,184926.5
1689,191196.953125
1690,187283.5625
1691,177465.125
1692,259880.75
1693,169947.453125
1694,183192.609375
1695,167763.203125
1696,274100.03125
1697,173198.03125
1698,366694.0625
1699,321173.71875
1700,256263.453125
1701,265974.625
1702,248864.8125
1703,247688.984375
1704,288218.625
1705,224816.125
1706,434088.125
1707,220977.59375
1708,214683.0625
1709,276260.1875
1710,222672.125
1711,256474.421875
1712,243083.09375
1713,265321.8125
1714,220370.5
1715,207718.28125
1716,187766.359375
1717,169353.578125
1718,136578.109375
1719,205765.3125
1720,248339.40625
1721,167301.734375
1722,124747.734375
1723,154229.375
1724,207160.59375
1725,238677.109375
1726,191311.578125
1727,164173.65625
1728,175765.078125
1729,166004.453125
1730,169083.4375
1731,119350.046875
1732,131872.578125
1733,121352.023438
1734,119551.90625
1735,131373.4375
1736,117086.625
1737,330400.90625
1738,217521.765625
1739,271990.625
1740,223995.796875
1741,190714.0625
1742,174876.546875
1743,172718.21875
1744,315355.28125
1745,226829.125
1746,207269.21875
1747,217053.34375
1748,224835.3125
1749,152613.609375
1750,129659.164062
1751,237809.984375
1752,119470.523438
1753,143417.203125
1754,189245.75
1755,165005.4375
1756,122453.929688
1757,122265.570312
1758,141360.71875
1759,162644.34375
1760,161658.171875
1761,140221.6875
1762,171939.078125
1763,171049.265625
1764,117235.578125
1765,168280.484375
1766,168421.21875
1767,205031.234375
1768,145517.84375
1769,170154.40625
1770,149360.671875
1771,131933.109375
1772,137332.40625
1773,131980.0625
1774,125678.3125
1775,140765.515625
1776,119781.78125
1777,115069.523438
1778,138528.234375
1779,120322.59375
1780,175088.125
1781,130796.484375
1782,94322.7578125
1783,138495.96875
1784,106889.585938
1785,123670.640625
1786,145819.515625
1787,167942.78125
1788,50389.0234375
1789,96830.1796875
1790,89345.34375
1791,185286.125
1792,159473.828125
1793,129421.28125
1794,148005.125
1795,135690.484375
1796,129701.4375
1797,120105.90625
1798,125373.835938
1799,116215.601562
1800,136248.65625
1801,129871.3125
1802,137262.625
1803,146666.375
1804,142895.078125
1805,135004.390625
1806,115704.726562
1807,124995.960938
1808,119015.8125
1809,120631.703125
1810,151558.1875
1811,109401.359375
1812,100580.28125
1813,124308.460938
1814,99207.6171875
1815,49258.4179688
1816,99714.75
1817,117869.460938
1818,146905.90625
1819,123857.765625
1820,57044.5507812
1821,112861.257812
1822,147946.640625
1823,36857.6054688
1824,137316.203125
1825,141451.140625
1826,105049.09375
1827,104963.101562
1828,139453.34375
1829,114078.171875
1830,140295.6875
1831,153063.375
1832,90360.4765625
1833,135670.640625
1834,124218.65625
1835,142971.96875
1836,128485.828125
1837,86730.453125
1838,127918.46875
1839,88026.9375
1840,166142.578125
1841,149589.8125
1842,78293.234375
1843,136079.78125
1844,134148.640625
1845,147633.5
1846,152466.859375
1847,165891.609375
1848,51751.234375
1849,108493.75
1850,122967.632812
1851,158096.921875
1852,125706.570312
1853,133601.4375
1854,170427.96875
1855,152144.59375
1856,218300.5
1857,161488.4375
1858,139671.21875
1859,119534.617188
1860,152355.8125
1861,119687.726562
1862,287896.125
1863,277054.6875
1864,277184.4375
1865,350274.09375
1866,338869.6875
1867,233399.421875
1868,300892.09375
1869,206471.03125
1870,229688.171875
1871,249887.59375
1872,169932.890625
1873,231921.109375
1874,146022.765625
1875,203775.546875
1876,195315.953125
1877,210641.59375
1878,203576.65625
1879,133606.125
1880,133696.828125
1881,235967.734375
1882,252570.859375
1883,194413.671875
1884,211123.40625
1885,252548.65625
1886,303361.8125
1887,202869.671875
1888,268363.375
1889,163354.8125
1890,130547.226562
1891,140919.34375
1892,103757.125
1893,127151.90625
1894,127400.390625
1895,138619.390625
1896,124368.0625
1897,114158.546875
1898,109644.632812
1899,161993.34375
1900,146681.875
1901,176598.078125
1902,138126.46875
1903,220680.40625
1904,148756.578125
1905,194606.046875
1906,177253.078125
1907,202065.03125
1908,114054.765625
1909,133622.03125
1910,121981.25
1911,215516.46875
1912,287277.8125
1913,142872.484375
1914,52197.7539062
1915,337618.5
1916,58401.609375
1917,252594.0
1918,141460.84375
1919,164395.6875
1920,145989.28125
1921,410661.71875
1922,335332.75
1923,211322.453125
1924,221409.671875
1925,209406.234375
1926,404759.78125
1927,136140.921875
1928,158254.703125
1929,122483.320312
1930,140509.59375
1931,141634.265625
1932,138808.859375
1933,183175.09375
1934,178548.546875
1935,176026.421875
1936,188190.140625
1937,179704.84375
1938,174578.3125
1939,245468.09375
1940,184590.09375
1941,174590.921875
1942,187058.078125
1943,200881.84375
1944,334897.5
1945,386928.78125
1946,153127.828125
1947,348171.90625
1948,173708.0625
1949,245171.859375
1950,181899.640625
1951,266311.28125
1952,219442.09375
1953,170229.375
1954,184219.828125
1955,130893.96875
1956,267496.3125
1957,154363.859375
1958,315171.25
1959,131749.46875
1960,118281.5625
1961,120669.078125
1962,96266.515625
1963,108964.351562
1964,109946.585938
1965,144723.78125
1966,144485.140625
1967,308611.625
1968,449485.0
1969,414289.1875
1970,456798.125
1971,458783.5625
1972,380657.3125
1973,254724.5
1974,316918.09375
1975,486198.78125
1976,267321.1875
1977,367321.25
1978,378045.28125
1979,330829.875
1980,202592.796875
1981,351309.15625
1982,241954.109375
1983,211425.484375
1984,168576.640625
1985,213994.140625
1986,207427.078125
1987,180729.640625
1988,175912.25
1989,188734.078125
1990,218133.953125
1991,244611.734375
1992,210694.140625
1993,166897.5
1994,239524.375
1995,184967.90625
1996,249844.375
1997,327237.75
1998,341217.875
1999,270002.96875
2000,305564.5
2001,263899.5625
2002,245517.71875
2003,243266.546875
2004,264273.28125
2005,220382.46875
2006,235071.46875
2007,242210.1875
2008,219044.703125
2009,193417.53125
2010,189575.375
2011,143595.15625
2012,176153.46875
2013,185772.109375
2014,186625.21875
2015,205657.359375
2016,197530.984375
2017,199971.53125
2018,122790.007812
2019,137134.09375
2020,109195.757812
2021,111743.078125
2022,177044.328125
2023,142112.0625
2024,252220.1875
2025,394375.03125
2026,176090.984375
2027,155702.046875
2028,149638.09375
2029,172628.78125
2030,278469.0
2031,246955.25
2032,264047.40625
2033,268649.21875
2034,163280.59375
2035,214272.375
2036,182587.046875
2037,192677.09375
2038,333338.3125
2039,224586.0625
2040,329825.3125
2041,274374.875
2042,200819.796875
2043,168073.0625
2044,166175.703125
2045,213816.578125
2046,136217.1875
2047,144917.203125
2048,138841.9375
2049,136005.65625
2050,177603.890625
2051,111553.710938
2052,130821.90625
2053,145712.59375
2054,84852.1328125
2055,153174.046875
2056,133973.8125
2057,119179.132812
2058,230624.734375
2059,129398.140625
2060,170327.03125
2061,172308.875
2062,134975.59375
2063,115944.851562
2064,144327.234375
2065,118927.289062
2066,167000.71875
2067,125010.75
2068,127905.726562
2069,84388.484375
2070,110058.375
2071,96338.5859375
2072,120325.882812
2073,136110.796875
2074,179130.75
2075,152428.890625
2076,118576.03125
2077,152693.78125
2078,131361.578125
2079,131300.96875
2080,119579.601562
2081,122896.828125
2082,131482.140625
2083,142844.1875
2084,113096.085938
2085,125734.757812
2086,124143.867188
2087,120287.398438
2088,100055.390625
2089,82572.390625
2090,128442.171875
2091,126114.125
2092,127384.070312
2093,127064.085938
2094,124144.601562
2095,151546.40625
2096,80766.984375
2097,94848.765625
2098,146873.359375
2099,54555.3125
2100,96893.34375
2101,123368.125
2102,124889.875
2103,107576.625
2104,128168.359375
2105,129677.789062
2106,67697.359375
2107,217995.109375
2108,119735.898438
2109,118384.570312
2110,129616.414062
2111,144323.96875
2112,139966.9375
2113,120999.351562
2114,106923.515625
2115,155318.53125
2116,117328.171875
2117,154050.75
2118,122572.898438
2119,105706.1875
2120,117398.765625
2121,87799.1484375
2122,107937.3125
2123,86316.296875
2124,160266.734375
2125,123994.875
2126,158980.734375
2127,148514.359375
2128,131022.59375
2129,100949.023438
2130,142372.75
2131,140195.71875
2132,116249.5
2133,118973.1875
2134,125102.898438
2135,99861.890625
2136,76931.7109375
2137,114413.859375
2138,131138.875
2139,154972.84375
2140,141001.46875
2141,140115.0625
2142,131702.84375
2143,140330.28125
2144,107465.6875
2145,137379.265625
2146,166103.125
2147,136443.5625
2148,127420.421875
2149,143541.890625
2150,228216.671875
2151,118887.757812
2152,186211.296875
2153,167050.046875
2154,110439.390625
2155,138854.78125
2156,272309.71875
2157,229545.796875
2158,239478.96875
2159,206118.796875
2160,169253.171875
2161,242164.40625
2162,384006.5
2163,351515.875
2164,243730.921875
2165,190770.9375
2166,148111.953125
2167,213905.625
2168,203954.796875
2169,197189.015625
2170,224814.515625
2171,145192.4375
2172,131969.609375
2173,156672.03125
2174,228760.515625
2175,300235.6875
2176,329293.8125
2177,250204.15625
2178,211314.21875
2179,142003.421875
2180,211661.046875
2181,188674.890625
2182,224015.09375
2183,196298.78125
2184,129092.359375
2185,112869.96875
