Id,SalePrice
1461,120891.441044
1462,163781.902232
1463,179710.132156
1464,187664.183835
1465,187283.545776
1466,173782.754282
1467,169106.656863
1468,164539.866012
1469,188406.689075
1470,126519.812367
1471,195658.357971
1472,93692.1011182
1473,92961.4443535
1474,156100.168449
1475,135393.693002
1476,421107.941413
1477,273612.186028
1478,305058.633718
1479,248263.221051
1480,512135.838065
1481,320299.547276
1482,207859.491164
1483,167149.633664
1484,169275.926718
1485,173125.260457
1486,188318.915901
1487,363185.735567
1488,232187.505686
1489,206739.629513
1490,228683.810696
1491,193231.163761
1492,86035.8275864
1493,196114.786191
1494,303594.306526
1495,295410.167968
1496,237835.571372
1497,184005.727085
1498,162947.113828
1499,159430.22503
1500,147527.987413
1501,174044.471684
1502,153785.007683
1503,310949.736817
1504,232418.838178
1505,228720.241601
1506,187841.120178
1507,244223.599142
1508,191652.652205
1509,162449.382209
1510,147046.415177
1511,143138.731407
1512,174740.893911
1513,152375.613314
1514,153219.354279
1515,204932.069862
1516,163076.351176
1517,156376.575002
1518,142195.574635
1519,229985.677699
1520,134181.558455
1521,134727.139496
1522,171218.30844
1523,109895.11939
1524,122621.177753
1525,126007.461529
1526,122007.6477
1527,106794.144177
1528,130682.484441
1529,149230.774007
1530,182030.672994
1531,101518.180681
1532,102714.525186
1533,152613.784349
1534,120648.941428
1535,157403.684146
1536,112539.053788
1537,72059.5582694
1538,173366.39956
1539,200987.05698
1540,80977.1130796
1541,137804.386447
1542,138586.106384
1543,224131.177298
1544,77517.5493703
1545,111051.006043
1546,130976.825005
1547,133889.30278
1548,139100.338371
1549,116024.960013
1550,142506.642562
1551,111278.700724
1552,137390.680092
1553,158729.449811
1554,110573.110513
1555,165626.587383
1556,78491.7377339
1557,110996.4243
1558,93290.9809525
1559,83759.1282382
1560,136072.248562
1561,133722.228103
1562,133141.903727
1563,120883.700062
1564,161782.029268
1565,148044.496586
1566,226859.490849
1567,75689.2420764
1568,216324.121556
1569,133861.378341
1570,134275.144921
1571,124023.184322
1572,150162.082562
1573,282350.329574
1574,119401.464344
1575,225542.393486
1576,225383.084894
1577,195561.17932
1578,150651.56141
1579,146437.053485
1580,191981.713445
1581,156498.699773
1582,127505.883272
1583,334424.060699
1584,228800.098779
1585,141388.314533
1586,74415.9855502
1587,89856.4886221
1588,153338.084552
1589,93653.9876377
1590,133937.698638
1591,94257.8763427
1592,116968.072188
1593,132566.500238
1594,118930.51338
1595,111481.554664
1596,242740.087204
1597,199579.400224
1598,216335.248743
1599,188883.044047
1600,182970.992656
1601,74439.7694313
1602,109091.838434
1603,90292.8962437
1604,273776.022847
1605,246879.759448
1606,164860.287778
1607,181891.193735
1608,215221.055732
1609,191849.446885
1610,146427.645467
1611,142580.059827
1612,173174.817179
1613,157490.729737
1614,120679.322647
1615,90760.709393
1616,70937.525731
1617,93554.853399
1618,125004.752703
1619,146801.841336
1620,160527.086555
1621,134411.425992
1622,141037.078683
1623,299024.015702
1624,208824.125192
1625,130439.001248
1626,168300.425754
1627,186330.246953
1628,283603.371592
1629,177320.106086
1630,382427.094128
1631,222137.382926
1632,242032.671202
1633,165929.535899
1634,184335.106615
1635,183943.154609
1636,152927.333284
1637,186015.918122
1638,206023.806917
1639,181871.031868
1640,255019.894584
1641,175067.317979
1642,228055.558186
1643,215060.193146
1644,225441.473092
1645,192301.61197
1646,155207.270596
1647,164905.738873
1648,133442.394809
1649,142624.013534
1650,111597.079493
1651,123479.527599
1652,95222.749902
1653,96530.0102022
1654,149410.327287
1655,146993.627885
1656,148794.248718
1657,150379.571835
1658,146825.186609
1659,139777.132512
1660,151236.97486
1661,426221.431851
1662,452092.353235
1663,377328.222894
1664,420538.414686
1665,314764.976276
1666,309542.434935
1667,366611.43472
1668,336924.46914
1669,303872.39906
1670,347780.15598
1671,256005.831774
1672,467226.494729
1673,299047.297256
1674,244997.524776
1675,185311.018121
1676,187099.811783
1677,210264.996142
1678,471270.05367
1679,386870.817723
1680,334845.862274
1681,271870.478709
1682,286701.375581
1683,176181.470855
1684,168934.684069
1685,171741.46214
1686,170762.917586
1687,163329.410893
1688,182840.10671
1689,188987.903299
1690,185835.10682
1691,177272.012506
1692,178775.929056471
1693,164305.161025
1694,181261.399431
1695,164375.488635
1696,275986.468735
1697,166345.931302
1698,375579.994362
1699,318812.069345
1700,249990.540165
1701,256093.102359
1702,257174.681898
1703,241444.03502
1704,298620.65755
1705,230732.15091
1706,429276.430495
1707,178775.929056471
1708,207649.284086
1709,298216.713107
1710,217028.591075
1711,247177.830455
1712,262348.701606
1713,268495.287528
1714,223252.84611
1715,212282.064254
1716,175960.985503
1717,171627.440522
1718,137674.949294
1719,201811.964297
1720,249324.757793
1721,172929.931987
1722,138346.3612
1723,156722.087622
1724,221021.144002
1725,249158.847915
1726,187903.73859
1727,151460.268986
1728,176436.25549
1729,163343.751815
1730,168388.675016
1731,123832.424835
1732,135807.098078
1733,118687.790579
1734,116345.715442
1735,132552.422268
1736,115740.412328
1737,344853.514329
1738,212551.35791
1739,292226.433849
1740,223865.825275
1741,190778.047134
1742,172279.577843
1743,174835.963669
1744,307054.396775
1745,219130.981367
1746,220528.593748
1747,215837.346383
