Id,SalePrice
1461,123767.868995
1462,166599.980343
1463,188616.72898
1464,192677.831158
1465,181064.322188
1466,168216.149658
1467,171077.122839
1468,164602.343657
1469,181995.959023
1470,126833.665901
1471,199298.527674
1472,96966.4882678
1473,90874.9693025
1474,151772.588219
1475,128138.382269
1476,420608.79194
1477,259345.706451
1478,304747.81348
1479,266635.382584
1480,487008.322695
1481,335068.988429
1482,208504.531389
1483,168254.612978
1484,171036.68319
1485,179909.108189
1486,191034.457746
1487,372721.180055
1488,235056.772666
1489,217152.748628
1490,245906.084276
1491,185558.677386
1492,91073.5056971
1493,182188.39434
1494,305578.854843
1495,279779.774898
1496,246618.771352
1497,174570.170394
1498,170341.992552
1499,159987.024209
1500,147617.180605
1501,181244.1754
1502,148504.484852
1503,299062.15763
1504,233014.086415
1505,232668.863718
1506,185377.793995
1507,252107.354927
1508,189755.030297
1509,162200.102871
1510,148160.808895
1511,137772.839228
1512,165699.324913
1513,158475.427974
1514,170856.968794
1515,200093.965162
1516,154011.669197
1517,162441.895888
1518,137964.977046
1519,234220.214828
1520,137504.63123
1521,136314.16251
1522,169802.759049
1523,115985.550998
1524,126120.881923
1525,125201.032573
1526,116507.21997
1527,100377.585368
1528,133346.946568
1529,151248.96047
1530,174294.237156
1531,99120.7151927
1532,96447.4632345
1533,150077.658617
1534,118137.12096
1535,151526.048618
1536,112887.155443
1537,78728.5548366
1538,184655.329612
1539,191999.601384
1540,91140.919123
1541,139453.853359
1542,139612.460939
1543,226202.649818
1544,80577.7020391
1545,121038.881936
1546,129898.193453
1547,132942.355283
1548,141266.34843
1549,121271.78213
1550,150478.511245
1551,113487.491202
1552,139111.247595
1553,161684.29044
1554,112739.622929
1555,172932.135405
1556,73915.1448469
1557,109589.539743
1558,95850.6408296
1559,67446.4410785
1560,130923.545378
1561,138309.326219
1562,132510.322337
1563,122982.809907
1564,160014.091403
1565,144627.805689
1566,222188.71488
1567,79127.5394819
1568,225166.428863
1569,136733.962343
1570,132684.152216
1571,116448.873289
1572,150143.967727
1573,267541.773549
1574,118460.940139
1575,228226.759153
1576,238431.485172
1577,197888.425138
1578,150447.905559
1579,149565.84841
1580,200116.180961
1581,161354.073749
1582,128521.337635
1583,324736.322243
1584,233024.86928
1585,140920.083329
1586,74597.7895009
1587,102780.339912
1588,158206.585532
1589,93718.3195002
1590,135724.850449
1591,92467.5670906
1592,113707.083309
1593,123530.08133
1594,131894.942134
1595,109325.463967
1596,247739.882121
1597,208373.32808
1598,231900.407277
1599,184467.414725
1600,178863.703302
1601,67305.4167006
1602,114512.426535
1603,65182.494918
1604,264211.128931
1605,250446.882175
1606,165790.093603
1607,160282.442274
1608,209720.963801
1609,183603.881279
1610,155239.622511
1611,145084.489173
1612,179710.742185
1613,164963.342683
1614,117729.720265
1615,88060.6436351
1616,64327.822984
1617,90933.1358707
1618,124660.949604
1619,139333.457602
1620,163864.75958
1621,136700.118111
1622,146334.384935
1623,297287.882302
1624,214687.826121
1625,129467.129491
1626,163577.452172
1627,190316.354592
1628,285385.677387
1629,180247.374958
1630,397678.265869
1631,228476.868721
1632,244309.981016
