Id,SalePrice
1461,125743.223566
1462,162168.109297
1463,187148.164134
1464,198413.446615
1465,182849.782274
1466,172903.687744
1467,156628.63161
1468,171590.141469
1469,196196.107655
1470,118805.667834
1471,167897.812362
1472,96010.1384948
1473,92462.2466363
1474,154023.901788
1475,112436.971636
1476,419369.047746
1477,267143.152644
1478,316349.290627
1479,289679.072496
1480,439060.923932
1481,322295.086972
1482,213987.375075
1483,169591.916395
1484,171227.428347
1485,178495.598738
1486,191862.127191
1487,359300.481224
1488,210597.282876
1489,185485.726339
1490,217600.423943
1491,195714.49852
1492,89820.2098375
1493,185981.663685
1494,305343.328201
1495,266046.375857
1496,211204.898801
1497,177905.708396
1498,168912.19246
1499,172647.883645
1500,157424.107289
1501,177231.818468
1502,149209.986328
1503,281852.393844
1504,228306.963314
1505,220483.808131
1506,187968.307637
1507,235609.604608
1508,208828.221797
1509,163823.869595
1510,149622.619335
1511,136514.880673
1512,166164.595609
1513,155774.72345
1514,141786.001887
1515,176948.217866
1516,158448.976312
1517,170197.425452
1518,129390.995159
1519,219785.901466
1520,101171.477866
1521,141117.155653
1522,169522.749786
1523,110955.282896
1524,138936.464505
1525,131390.667519
1526,114378.240187
1527,106314.26782
1528,127772.06758
1529,141885.193662
1530,175823.929149
1531,114024.562444
1532,88885.9567956
1533,129726.357672
1534,112397.957682
1535,163720.884892
1536,124335.480124
1537,48736.9424749
1538,179185.257347
1539,223839.643373
1540,97817.345739
1541,140308.941959
1542,132530.955424
1543,215127.333031
1544,75252.0734907
1545,105004.552273
1546,131258.27114
1547,121889.803663
1548,140700.990547
1549,102926.61983
1550,138808.631206
1551,115436.720467
1552,133718.320202
1553,153362.394066
1554,113834.380457
1555,181230.295453
1556,89067.0728555
1557,104552.974418
1558,87354.9023138
1559,77346.3214592
1560,146910.187012
1561,136864.41431
1562,128034.802929
1563,124558.963909
1564,156655.754723
1565,161542.71569
1566,221095.02322
1567,78582.1826839
1568,236892.502333
1569,145407.424175
1570,159340.216532
1571,131106.664753
1572,140552.890219
1573,254112.430205
1574,118030.97293
1575,222489.373729
1576,233411.34762
1577,209508.14968
1578,146411.533761
1579,144166.390468
1580,191207.058525
1581,162944.53598
1582,119038.539037
1583,316305.226532
1584,232626.774022
1585,130236.097069
1586,84042.7005719
1587,108838.055471
1588,158931.175041
1589,103008.270641
1590,135272.590003
1591,84167.9163255
1592,106922.191186
1593,125728.169944
1594,135964.583571
1595,114565.44888
1596,214731.114512
1597,185874.247253
1598,206066.273107
1599,188558.401275
1600,177185.104964
1601,72316.8635006
1602,123377.346329
1603,84151.0946149
1604,258915.93167
1605,252169.127482
1606,162623.962898
1607,157846.211315
1608,223895.12165
1609,188237.07534
1610,150643.766704
1611,152831.891022
1612,163973.037774
1613,164954.364845
1614,118505.643673
1615,92113.8668088
1616,64053.013474
1617,87250.1212776
1618,122619.441211
1619,129804.024409
1620,138026.415257
1621,139387.372198
1622,133840.62242
1623,282886.305294
1624,204703.523456
1625,124419.130142
1626,161419.173223
1627,190323.069337
1628,315262.338868
1629,197141.190978
1630,389086.92611
1631,224252.840219
1632,265805.707339
1633,182162.115244
1634,185205.35049
1635,180993.210233
1636,135338.79135
1637,190671.702188
1638,207465.933973
1639,194020.844189
1640,278657.226708
1641,184139.139832
1642,253197.943171
1643,221320.723113
1644,245004.174684
1645,179897.678106
1646,157464.642168
1647,176626.683962
1648,124716.995881
1649,135743.649785
1650,111906.367555
1651,126275.986054
1652,96847.6163316
1653,98944.096219
1654,153710.888888
1655,138887.583761
1656,148297.194269
1657,158836.999016
1658,150195.110445
1659,134194.883368
1660,158267.019175
1661,390314.222592
1662,433990.491387
1663,428775.284092
1664,402852.1726
1665,345790.605375
1666,276341.66968
1667,419585.931799
1668,340734.642017
1669,310658.575784
1670,342386.85486
1671,243812.188317
1672,413637.98267
1673,315850.899431
1674,255274.402414
1675,173495.581928
1676,162974.2796
1677,209809.049599
1678,452303.93989
1679,381912.8777
1680,385861.813951
1681,289969.988833
1682,313986.190826
1683,163462.463898
1684,168886.592564
1685,174900.391795
1686,166355.703069
1687,166267.548182
1688,179742.140579
1689,189668.677466
1690,193789.993708
1691,179424.660608
1692,265809.318119
1693,174817.597318
1694,182338.45059
1695,149363.321921
1696,264457.360532
1697,142816.095227
1698,357852.434776
1699,325591.246186
1700,257949.484079
1701,281955.302454
1702,262948.838535
1703,238950.743275
1704,270940.406375
1705,249953.469361
1706,392804.228014
1707,242080.26428
1708,209636.045033
1709,271578.866407
1710,244406.797244
1711,244658.815135
1712,242777.285401
1713,253944.636621
1714,232915.769018
1715,208359.520849
1716,181684.21166
1717,179931.40893
1718,123088.498957
1719,207907.999621
1720,235785.799853
1721,173921.165207
1722,122687.976885
1723,148687.729312
1724,210493.475658
1725,255675.589362
1726,192389.254779
1727,141609.44184
1728,169083.349691
1729,160178.481659
1730,159616.84475
1731,117627.196341
1732,124479.51804
1733,117634.776701
1734,115745.163672
1735,128385.879021
1736,117408.811244
1737,323579.281236
1738,238660.149366
1739,248496.558314
1740,230549.665182
1741,184837.280601
1742,190583.917567
1743,172697.873651
1744,282507.813492
1745,238954.268407
1746,298451.74363
1747,247442.588486
1748,250370.761044
1749,145428.425556
1750,122679.3122
1751,262948.617316
1752,115562.194238
1753,142981.327058
1754,203457.862249
1755,166799.516295
1756,119175.371162
1757,118221.846224
1758,135604.464193
1759,159263.335776
1760,158504.41491
1761,133410.535846
1762,162182.520609
1763,204667.226952
1764,127421.685504
1765,125759.916003
1766,180683.499134
1767,222695.188941
1768,140872.52308
1769,181859.239752
1770,156295.552796
1771,130545.20182
1772,137536.712385
1773,137960.790314
1774,128044.487559
1775,141292.523243
1776,127875.984704
1777,102555.639303
1778,135240.217381
1779,116510.244989
1780,170460.520181
1781,131470.914485
1782,92113.9499555
1783,132357.826806
1784,115273.82629
1785,123770.904625
1786,134386.828052
1787,171536.46562
1788,56264.876199
1789,113851.384909
1790,92351.1282199
1791,181071.558207
1792,159574.556637
1793,111780.592146
1794,149815.02904
1795,140617.010073
1796,125977.885214
1797,99317.3875002
1798,133592.567852
1799,116567.758898
1800,148536.239946
1801,135345.356431
1802,115859.968897
1803,143969.421759
1804,139586.753107
1805,141063.8478
1806,116241.609603
1807,140295.555397
1808,122832.27366
1809,124480.753932
1810,140298.575442
1811,98326.1585635
1812,103282.393296
1813,114343.044338
1814,91286.5298479
1815,39081.7869561
1816,101002.068764
1817,119733.678169
1818,175223.418106
1819,131205.044211
1820,54924.1371218
1821,118119.674653
1822,145416.612606
1823,44001.0018263
1824,148715.485573
1825,142566.218827
1826,103528.727203
1827,99328.2824878
1828,143233.721229
1829,104733.944116
1830,143621.354212
1831,177366.844634
1832,62150.5388185
1833,147368.448927
1834,115179.052593
1835,128754.94647
1836,128814.621892
1837,73063.7204452
1838,129798.95517
1839,85247.5663802
1840,150947.842573
1841,142953.915761
1842,79146.9386772
1843,150680.480199
1844,148336.480055
1845,153701.888443
1846,156578.895669
1847,183185.725057
1848,37289.167159
1849,114259.815468
1850,124752.325511
1851,156272.223406
1852,127357.072217
1853,124624.22603
1854,177726.251519
1855,156730.204009
1856,242934.127609
1857,152424.305854
1858,143714.343215
1859,114447.145167
1860,137433.886377
1861,115607.595411
1862,333328.449954
1863,274497.894532
1864,269801.783888
1865,348673.231629
1866,360133.472111
1867,238323.126894
1868,285716.916585
1869,190682.215434
1870,229565.276359
1871,279866.738252
1872,170381.661819
1873,234141.736839
1874,144840.569448
1875,194870.833211
1876,208901.461202
1877,200235.987776
1878,211925.309599
1879,135144.450759
1880,122499.533494
1881,236392.95961
1882,261861.85334
1883,208209.342317
1884,216146.358765
1885,208138.66915
1886,299706.679609
1887,186374.416851
1888,239931.029507
1889,166783.243133
1890,139780.942037
1891,136128.582934
1892,95920.1859051
1893,129401.780655
1894,134802.319668
1895,149729.913273
1896,123083.757581
1897,86529.7142195
1898,117012.64101
1899,153748.631813
1900,174364.417694
1901,165756.027981
1902,157154.546069
1903,229543.451086
1904,166842.021051
1905,200599.981256
1906,150695.927687
1907,217951.311765
1908,109728.269909
1909,129416.785289
1910,116537.311947
1911,216709.661271
1912,350490.45823
1913,134555.450233
1914,53560.7365182
1915,313550.465543
1916,82271.1790312
1917,249314.574342
1918,153289.367203
1919,161054.931436
1920,147935.117913
1921,403206.1575
