Id,SalePrice
1461,113476.282642
1462,157644.084812
1463,184654.352912
1464,201652.827883
1465,199462.570023
1466,173017.241027
1467,174695.02103
1468,170056.869578
1469,185972.521259
1470,122851.618654
1471,174985.756152
1472,102608.146456
1473,101262.442525
1474,146655.775521
1475,102329.267248
1476,348594.438492
1477,249686.054614
1478,301966.068552
1479,306393.634815
1480,426716.713896
1481,306887.55362
1482,219673.691594
1483,180593.048775
1484,173573.464695
1485,198934.751778
1486,204346.961328
1487,325854.628049
1488,226351.176674
1489,200228.380934
1490,240746.498522
1491,203015.712263
1492,93027.6241859
1493,198721.650066
1494,297008.867746
1495,274774.569317
1496,236893.859184
1497,170064.32924
1498,175025.825761
1499,170133.518769
1500,167894.479701
1501,192313.760156
1502,160102.052703
1503,272204.072677
1504,232948.036804
1505,220952.897706
1506,194201.052131
1507,233516.375769
1508,194479.014776
1509,155316.071343
1510,157036.405276
1511,154610.371684
1512,175849.459274
1513,142150.809823
1514,162022.912753
1515,187840.239911
1516,159173.379882
1517,172461.105039
1518,127244.578031
1519,216735.321947
1520,136461.99581
1521,137852.992362
1522,184239.989917
1523,108460.66568
1524,106268.15837
1525,116225.441532
1526,103881.3022
1527,106903.23626
1528,122378.99377
1529,150013.063365
1530,201993.693022
1531,150646.07548
1532,98055.9541366
1533,148347.529357
1534,121023.187097
1535,147874.022924
1536,107173.624988
1537,69118.7957071
1538,160924.399255
1539,184328.338522
1540,115171.50921
1541,136079.938835
1542,132069.80352
1543,171609.942831
1544,79877.6832908
1545,108357.929651
1546,144097.357696
1547,132533.399871
1548,127897.424324
1549,122418.949759
1550,144748.196657
1551,109397.850679
1552,148784.430114
1553,151771.212922
1554,120701.517648
1555,166018.337108
1556,94998.5634448
1557,105139.831591
1558,112071.986923
1559,88647.0495639
1560,129632.728716
1561,127944.622679
1562,138430.806648
1563,126298.939416
1564,161504.346907
1565,162548.969514
1566,227530.854128
1567,79469.5964007
1568,245911.802622
1569,146585.855876
1570,144163.873841
1571,108364.179016
1572,138695.303317
1573,254836.27364
1574,135305.43343
1575,238293.115656
1576,241175.794364
1577,189891.640695
1578,148389.340557
1579,148564.224833
1580,191155.989098
1581,164918.732092
1582,126662.642425
1583,272272.117839
1584,221788.024199
1585,151172.729768
1586,73943.1817005
1587,109069.724028
1588,158848.621642
1589,98825.3646322
1590,124261.982497
1591,98746.7146779
1592,128067.241703
1593,129731.88087
1594,128009.817756
1595,117529.157263
1596,219386.247123
1597,196208.207121
1598,203657.49707
1599,183091.594977
1600,175312.224104
1601,59996.6087103
1602,127674.479801
1603,80194.4267922
1604,278324.755765
1605,226736.854486
1606,154875.759163
1607,163668.572034
1608,224351.119511
1609,191069.059684
1610,165121.318559
1611,141874.840119
1612,190432.748744
1613,172937.339973
1614,140600.709548
1615,96645.3472908
1616,80053.7541961
1617,92816.9307668
1618,123312.351584
1619,146490.555617
1620,158937.383839
1621,133927.580121
1622,159535.814959
1623,249590.399092
1624,220465.189287
1625,115013.207728
1626,184290.844655
1627,191053.735647
1628,267222.861589
1629,176339.450579
1630,311099.242267
1631,229533.170932
1632,232082.302244
1633,186955.785992
1634,193597.348142
1635,182018.220343
1636,157997.697423
1637,186665.561774
1638,188305.746967
1639,184533.158025
1640,227123.612586
1641,180237.706063
1642,264261.367285
1643,212175.216093
1644,229864.696498
1645,200023.39895
1646,170642.598893
1647,157633.197329
1648,131188.178941
1649,141456.214746
1650,118772.895665
1651,119537.665252
1652,102176.009228
1653,100644.517252
1654,145144.178393
1655,122651.111995
1656,144614.378133
1657,147884.292893
1658,160254.598276
1659,110969.534593
1660,167005.256904
1661,391439.496075
1662,332153.562875
1663,350696.537691
1664,434482.989491
1665,311593.397531
1666,313195.416755
1667,333510.677587
1668,345325.129567
1669,300711.517808
1670,336167.742459
1671,264810.329017
1672,363447.938135
1673,281813.693671
1674,243305.168841
1675,210926.636808
1676,212656.020676
1677,220266.69083
1678,430273.084459
1679,353535.992822
1680,321410.482495
1681,275875.00908
1682,306300.468603
1683,199464.356228
1684,186404.924107
1685,191504.467422
1686,178852.907104
1687,180819.06099
1688,206308.192786
1689,204565.741635
1690,208168.645314
1691,200962.365434
1692,178209.196521932
