Id,SalePrice
1461,126673.66
1462,151982
1463,183638.8
1464,184977.46
1465,196964
1466,183239.7
1467,168316.24
1468,177088.52
1469,178179.58
1470,125899.16
1471,197394.62
1472,95220
1473,95610
1474,153886
1475,144806.56
1476,403528
1477,252908.58
1478,294777.66
1479,248289.84
1480,453164.6
1481,299947.18
1482,207492.12
1483,178274.16
1484,178706.28
1485,170283.36
1486,200749.5
1487,338321.16
1488,225232.02
1489,208950.2
1490,190497
1491,188415.3
1492,102020.22
1493,174090
1494,288332.32
1495,296069.7
1496,224544.48
1497,194437.6
1498,151958.9
1499,152009.28
1500,150523.94
1501,177262
1502,166701.9
1503,305162.46
1504,230745.72
1505,215131.32
1506,184482
1507,215986.6
1508,196276
1509,160943
1510,149512
1511,151348.7
1512,170108
1513,148397.16
1514,159892.1
1515,187534.8
1516,152042
1517,151210.5
1518,132309.36
1519,232764.26
1520,138151.5
1521,145901
1522,162356
1523,118097.36
1524,124981.16
1525,123057.3
1526,125516
1527,100261.68
1528,130153
1529,143597.6
1530,167569.64
1531,136340
1532,108677.94
1533,154258
1534,114234.52
1535,159306.7
1536,119191.42
1537,79209.38
1538,186027.82
1539,234952.86
1540,116774.8
1541,151641.06
1542,141712.86
1543,215619.82
1544,86164
1545,110302
1546,118353
1547,137402
1548,133830.36
1549,113436.42
1550,143533
1551,118834.2
1552,147781.48
1553,139258
1554,118367.82
1555,164971.68
1556,96698
1557,121244.04
1558,91839
1559,119825.74
1560,147982
1561,157416
1562,127929
1563,125722
1564,161759.28
1565,155934.92
1566,221333.8
1567,78944.72
1568,222623
1569,140702.68
1570,123089.5
1571,135357
1572,146997.5
1573,239372.96
1574,126021.56
1575,220162.38
1576,210133.4
1577,207124.02
1578,152727.64
1579,144063.2
1580,188426.4
1581,146100.5
1582,129822
1583,321047.82
1584,237069
1585,139458
1586,68326.44
1587,106729
1588,153730.74
1589,108298.94
1590,132108.6
1591,106093.16
1592,126837.08
1593,121292.04
1594,141017.06
1595,115534.38
1596,241374.92
1597,163879.66
1598,187447.1
1599,220139.86
1600,190528
1601,80740.08
1602,108352.38
1603,90731.8
1604,277279.54
1605,255059.7
1606,167614
1607,167143.36
1608,220117.64
1609,196069.02
1610,161695.84
1611,153135.16
1612,158861.56
1613,168597.38
1614,120050.86
1615,85712.16
1616,80486.38
1617,89850
1618,128324
1619,128915
1620,157368.08
1621,133776.2
1622,153738.46
1623,289644.04
1624,210859
1625,127664.66
1626,166893
1627,183577
1628,291352.18
1629,177088
1630,371206.12
1631,221776
1632,258997.82
1633,167687.26
1634,179871.8
1635,179092.54
1636,160836.7
1637,174383.44
1638,217200.76
1639,177515
1640,248569.58
1641,180566
1642,222690.04
1643,221655.42
1644,222161.5
1645,182075.64
1646,152234
1647,161706.9
1648,142919
1649,142144
1650,125187
1651,123388.16
1652,94122
1653,99929.66
1654,159558
1655,160069.9
1656,151372
1657,155978
1658,154389
1659,144636.58
1660,142570.2
1661,438705.54
1662,382277.22
1663,363514.6
1664,461530.96
1665,313391.98
1666,336707.2
1667,359389.14
1668,325995.92
1669,294426.9
1670,329597.16
1671,253300.68
1672,466156.3
1673,292126.28
1674,245126.56
1675,185673.28
1676,189797.94
1677,213643.36
1678,465126.62
1679,362175.82
1680,334484.32
1681,264968.12
1682,297305.74
1683,185582.48
1684,171908.4
1685,173883.64
1686,168391.62
1687,166216.04
1688,184629
1689,191480
1690,185486.82
1691,173961.36
1692,178177
1693,161821.06
1694,184274
1695,169359.8
1696,274022.2
1697,170396.5
1698,329110
1699,314283.98
1700,240795.44
1701,265456.66
1702,255107.96
1703,251836.68
1704,294988.8
1705,227719.38
1706,470730.28
1707,178177
1708,225280.22
1709,269465.24
1710,223672.24
1711,271186.74
1712,239508.08
1713,248237.36
1714,222085.8
1715,199981.3
1716,168098.6
1717,164244.08
1718,135321.9
1719,203954.7
1720,254612.58
1721,159446.6
1722,126144.1
1723,157076
1724,217744.5
1725,238266.5
1726,187138
1727,173439.08
1728,188827.4
1729,164797.3
1730,158154.88
1731,124613
1732,131286
1733,126915.32
1734,132498.68
1735,134479.5
1736,117480.82
1737,356410.56
1738,228597.02
1739,273626.16
1740,190260.32
1741,173868.08
1742,179058
1743,172982
1744,322727.8
1745,238392.6
1746,270196.04
1747,220883.2
1748,206410.8
1749,163449.48
1750,150105
