Id,SalePrice
1461,133335.0
1462,162640.0
1463,176100.0
1464,186330.0
1465,189290.0
1466,183840.0
1467,162900.0
1468,177969.0
1469,186248.0
1470,120740.0
1471,204921.4
1472,94640.0
1473,97090.0
1474,148420.0
1475,143610.0
1476,401229.2
1477,251682.0
1478,329451.9
1479,238135.0
1480,487175.1
1481,330677.4
1482,204990.0
1483,178993.6
1484,170158.0
1485,172570.0
1486,198360.0
1487,317026.7
1488,235606.3
1489,213039.0
1490,195440.0
1491,190545.0
1492,107840.0
1493,175693.2
1494,281113.6
1495,306392.4
1496,219050.0
1497,187851.5
1498,152388.5
1499,154308.5
1500,150306.6
1501,174050.0
1502,167085.0
1503,303696.9
1504,236345.6
1505,215457.8
1506,187405.0
1507,194920.0
1508,184290.0
1509,167220.0
1510,149000.0
1511,153895.9
1512,159290.0
1513,154000.0
1514,174010.0
1515,187530.0
1516,154700.0
1517,145105.0
1518,124790.0
1519,227015.8
1520,138452.5
1521,148640.0
1522,165770.0
1523,113120.0
1524,127725.0
1525,127475.0
1526,127990.8
1527,109650.0
1528,126550.0
1529,144528.7
1530,170640.0
1531,130850.0
1532,107980.0
1533,151017.5
1534,125190.0
1535,176545.0
1536,113785.8
1537,75750.0
1538,168150.0
1539,216650.0
1540,109645.3
1541,154090.0
1542,142880.3
1543,238950.0
1544,77790.0
1545,103249.3
1546,131753.3
1547,137145.0
1548,130735.0
1549,118180.0
1550,147200.0
1551,119645.0
1552,141700.0
1553,149290.0
1554,119190.0
1555,191370.0
1556,98190.0
1557,116727.7
1558,91390.0
1559,135230.0
1560,135590.0
1561,149590.0
1562,133750.0
1563,126110.0
1564,167810.0
1565,148340.0
1566,221839.0
1567,68461.1
1568,230600.0
1569,150430.0
1570,131680.0
1571,128410.0
1572,147385.0
1573,236518.0
1574,117882.3
1575,238690.0
1576,214450.0
1577,209738.0
1578,152033.7
1579,136126.0
1580,188399.0
1581,150315.0
1582,124490.0
1583,338441.6
1584,247600.0
1585,138450.0
1586,69240.0
1587,88719.3
1588,155745.9
1589,106100.0
1590,128692.5
1591,113250.0
1592,130875.4
1593,115050.0
1594,138540.6
1595,109140.0
1596,232400.0
1597,176180.0
1598,171783.3
1599,258890.0
1600,193740.0
1601,78190.0
1602,125455.9
1603,97251.6
1604,276300.0
1605,245813.0
1606,181040.0
1607,158820.5
1608,221489.4
1609,189559.4
1610,160006.5
1611,156835.0
1612,164899.0
1613,177580.0
1614,118735.0
1615,85450.0
1616,84700.0
1617,91700.0
1618,130480.0
1619,140010.0
1620,154435.3
1621,137550.0
1622,157115.0
1623,291390.0
1624,217030.0
1625,130875.0
1626,175620.0
1627,192000.0
1628,284021.3
1629,173530.0
1630,350670.0
1631,221553.5
1632,243735.0
1633,175330.0
1634,183070.0
1635,172360.0
1636,162719.0
1637,185790.0
1638,208780.0
1639,190150.0
1640,257078.0
1641,187550.0
1642,222860.0
1643,220985.6
1644,234564.2
1645,161610.0
1646,145750.0
1647,160500.0
1648,148100.0
1649,139890.0
1650,128120.0
1651,126330.0
1652,90890.0
1653,99270.0
1654,151590.0
1655,155590.0
1656,146750.0
1657,153690.0
1658,150300.0
