Id,SalePrice
1461,128546.34375
1462,161809.890625
1463,182972.296875
1464,193490.921875
1465,186893.609375
1466,176267.890625
1467,171611.984375
1468,167516.515625
1469,187563.421875
1470,124027.34375
1471,198868.5
1472,96045.2890625
1473,96456.265625
1474,154125.265625
1475,133726.859375
1476,387031.9375
1477,255965.328125
1478,282925.1875
1479,263346.375
1480,423169.03125
1481,309008.65625
1482,207535.28125
1483,174311.203125
1484,168652.84375
1485,174278.796875
1486,190934.5
1487,362258.96875
1488,240444.203125
1489,208715.6875
1490,216533.84375
1491,191114.25
1492,91017.15625
1493,187314.546875
1494,281572.1875
1495,276712.40625
1496,233205.125
1497,187511.75
1498,160027.21875
1499,161172.5625
1500,155688.796875
1501,190560.34375
1502,155629.1875
1503,296997.59375
1504,234895.421875
1505,222487.890625
1506,180469.21875
1507,246230.390625
1508,198486.25
1509,161227.1875
1510,145966.578125
1511,142150.03125
1512,170728.671875
1513,150258.921875
1514,173597.828125
1515,201897.515625
1516,158072.328125
1517,159765.984375
1518,132586.828125
1519,222631.453125
1520,133704.40625
1521,138302.40625
1522,166161.734375
1523,110994.289062
1524,125118.78125
1525,127914.96875
1526,122315.664062
1527,105936.578125
1528,131293.359375
1529,150485.046875
1530,176986.59375
1531,98383.7890625
1532,102083.164062
1533,149183.296875
1534,118956.046875
1535,159930.828125
1536,112004.984375
1537,71106.828125
1538,174624.75
1539,209605.203125
1540,97078.625
1541,142188.953125
1542,142835.125
1543,221363.96875
1544,80263.5859375
1545,109640.84375
1546,128485.335938
1547,132650.515625
1548,135463.25
1549,116174.398438
1550,143681.5625
1551,110228.59375
1552,128964.0
1553,156724.765625
1554,115016.789062
1555,173678.265625
1556,78272.46875
1557,110317.585938
1558,94857.4609375
1559,85711.4765625
1560,139207.28125
1561,142708.609375
1562,130726.140625
1563,123213.578125
1564,154035.125
1565,147129.640625
1566,247681.046875
1567,72502.703125
1568,230148.171875
1569,147992.171875
1570,141991.796875
1571,128099.078125
1572,148639.390625
1573,247356.9375
1574,112701.351562
1575,216292.703125
1576,232652.25
1577,196421.15625
1578,155204.265625
1579,140733.515625
1580,188890.90625
1581,150882.609375
1582,125990.492188
1583,316670.78125
1584,230389.359375
1585,140370.828125
1586,72256.703125
1587,98082.671875
1588,153504.109375
1589,95174.359375
1590,134435.21875
1591,97403.015625
1592,116102.28125
1593,131357.78125
1594,167059.015625
1595,115955.585938
1596,237541.046875
1597,187281.109375
1598,208193.484375
1599,187841.3125
1600,175169.25
1601,72903.6015625
1602,120814.898438
1603,84381.8828125
1604,276795.625
1605,241627.03125
1606,168942.84375
1607,177731.171875
1608,208803.984375
1609,193769.109375
1610,146772.640625
1611,139384.3125
1612,158270.03125
1613,163016.734375
1614,128471.15625
1615,89381.9375
1616,73232.859375
1617,91473.6171875
1618,127695.59375
1619,140651.28125
1620,153495.859375
1621,134985.625
1622,138920.15625
1623,287799.15625
1624,214186.40625
1625,130694.40625
1626,162029.40625
1627,189085.578125
1628,270389.78125
1629,177100.234375
1630,370088.0625
1631,216295.875
1632,241633.984375
1633,168320.234375
1634,184971.515625
1635,182117.34375
1636,158171.84375
1637,183566.5625
1638,207763.0
1639,177552.078125
1640,259547.265625
1641,175458.953125
1642,220426.625
1643,225569.125
1644,226457.796875
1645,186259.328125
1646,155863.84375
1647,161545.53125
1648,130897.015625
1649,139950.046875
1650,115362.492188
1651,123335.796875
1652,95813.796875
1653,95899.3359375
1654,152041.015625
1655,149287.84375
1656,148489.203125
1657,153106.859375
1658,150434.65625
1659,138369.953125
1660,154004.46875
1661,441992.96875
1662,402609.09375
1663,377615.9375
1664,420479.9375
1665,311649.1875
1666,312796.0
1667,366297.1875
1668,331069.25
1669,295537.5
1670,347570.75
1671,251105.1875
1672,457348.5625
1673,297501.34375
1674,244665.078125
1675,184483.0625
1676,187881.015625
1677,217120.609375
1678,441280.90625
1679,367414.03125
1680,340937.6875
1681,263208.25
1682,288265.1875
1683,176529.171875
1684,173573.328125
1685,173036.390625
1686,171967.5
1687,165617.359375
1688,184969.65625
1689,192778.171875
1690,188040.890625
1691,177070.78125
1692,260770.4375
1693,166325.703125
1694,180507.515625
1695,165010.3125
1696,269172.15625
1697,169510.265625
1698,363194.03125
1699,310783.78125
1700,251473.6875
1701,264858.875
1702,248177.265625
1703,247863.71875
1704,290475.96875
1705,226614.734375
1706,420072.75
1707,215716.515625
1708,206582.0625
1709,282217.53125
1710,228521.78125
1711,250306.421875
1712,237993.25
1713,254167.59375
1714,221534.125
1715,203408.546875
1716,187421.609375
1717,170283.1875
1718,138666.578125
1719,203300.40625
1720,242919.1875
1721,169159.578125
1722,127277.257812
1723,152470.109375
1724,208493.9375
1725,242682.9375
1726,187822.84375
1727,163746.3125
1728,179768.4375
1729,163286.515625
1730,167402.0
1731,120962.867188
1732,132243.953125
1733,123319.273438
1734,122967.796875
1735,133442.171875
1736,118625.882812
1737,351107.28125
1738,218708.234375
1739,291428.34375
1740,223406.796875
1741,187030.703125
1742,172233.109375
1743,170481.96875
1744,309735.625
1745,227538.5625
1746,213209.84375
1747,223643.125
1748,223991.625
1749,147584.546875
1750,130134.460938
1751,241294.46875
1752,122765.929688
1753,143059.703125
1754,198093.5625
1755,163856.546875
1756,126861.023438
1757,123263.0625
1758,141790.453125
1759,161632.84375
1760,161447.15625
1761,140008.078125
1762,167600.921875
1763,170677.375
1764,117833.960938
1765,172498.859375
1766,172285.46875
1767,210835.71875
1768,146860.53125
1769,171220.953125
1770,148148.3125
1771,131872.703125
1772,137191.84375
1773,131633.234375
1774,122953.226562
1775,137646.015625
1776,122005.515625
1777,115301.75
1778,141372.90625
1779,119109.179688
1780,173860.640625
1781,132543.734375
1782,95566.53125
1783,136488.671875
1784,104999.507812
1785,120602.320312
1786,143650.0625
1787,168797.640625
1788,55921.0195312
1789,98670.3359375
1790,84067.625
1791,179008.34375
1792,156335.953125
1793,125516.6875
1794,147253.4375
1795,133598.78125
1796,131048.179688
1797,118330.617188
1798,126732.78125
1799,118460.765625
1800,137762.21875
1801,126917.210938
1802,141019.109375
1803,150470.234375
1804,142074.765625
1805,136559.828125
1806,114617.179688
1807,124590.867188
1808,121658.164062
1809,122185.945312
1810,145450.265625
1811,105323.210938
1812,97930.25
1813,122335.3125
1814,96264.9296875
1815,52820.1367188
1816,99435.421875
1817,117301.046875
1818,145530.53125
1819,126031.703125
1820,55508.84375
1821,113094.0
1822,148486.96875
1823,33094.1914062
1824,135650.1875
1825,137929.40625
1826,100333.382812
1827,104242.375
1828,138418.28125
1829,109994.84375
1830,141301.1875
1831,159241.5
1832,83863.359375
1833,137401.015625
1834,128214.617188
1835,144723.234375
1836,126089.96875
1837,86382.6171875
1838,122850.929688
1839,85556.65625
1840,156641.359375
1841,149105.78125
1842,73539.8515625
1843,139392.015625
1844,137038.21875
1845,142417.734375
1846,154332.75
1847,161742.15625
1848,48088.8320312
1849,112374.875
1850,123768.195312
1851,156167.5
1852,129557.445312
1853,132844.46875
1854,170811.703125
1855,149463.296875
1856,217017.015625
1857,166709.765625
1858,138187.6875
1859,121283.335938
1860,147872.046875
1861,121099.117188
1862,310616.5625
1863,298839.625
1864,294754.28125
1865,355221.6875
1866,345188.03125
1867,237621.546875
1868,304145.5
1869,205789.578125
1870,235568.578125
1871,249386.359375
1872,174037.8125
1873,231316.703125
1874,146011.078125
1875,206282.9375
1876,192459.71875
1877,213043.375
1878,202050.71875
1879,132784.09375
1880,134501.53125
1881,230890.53125
1882,258647.03125
1883,195224.921875
1884,209939.328125
1885,252232.515625
1886,308368.6875
1887,208738.546875
1888,278916.0
1889,164880.75
1890,129871.273438
1891,139593.625
1892,107115.1875
1893,127652.929688
1894,126137.84375
1895,140988.578125
1896,122428.226562
1897,106718.3125
1898,109668.164062
1899,161391.609375
1900,146187.140625
1901,175887.890625
1902,144949.15625
1903,212723.25
1904,146179.640625
1905,193187.03125
1906,173367.90625
1907,206605.375
1908,116672.710938
1909,135453.140625
1910,125585.890625
1911,216324.3125
1912,300409.84375
1913,142101.421875
1914,54558.7578125
1915,330660.28125
1916,62165.7929688
1917,252008.609375
1918,140950.53125
1919,158450.765625
1920,145789.609375
1921,408446.8125
1922,339603.4375
1923,212693.984375
1924,218601.828125
1925,211572.859375
1926,399416.0
1927,138177.109375
1928,159147.0625
1929,125484.539062
1930,141310.703125
1931,139333.28125
1932,134797.265625
1933,182933.15625
1934,180257.359375
1935,173300.0
1936,188459.109375
1937,181574.25
1938,173511.546875
1939,243115.46875
1940,185820.078125
1941,173618.5
1942,184663.96875
1943,202928.390625
1944,351562.3125
1945,379122.1875
1946,157555.125
1947,324658.34375
1948,175288.71875
1949,238153.046875
1950,181988.734375
1951,263043.84375
1952,222361.859375
1953,165156.5625
1954,191318.84375
1955,126230.742188
1956,275044.65625
1957,152517.140625
1958,306675.40625
1959,135284.96875
1960,114546.695312
1961,118597.226562
1962,98349.3203125
1963,108283.984375
1964,108532.421875
1965,144762.515625
1966,148437.625
1967,298412.09375
1968,441709.28125
1969,402671.3125
1970,473802.8125
1971,435303.3125
1972,383519.5625
1973,251033.15625
1974,328406.0
1975,493074.53125
1976,263189.0
1977,340052.375
1978,379587.6875
1979,316646.625
1980,197844.359375
1981,346086.25
1982,229376.28125
1983,208822.9375
1984,170874.734375
1985,216510.078125
1986,211182.375
1987,179727.78125
1988,176073.46875
1989,186593.59375
1990,217085.84375
1991,232092.21875
1992,224450.171875
1993,167889.6875
1994,237726.46875
1995,182493.328125
1996,243296.5
1997,327456.5
1998,335899.125
1999,264560.0625
2000,304529.0
2001,256849.71875
2002,239533.15625
2003,251962.34375
2004,262420.53125
2005,220618.015625
2006,232278.203125
2007,242522.546875
2008,215780.0625
2009,187254.21875
2010,191826.765625
2011,145444.390625
2012,177416.1875
2013,183623.0625
2014,185765.484375
2015,203351.0
2016,190912.703125
2017,196779.515625
2018,121674.726562
2019,136579.46875
2020,102200.828125
2021,113352.273438
2022,180118.390625
2023,140015.0
2024,245827.046875
2025,389890.625
2026,173990.640625
2027,154796.640625
2028,155387.171875
2029,170371.515625
2030,275946.6875
2031,254773.234375
2032,272877.03125
2033,274363.0625
2034,163651.984375
2035,217215.546875
2036,187372.71875
2037,195771.421875
2038,353542.65625
2039,225880.203125
2040,347245.53125
2041,278224.15625
2042,199667.171875
2043,172216.234375
2044,167504.109375
2045,215191.921875
2046,137222.03125
2047,145780.65625
2048,138982.671875
2049,137497.03125
2050,180111.03125
2051,109905.75
2052,125331.023438
2053,146894.203125
2054,85572.0703125
2055,161124.28125
2056,135347.34375
2057,119842.210938
2058,226873.65625
2059,129994.992188
2060,172404.484375
2061,179805.546875
2062,135638.3125
2063,116866.28125
2064,140634.546875
2065,118027.039062
2066,167584.578125
2067,120192.757812
2068,128431.992188
2069,86609.5703125
2070,112032.59375
2071,94864.9453125
2072,113652.421875
2073,138539.5625
2074,178064.1875
2075,148203.0625
2076,120101.140625
2077,152836.71875
2078,133162.140625
2079,131056.070312
2080,119481.875
2081,123763.945312
2082,122711.671875
2083,145100.75
2084,115705.859375
2085,122161.875
2086,126388.34375
2087,120086.25
2088,99156.7734375
2089,80372.328125
2090,132203.265625
2091,119055.945312
2092,125767.445312
2093,126418.796875
2094,127533.0625
2095,154330.625
2096,79570.625
2097,93923.8203125
2098,146377.640625
2099,58968.1367188
2100,94030.8515625
2101,122435.804688
2102,126260.414062
2103,105814.09375
2104,126103.8125
2105,131327.171875
2106,61609.6757812
2107,218612.125
2108,119652.820312
2109,114276.070312
2110,137093.65625
2111,151534.5
2112,139998.71875
2113,120671.546875
2114,107847.40625
2115,159398.3125
2116,116745.125
2117,157010.25
2118,123053.476562
2119,105127.421875
2120,116483.210938
2121,87227.203125
2122,105996.757812
2123,86222.6484375
2124,166829.96875
2125,124219.382812
2126,160202.1875
2127,146561.875
2128,129088.367188
2129,106041.875
2130,139387.765625
2131,143555.109375
2132,111315.375
2133,118604.515625
2134,125394.445312
2135,96643.625
2136,69719.6015625
2137,113923.734375
2138,131122.859375
2139,155222.921875
2140,141422.28125
2141,144346.921875
2142,129235.609375
2143,142235.25
2144,110809.570312
2145,138915.296875
2146,165312.78125
2147,138148.6875
2148,124225.710938
2149,143914.03125
2150,225116.09375
2151,124295.960938
2152,186628.78125
2153,170374.515625
2154,109754.226562
2155,141055.234375
2156,286484.34375
2157,225941.625
2158,242461.15625
2159,215259.96875
2160,170236.578125
2161,244017.328125
2162,389291.28125
2163,350481.25
2164,245394.453125
2165,186486.9375
2166,146690.796875
2167,216752.796875
2168,199403.09375
2169,195639.40625
2170,218987.515625
2171,146428.265625
2172,134582.59375
2173,159110.015625
2174,233571.515625
2175,305460.15625
2176,328155.75
2177,246134.0
2178,215045.296875
2179,140365.4375
2180,209732.109375
2181,189615.015625
2182,218966.578125
2183,194201.421875
2184,130600.054688
2185,115104.875
2186,143148.03125
2187,152242.21875
2188,154003.328125
2189,194528.78125
2190,82690.609375
2191,85212.3203125
2192,93449.375
2193,104701.5
2194,101220.945312
2195,113767.28125
2196,103259.117188
2197,114170.921875
2198,160746.25
2199,172826.0625
2200,150357.9375
2201,149902.390625
2202,208242.984375
2203,154807.703125
2204,200066.890625
2205,116372.757812
2206,145182.984375
2207,218017.109375
2208,251847.390625
2209,215018.296875
2210,125657.695312
2211,117635.03125
2212,113310.773438
2213,104906.460938
2214,136379.796875
2215,106732.40625
2216,141939.015625
2217,71864.0078125
2218,68452.765625
2219,64266.6875
2220,67002.4765625
2221,329502.84375
2222,258474.5
2223,283001.84375
2224,213833.671875
2225,127281.835938
2226,184495.421875
2227,196076.359375
2228,270750.0
2229,248254.453125
2230,147796.15625
2231,212724.5625
2232,179099.8125
2233,177718.859375
2234,244272.421875
2235,221802.078125
2236,270549.9375
2237,343146.75
2238,204162.09375
2239,116514.90625
2240,159532.46875
2241,163024.0
2242,130605.351562
2243,129872.625
2244,106190.296875
2245,104257.539062
2246,146809.96875
2247,110984.421875
2248,129565.289062
2249,127573.664062
2250,133498.1875
2251,127989.4375
2252,174902.1875
2253,154183.96875
2254,177161.078125
2255,189732.984375
2256,184433.03125
2257,200040.390625
2258,168722.125
2259,176241.828125
2260,171586.328125
2261,193778.640625
2262,212393.8125
2263,361604.75
2264,458705.875
2265,180465.34375
2266,308681.34375
2267,410201.375
2268,382069.375
2269,148917.078125
2270,185557.109375
2271,225954.21875
2272,197630.84375
2273,164034.796875
2274,174119.296875
2275,167202.65625
2276,187987.796875
2277,178287.9375
2278,146368.171875
2279,128506.8125
2280,121868.515625
2281,170855.03125
2282,185793.640625
2283,103208.140625
2284,108772.710938
2285,150852.671875
2286,124983.53125
2287,350749.0
2288,279236.125
2289,390060.9375
2290,463190.59375
2291,315275.03125
2292,444374.8125
2293,449818.78125
2294,443461.5625
2295,482354.78125
2296,284798.125
2297,313366.1875
2298,323777.21875
2299,402154.125
2300,341236.6875
2301,274186.34375
2302,239329.90625
2303,243255.53125
2304,238614.90625
2305,180500.234375
2306,177426.46875
2307,187836.953125
2308,221142.359375
2309,283164.75
2310,215788.1875
2311,195705.40625
2312,177915.703125
2313,175242.125
2314,173544.890625
2315,179336.78125
2316,182301.34375
2317,179365.953125
2318,176828.4375
2319,177600.515625
2320,186976.984375
2321,238573.421875
2322,172717.109375
2323,184972.25
2324,168346.6875
2325,205959.625
2326,167233.734375
2327,214095.625
2328,228219.65625
2329,184256.78125
2330,176734.328125
2331,381667.1875
2332,422169.0
2333,318949.6875
2334,251768.28125
2335,262383.625
2336,333532.65625
2337,212398.640625
2338,286128.28125
2339,215389.921875
2340,412877.3125
2341,210746.875
2342,227664.78125
2343,222120.984375
2344,227478.65625
2345,234576.75
2346,218724.171875
2347,202622.671875
2348,234757.65625
2349,170436.96875
2350,291776.96875
2351,257774.921875
2352,249506.5
2353,240947.75
2354,139027.078125
2355,156322.625
2356,151705.484375
2357,193562.109375
2358,193526.421875
2359,127275.570312
2360,118678.59375
2361,141424.6875
2362,265841.0625
2363,138901.375
2364,162120.828125
2365,219830.984375
2366,184423.484375
2367,211560.953125
2368,216790.90625
2369,211104.59375
2370,170660.984375
2371,173201.046875
2372,192962.1875
2373,277273.8125
2374,327120.25
2375,254954.828125
2376,282506.53125
2377,397870.3125
2378,142395.625
2379,196919.890625
2380,143152.140625
2381,161858.09375
2382,196456.796875
2383,201592.90625
2384,247452.71875
2385,161883.96875
2386,137324.546875
2387,137803.34375
2388,97468.078125
2389,124652.203125
2390,142622.5
2391,143582.171875
2392,117994.445312
2393,166187.015625
2394,148275.703125
2395,204890.625
2396,138594.0
2397,214225.546875
2398,131072.453125
2399,58962.4882812
2400,58645.0273438
2401,114899.515625
2402,139446.984375
2403,131015.632812
2404,144466.53125
2405,158959.5625
2406,142618.546875
2407,130076.984375
2408,139058.75
2409,125994.804688
2410,167072.046875
2411,123759.648438
2412,157414.15625
2413,132678.21875
2414,140892.640625
2415,128419.421875
2416,130623.625
2417,131883.5625
2418,128459.476562
2419,123286.625
2420,127713.617188
2421,149157.90625
2422,118161.585938
2423,129402.835938
2424,156807.015625
2425,230186.375
2426,122822.726562
2427,141792.125
2428,174077.859375
2429,119908.460938
2430,131725.375
2431,111504.703125
2432,144363.546875
2433,149362.28125
2434,136264.65625
2435,151713.421875
2436,110688.265625
2437,110157.570312
2438,126163.570312
2439,111571.851562
2440,121930.078125
2441,98293.1953125
2442,99850.8671875
2443,117258.367188
2444,125314.125
2445,77609.4921875
2446,120409.015625
2447,191325.71875
2448,137772.984375
2449,106439.40625
2450,151427.28125
2451,122958.460938
2452,205156.328125
2453,96515.46875
2454,128279.0625
2455,115519.164062
2456,135819.71875
2457,126579.0
2458,119046.601562
2459,110947.765625
2460,136354.296875
2461,118238.554688
2462,135482.53125
2463,120820.210938
2464,172221.71875
2465,137638.609375
2466,111865.8125
2467,136856.5625
2468,79471.5078125
2469,75498.9375
2470,178779.5
2471,205582.890625
2472,161558.4375
2473,114028.28125
2474,84838.8828125
2475,217025.25
2476,113640.335938
2477,129533.007812
2478,154509.484375
2479,103343.234375
2480,149637.140625
2481,119121.289062
2482,127667.828125
2483,115327.476562
2484,119036.320312
2485,127396.578125
2486,158439.09375
2487,179481.15625
2488,156427.578125
2489,149934.828125
2490,148854.234375
2491,87650.921875
2492,178911.640625
2493,147657.90625
2494,155190.234375
2495,84601.0078125
2496,238591.8125
2497,154593.734375
2498,116557.882812
2499,92036.59375
2500,127845.984375
2501,139385.875
2502,148504.96875
2503,91313.3515625
2504,180965.203125
2505,226932.625
2506,257342.703125
2507,298701.8125
2508,254541.921875
2509,212074.046875
2510,226169.046875
2511,180628.296875
2512,212978.328125
2513,212126.671875
2514,258942.484375
2515,149569.453125
2516,167337.96875
2517,143620.0625
2518,151052.046875
2519,227339.328125
2520,207616.21875
2521,190102.9375
2522,220589.03125
2523,120392.039062
2524,134798.828125
2525,144241.9375
2526,136048.359375
2527,113762.117188
2528,129186.46875
2529,131295.984375
2530,122991.164062
2531,247731.84375
2532,226696.140625
2533,197195.8125
2534,228410.734375
2535,328039.65625
2536,238466.03125
2537,236938.265625
2538,183426.46875
2539,208772.09375
2540,176335.140625
2541,182756.265625
2542,160651.71875
2543,133375.53125
2544,124957.5
2545,131396.59375
2546,130204.859375
2547,139377.0625
2548,147120.265625
2549,154155.375
2550,312592.625
2551,140910.359375
2552,129898.46875
2553,74743.9453125
2554,108753.617188
2555,119805.539062
2556,106195.882812
2557,108102.71875
2558,159503.640625
2559,137462.25
2560,139819.265625
2561,146311.40625
2562,133375.84375
2563,150252.8125
2564,187319.1875
2565,141154.578125
2566,168308.6875
2567,128193.398438
2568,195242.484375
2569,200507.546875
2570,123259.8125
2571,182943.765625
2572,164295.390625
2573,216727.03125
2574,275873.21875
2575,128215.953125
2576,128264.539062
2577,157899.375
2578,87141.375
2579,67219.890625
2580,136547.0625
2581,121062.429688
2582,111021.242188
2583,287095.34375
2584,162305.71875
2585,179844.0625
2586,207835.265625
2587,198470.5625
2588,155658.234375
2589,148485.5
2590,211493.453125
2591,225023.84375
2592,216401.046875
2593,247854.65625
2594,179193.140625
2595,201425.96875
2596,313314.59375
2597,181045.359375
2598,282348.75
2599,304104.9375
2600,183259.15625
2601,148178.765625
2602,82495.75
2603,96821.4375
2604,88676.0859375
2605,75648.65625
2606,146192.4375
2607,187391.328125
2608,197946.84375
2609,163280.734375
2610,114818.234375
2611,139879.578125
2612,151474.546875
2613,133826.015625
2614,128138.234375
2615,151239.125
2616,144689.828125
2617,177963.015625
2618,200376.390625
2619,188707.28125
2620,182959.125
2621,179240.109375
2622,181576.71875
2623,253515.3125
2624,287485.375
2625,339021.125
2626,168795.546875
2627,171020.046875
