Id,SalePrice
1461,128580.453125
1462,165590.71875
1463,193744.28125
1464,203003.46875
1465,181639.859375
1466,178161.625
1467,173224.46875
1468,165143.46875
1469,185355.9375
1470,128855.132812
1471,197351.171875
1472,94702.515625
1473,99608.7890625
1474,152777.28125
1475,112694.1875
1476,376825.5
1477,248348.578125
1478,293559.8125
1479,279484.125
1480,478085.3125
1481,307031.15625
1482,201890.09375
1483,181170.203125
1484,166760.46875
1485,173019.328125
1486,189290.34375
1487,360197.5
1488,231950.1875
1489,209844.046875
1490,244306.328125
1491,188710.953125
1492,90248.796875
1493,190410.5
1494,283246.75
1495,272388.46875
1496,255483.6875
1497,185652.75
1498,162044.5625
1499,160121.59375
1500,159423.9375
1501,177752.71875
1502,150394.734375
1503,290914.875
1504,229542.078125
1505,229210.328125
1506,175877.765625
1507,266809.59375
1508,194450.1875
1509,156269.140625
1510,147760.484375
1511,145288.75
1512,170014.796875
1513,144945.796875
1514,166489.859375
1515,220758.4375
1516,151884.296875
1517,166225.78125
1518,131476.890625
1519,234778.359375
1520,133195.78125
1521,138390.390625
1522,165416.59375
1523,116850.875
1524,119676.867188
1525,125733.46875
1526,118269.820312
1527,112334.742188
1528,126092.289062
1529,149943.796875
1530,174503.984375
1531,115056.445312
1532,98343.9921875
1533,150507.53125
1534,116394.664062
1535,160040.828125
1536,107068.5
1537,89166.4921875
1538,149181.71875
1539,198103.515625
1540,100518.984375
1541,136548.5625
1542,140894.34375
1543,205476.78125
1544,78754.6796875
1545,109108.835938
1546,131496.453125
1547,135337.265625
1548,133331.484375
1549,120187.53125
1550,149617.359375
1551,112472.828125
1552,152686.578125
1553,156027.109375
1554,111339.226562
1555,170979.703125
1556,73062.7890625
1557,123043.890625
1558,93081.015625
1559,96482.1953125
1560,135127.109375
1561,146805.546875
1562,129349.179688
1563,120635.789062
1564,167915.15625
1565,156000.296875
1566,236031.828125
1567,80324.4453125
1568,231540.078125
1569,160351.15625
1570,141376.515625
1571,125242.96875
1572,144613.328125
1573,247010.640625
1574,117991.570312
1575,220896.828125
1576,247377.28125
1577,196670.234375
1578,142052.03125
