Id,SalePrice
1461,124878.882812
1462,163398.46875
1463,184214.1875
1464,192960.078125
1465,187582.71875
1466,176266.515625
1467,167034.71875
1468,167159.4375
1469,190381.375
1470,118507.078125
1471,191864.640625
1472,99697.546875
1473,101794.03125
1474,150651.875
1475,132442.34375
1476,401435.5625
1477,254231.859375
1478,306298.25
1479,299382.8125
1480,470388.40625
1481,328039.28125
1482,216926.703125
1483,173404.71875
1484,173018.109375
1485,177274.234375
1486,191575.953125
1487,343268.28125
1488,230028.75
1489,199290.34375
1490,210372.96875
1491,190907.140625
1492,92327.328125
1493,196681.71875
1494,276789.71875
1495,264392.78125
1496,220168.765625
1497,181976.96875
1498,165746.125
1499,161968.296875
1500,158929.90625
1501,173143.453125
1502,154299.265625
1503,274376.21875
1504,237578.59375
1505,217909.796875
1506,182787.5625
1507,235319.234375
1508,196157.734375
1509,159610.765625
1510,141816.828125
1511,139930.71875
1512,159902.28125
1513,156759.59375
1514,142167.21875
1515,186650.578125
1516,155717.703125
1517,165039.515625
1518,124797.695312
1519,214380.96875
1520,130803.867188
1521,137760.53125
1522,165912.875
1523,114627.921875
1524,129860.710938
1525,127474.265625
1526,119790.773438
1527,107857.570312
1528,132864.015625
1529,143672.640625
1530,172127.71875
1531,116621.210938
1532,93005.859375
1533,130732.734375
1534,116988.851562
1535,153140.546875
1536,116960.0
1537,56590.3320312
1538,162591.515625
1539,199827.796875
1540,101539.429688
1541,136435.6875
1542,137853.28125
1543,205349.796875
1544,78113.921875
1545,105477.234375
1546,129650.304688
1547,140030.421875
1548,134647.046875
1549,114631.8125
1550,138247.453125
1551,110709.328125
1552,131058.65625
1553,155227.34375
1554,117840.742188
1555,173069.25
1556,81180.7890625
1557,98073.8515625
1558,92315.8125
1559,96332.015625
1560,132348.0
1561,140678.203125
1562,129343.34375
1563,124354.648438
1564,150797.265625
1565,147974.140625
1566,220114.34375
1567,68424.78125
1568,217956.140625
1569,145776.5625
1570,148006.15625
1571,134683.0
1572,143590.5
1573,244456.953125
1574,114113.78125
1575,220154.90625
1576,218344.640625
1577,203762.484375
1578,146021.34375
1579,138270.21875
1580,189635.203125
1581,152639.078125
1582,125683.210938
1583,299599.40625
1584,234180.3125
1585,140009.75
1586,71728.4765625
1587,110480.953125
1588,159759.796875
1589,89147.0078125
1590,138430.25
1591,99648.2265625
1592,121440.984375
1593,125564.265625
1594,158007.3125
1595,117513.453125
1596,235456.390625
1597,185347.296875
1598,210873.265625
1599,185880.046875
1600,180681.765625
1601,71270.8671875
1602,119569.96875
1603,86853.6640625
1604,278025.78125
1605,236064.3125
1606,167637.484375
1607,165675.1875
1608,211222.078125
1609,188288.078125
1610,152269.765625
1611,144262.453125
1612,160752.625
1613,160804.9375
1614,124298.304688
1615,93476.1484375
1616,72609.6640625
1617,91222.21875
1618,131005.351562
1619,139620.671875
1620,154407.046875
1621,135797.140625
1622,142477.078125
1623,280479.625
1624,206662.34375
1625,124110.890625
1626,162460.6875
1627,187478.640625
1628,271909.53125
1629,186754.328125
1630,354221.5625
1631,230259.015625
1632,259556.796875
1633,177267.515625
1634,185965.421875
1635,179598.375
1636,154359.984375
1637,180335.921875
1638,202296.0625
1639,183500.09375
1640,267942.9375
1641,175793.796875
1642,230370.890625
1643,218393.625
1644,233844.203125
1645,180538.625
1646,156006.140625
1647,162873.734375
1648,132337.109375
1649,140351.078125
1650,112681.304688
1651,126889.882812
1652,95884.28125
1653,101272.875
1654,147632.25
1655,142371.8125
1656,146270.890625
1657,151478.140625
1658,148438.3125
1659,138490.90625
1660,155503.421875
1661,435560.90625
1662,403308.3125
1663,369308.4375
1664,438890.125
1665,308619.90625
1666,306499.125
1667,374829.125
1668,341291.71875
1669,287745.53125
1670,330781.78125
1671,249116.6875
1672,442747.59375
1673,301350.125
1674,251219.1875
1675,186787.015625
1676,183875.140625
1677,216701.484375
1678,448843.84375
1679,386748.28125
