Id,SalePrice
1461,121447.53125
1462,166293.234375
1463,178767.75
1464,193396.109375
1465,182147.96875
1466,171143.625
1467,158033.0625
1468,168041.125
1469,198475.421875
1470,122510.335938
1471,180501.890625
1472,100940.6875
1473,94978.3203125
1474,152350.875
1475,122856.945312
1476,399742.78125
1477,269479.875
1478,300318.0
1479,302734.46875
1480,455791.4375
1481,344871.09375
1482,220309.546875
1483,165503.875
1484,175515.453125
1485,182197.203125
1486,186477.890625
1487,356453.875
1488,219843.40625
1489,191288.765625
1490,202508.40625
1491,187544.609375
1492,91670.0703125
1493,187269.734375
1494,265603.3125
1495,247236.953125
1496,219910.625
1497,178858.953125
1498,174449.890625
1499,165897.484375
1500,152129.0
1501,171900.703125
1502,154765.71875
1503,282235.6875
1504,232473.53125
1505,218565.703125
1506,189458.984375
1507,248866.46875
1508,199592.046875
1509,162010.640625
1510,145716.9375
1511,137012.59375
1512,171371.421875
1513,156566.765625
1514,137552.140625
1515,186926.171875
1516,155546.25
1517,172213.734375
1518,131888.9375
1519,214075.40625
1520,112309.445312
1521,137868.140625
1522,173500.53125
1523,113678.210938
1524,132127.328125
1525,125257.148438
1526,116494.648438
1527,111168.671875
1528,130829.367188
1529,142416.375
1530,171386.4375
1531,108178.84375
1532,92886.2109375
1533,132399.859375
1534,121668.359375
1535,146863.171875
1536,121423.164062
1537,53197.0585938
1538,172807.71875
1539,190245.3125
1540,90667.1953125
1541,130677.695312
1542,136444.25
1543,208314.203125
1544,80257.859375
1545,103302.742188
1546,127517.414062
1547,128979.101562
1548,145215.96875
1549,111214.148438
1550,139465.953125
1551,114868.351562
1552,130340.234375
1553,155102.21875
1554,112802.226562
1555,178306.625
1556,77940.46875
1557,100490.523438
1558,95449.40625
1559,70623.609375
1560,135741.90625
1561,123272.132812
1562,132358.484375
1563,124065.0
1564,149148.8125
1565,153291.546875
1566,205004.75
1567,76225.90625
1568,217493.75
1569,143851.828125
1570,149316.453125
1571,125172.515625
1572,142574.59375
1573,243452.53125
1574,117412.179688
1575,218222.015625
1576,213057.9375
1577,205326.75
1578,142812.421875
1579,141041.015625
1580,191523.3125
1581,155305.515625
1582,126758.054688
1583,296924.0625
1584,232679.71875
1585,139082.546875
1586,71030.25
1587,112235.953125
1588,159480.5625
1589,94259.6640625
1590,140609.59375
1591,89957.8359375
1592,113258.984375
1593,127363.195312
1594,136309.21875
1595,109520.851562
1596,217853.765625
1597,190071.015625
1598,195381.5
1599,193398.671875
1600,183630.59375
1601,74645.8046875
1602,117991.109375
1603,86762.9609375
1604,267053.5
1605,233661.34375
1606,158490.296875
1607,163041.0625
1608,214606.484375
1609,194530.46875
1610,146720.34375
1611,145626.203125
1612,162632.1875
1613,154949.578125
1614,129297.617188
1615,92774.65625
1616,63721.203125
1617,91568.3046875
1618,131887.59375
1619,140154.84375
1620,164568.203125
1621,132869.1875
1622,137564.546875
1623,276062.09375
1624,207014.71875
1625,129261.796875
1626,157987.796875
1627,187883.125
1628,264344.65625
1629,191408.34375
1630,391685.28125
1631,227777.90625
1632,280717.78125
1633,181891.796875
1634,190588.9375
1635,184194.625
1636,151462.328125
1637,179543.578125
1638,205077.578125
1639,185685.46875
1640,278018.125
1641,172044.34375
1642,237142.640625
1643,208459.5625
1644,238536.984375
1645,188582.375
1646,152038.953125
1647,166704.890625
1648,128602.601562
1649,138122.1875
1650,115789.007812
1651,130561.117188
1652,94947.265625
1653,100474.054688
1654,146486.390625
1655,140773.125
1656,145816.359375
1657,153695.46875
1658,148487.953125
1659,135061.96875
1660,161786.3125
1661,417123.9375
1662,418095.90625
1663,407731.8125
1664,423390.0625
1665,320932.65625
1666,280368.6875
1667,399265.4375
1668,342671.5
1669,300514.875
1670,338887.65625
1671,244527.75
1672,429159.0625
1673,304058.15625
1674,245103.90625
1675,187887.453125
1676,173646.328125
1677,218642.90625
1678,457646.625
1679,371932.28125
1680,368997.375
1681,289482.375
1682,310843.59375
1683,174882.890625
1684,163746.5625
1685,174446.546875
1686,168594.921875
1687,170344.484375
1688,178313.796875
1689,190849.953125
1690,190341.0625
1691,188028.109375
1692,256662.40625
1693,175693.296875
1694,183246.53125
1695,150591.046875
1696,253055.40625
1697,157043.5
1698,351398.4375
1699,309099.6875
1700,257845.671875
1701,269102.90625
1702,264886.0
1703,241705.625
1704,270050.34375
1705,253498.953125
1706,424696.59375
1707,237170.21875
1708,215664.65625
1709,272407.03125
1710,233945.140625
1711,238728.421875
1712,252081.171875
1713,246421.296875
1714,228855.109375
1715,209723.40625
1716,186379.875
1717,176339.828125
1718,133915.4375
1719,195640.171875
1720,225407.8125
1721,172263.890625
1722,130045.273438
1723,150999.546875
1724,214435.890625
1725,249371.390625
1726,187914.59375
1727,149450.03125
1728,172074.09375
1729,167249.546875
1730,157411.8125
1731,120951.671875
1732,120445.632812
1733,116799.726562
1734,119981.28125
1735,131611.40625
1736,124405.476562
1737,311994.90625
1738,241316.9375
1739,246779.6875
1740,234368.359375
1741,193699.65625
1742,180767.84375
1743,172292.328125
1744,291098.0625
1745,250240.28125
1746,247226.9375
1747,239098.390625
1748,257515.0625
1749,146158.8125
1750,124290.40625
1751,246238.5625
1752,118472.492188
1753,147865.265625
1754,193631.171875
1755,158970.609375
1756,134551.03125
1757,118692.976562
1758,125437.796875
1759,157065.5
1760,156160.578125
1761,130661.921875
1762,164572.5
1763,186667.640625
1764,128970.34375
1765,142272.375
1766,177617.8125
1767,214117.125
1768,143323.25
1769,175846.703125
1770,155323.234375
1771,130883.101562
1772,144429.15625
1773,137614.0625
1774,125027.398438
1775,140704.0
1776,134305.09375
1777,108034.484375
1778,139295.046875
1779,116423.507812
1780,168617.59375
1781,131451.1875
1782,103067.695312
1783,128809.4375
1784,107788.421875
1785,125426.164062
1786,123008.78125
1787,176073.890625
1788,53678.9570312
1789,105023.742188
1790,79840.625
1791,161260.421875
1792,161428.640625
1793,103526.117188
1794,148858.40625
1795,135321.953125
1796,120217.140625
1797,102638.765625
1798,129480.375
1799,117276.90625
1800,152916.3125
1801,133193.828125
1802,121895.726562
1803,149640.65625
1804,140622.515625
1805,133679.3125
1806,111960.03125
1807,131388.203125
1808,118493.132812
1809,119216.804688
1810,142584.0625
1811,101130.015625
1812,92853.8671875
1813,118730.25
1814,97357.515625
1815,40909.4609375
1816,108865.695312
1817,119287.28125
1818,168501.09375
1819,130766.460938
1820,51651.515625
1821,118857.601562
1822,140627.3125
1823,38025.8203125
1824,148005.40625
1825,148409.828125
1826,107222.742188
1827,102246.828125
1828,145178.546875
1829,101619.851562
1830,145290.765625
1831,179358.265625
1832,75848.9140625
1833,151767.78125
1834,122156.25
1835,137329.328125
1836,125642.382812
1837,82492.546875
1838,135347.484375
1839,83981.8203125
1840,149300.96875
1841,139839.75
1842,80474.75
1843,141797.046875
1844,137919.515625
1845,144602.75
1846,151193.71875
1847,173888.640625
1848,51273.0898438
1849,111077.710938
1850,123230.789062
1851,145425.953125
1852,136410.53125
1853,142486.078125
1854,175715.421875
1855,145514.9375
1856,229569.421875
1857,137993.421875
1858,144034.03125
1859,119786.226562
1860,143150.640625
1861,119747.65625
1862,307857.25
1863,284748.9375
1864,283348.25
1865,349611.0
1866,351641.25
1867,237357.953125
1868,264625.9375
1869,185087.609375
1870,224048.5
1871,265886.1875
1872,166537.15625
1873,218775.78125
1874,145223.140625
1875,187339.4375
1876,206333.96875
