Id,SalePrice
1461,130870.609375
1462,160225.109375
1463,186678.34375
1464,195264.8125
1465,187856.71875
1466,176851.328125
1467,171765.15625
1468,168187.421875
1469,182372.5625
1470,125839.695312
1471,196897.796875
1472,96536.2734375
1473,100369.46875
1474,151764.734375
1475,129474.828125
1476,383699.28125
1477,256321.734375
1478,300385.03125
1479,264116.40625
1480,470233.03125
1481,315401.25
1482,207142.21875
1483,176495.921875
1484,167796.03125
1485,176652.59375
1486,193640.1875
1487,349596.59375
1488,234461.328125
1489,214107.796875
1490,223357.125
1491,188715.90625
1492,91876.28125
1493,186482.34375
1494,285646.09375
1495,275858.875
1496,239681.5625
1497,183898.203125
1498,159877.03125
1499,158777.015625
1500,157582.109375
1501,184156.90625
1502,150617.84375
1503,304282.21875
1504,237424.34375
1505,226484.359375
1506,183238.125
1507,249679.140625
1508,193012.0
1509,160902.453125
1510,146851.890625
1511,143056.3125
1512,167829.796875
1513,147943.875
1514,162978.6875
1515,200770.34375
1516,161613.0
1517,157861.171875
1518,130522.507812
1519,227400.28125
1520,134148.46875
1521,140231.625
1522,164150.90625
1523,113448.101562
1524,125836.84375
1525,126981.007812
1526,121081.695312
1527,102156.523438
1528,133006.0
1529,150424.0
1530,174344.28125
1531,108516.4375
1532,97613.765625
1533,146196.375
1534,117689.835938
1535,153695.59375
1536,113699.945312
1537,76289.3671875
1538,161861.453125
1539,199465.3125
1540,102654.328125
1541,143456.5
1542,143946.234375
1543,217576.625
1544,78313.53125
1545,109115.265625
1546,128011.09375
1547,137346.859375
1548,135108.859375
1549,116520.132812
1550,144856.875
1551,108056.046875
1552,135333.90625
1553,151071.109375
1554,117692.132812
1555,174444.34375
1556,83046.921875
1557,114687.046875
1558,94657.2421875
1559,93403.0546875
1560,136902.890625
1561,152028.140625
1562,130473.125
1563,123146.804688
1564,155022.25
1565,149983.953125
1566,242748.046875
1567,72335.6875
1568,227752.046875
1569,148829.65625
1570,141834.125
1571,127406.117188
1572,148733.203125
1573,252079.515625
1574,108021.570312
1575,224036.03125
1576,232332.578125
1577,200509.046875
1578,152728.578125
1579,143606.15625
1580,190190.046875
1581,150511.171875
1582,127454.109375
1583,322680.84375
1584,238986.90625
1585,140481.390625
1586,69288.4140625
1587,98782.3515625
1588,155168.421875
1589,98209.8046875
1590,134686.4375
1591,99115.9140625
1592,120142.273438
1593,126174.046875
1594,143629.09375
1595,118152.640625
1596,248099.875
1597,189536.0625
1598,206313.6875
1599,178222.671875
1600,174923.40625
1601,70322.3671875
1602,120501.304688
1603,81456.1640625
1604,269093.0
1605,241575.078125
1606,168642.921875
1607,171701.171875
1608,210561.5625
1609,194835.671875
1610,157593.765625
1611,140105.640625
1612,164069.140625
1613,162781.1875
1614,125047.492188
1615,88013.359375
1616,70651.6015625
1617,90427.7265625
1618,128544.835938
1619,136593.96875
1620,161327.5625
1621,134832.71875
1622,140208.203125
1623,287344.28125
1624,217155.03125
1625,128974.914062
1626,163171.671875
1627,188685.5625
1628,268315.59375
1629,180453.40625
1630,369871.9375
1631,220505.6875
1632,246868.65625
1633,173251.796875
1634,189252.421875
1635,183434.25
1636,154240.453125
1637,186948.109375
1638,199327.21875
1639,178473.125
1640,252134.71875
1641,173085.34375
1642,223436.265625
1643,225479.90625
1644,226857.09375
1645,188629.421875
1646,158392.453125
1647,156170.734375
1648,130989.6875
1649,141671.515625
1650,114801.960938
1651,122017.015625
1652,96408.0390625
1653,96701.359375
1654,149766.359375
1655,144350.90625
1656,146509.4375
1657,151551.015625
1658,149707.90625
1659,133599.15625
1660,155030.671875
1661,458611.4375
1662,377567.78125
1663,374444.9375
1664,450262.59375
1665,310439.5625
1666,310143.90625
1667,374141.25
1668,328843.1875
1669,298305.46875
1670,342789.71875
1671,262687.8125
1672,466243.3125
1673,303247.125
1674,250009.171875
1675,184112.3125
1676,189999.703125
1677,224727.15625
1678,472323.53125
1679,396080.28125
1680,349812.03125
1681,266041.1875
1682,289728.40625
1683,175360.90625
1684,168013.765625
1685,171712.609375
1686,170810.671875
1687,167410.1875
1688,182994.359375
1689,191030.015625
1690,185891.203125
1691,177222.15625
1692,254950.953125
1693,169661.78125
1694,182975.453125
1695,167116.34375
1696,274454.21875
1697,172532.59375
1698,365560.6875
1699,324391.46875
1700,257466.796875
1701,260661.671875
1702,250864.1875
1703,248613.953125
1704,285813.0625
1705,229725.984375
1706,429668.3125
1707,226028.28125
1708,214762.5625
1709,275367.625
1710,224868.71875
1711,252158.46875
1712,241757.25
1713,265338.46875
1714,220445.03125
1715,207845.96875
1716,189242.1875
1717,169596.28125
1718,135043.59375
1719,206015.09375
1720,245029.09375
1721,167229.875
1722,123272.429688
1723,154505.015625
1724,208690.109375
1725,237852.765625
1726,188925.765625
1727,161638.1875
1728,174606.640625
1729,166306.46875
1730,163840.875
1731,121941.640625
1732,133179.40625
1733,121111.914062
1734,117049.46875
1735,132039.0
1736,117211.710938
1737,332859.5625
1738,215021.109375
1739,268332.78125
1740,226609.65625
1741,190843.96875
1742,176936.734375
1743,172796.953125
1744,303470.90625
1745,222077.1875
1746,213854.71875
1747,216722.359375
1748,224856.078125
1749,154126.890625
1750,129124.5625
1751,231418.5625
1752,119055.75
1753,140853.765625
1754,193494.625
1755,169193.453125
1756,127762.039062
1757,123194.375
1758,144189.75
1759,159202.390625
1760,165037.703125
1761,138689.203125
1762,173586.203125
1763,166747.8125
1764,116730.421875
1765,168847.4375
1766,169192.953125
1767,207536.546875
1768,148185.765625
1769,171568.3125
1770,149896.46875
1771,126979.703125
1772,137077.640625
1773,127909.429688
1774,120531.835938
1775,141556.6875
1776,121852.09375
1777,116074.1875
1778,138120.3125
1779,120029.945312
1780,177412.859375
1781,129474.445312
1782,97305.0546875
1783,140626.53125
1784,106357.234375
1785,118899.601562
1786,137768.828125
1787,160868.75
1788,50851.5273438
1789,94038.8125
1790,86486.109375
1791,184577.1875
1792,160108.84375
1793,124163.335938
1794,147050.796875
1795,136097.1875
1796,133498.015625
1797,117822.257812
1798,124933.039062
1799,116681.226562
1800,138146.8125
1801,129641.640625
1802,137601.765625
1803,148457.3125
